rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
1488.8999999985099,,probe_rating,911554,probe_rating,,51,,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,911655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2199.5,,pt2_unique_rating,913856,Fictional_Cities_List/img_manmade_05.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,913959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1174.0999999977648,,pt2_memorable_rating,915134,Fictional_Cities_List/img_manmade_05.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,915236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1837,,recognition_phase,917074,Fictional_Cities_List/img_manmade_05.png,,51,,,,,,new,1,0.9,,,,,,,,,,,,
null,,confidence_buffer,917177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,917680,break,,null,,,,,,,,,,,,,,,,,,,,
3975.900000002235,,pt2_realistic_rating,921657,Fictional_Cities_List/img_natural_30.png,,50,Fictional_Cities_List/img_natural_30.png,NAT,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,921760,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3412.39999999851,,pt2_unique_rating,925173,Fictional_Cities_List/img_natural_30.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,925275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2624.60000000149,,pt2_memorable_rating,927901,Fictional_Cities_List/img_natural_30.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,928002,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3442.10000000149,,recognition_phase,931445,Fictional_Cities_List/img_natural_30.png,,51,,,,,,new,1,0.9032258064516129,,,,,,,,,,,,
null,,confidence_buffer,931548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,932050,break,,null,,,,,,,,,,,,,,,,,,,,
4293.60000000149,,pt2_realistic_rating,936345,US_Cities_List/nat_healdsburg.png,,53,US_Cities_List/nat_healdsburg.png,NAT,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,936448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2018.699999999255,,pt2_unique_rating,938467,US_Cities_List/nat_healdsburg.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,938569,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3669.39999999851,,pt2_memorable_rating,942240,US_Cities_List/nat_healdsburg.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,942343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2790.5,,recognition_phase,945134,US_Cities_List/nat_healdsburg.png,,50,,,,,,old,0,0.875,,,,,,,,,,,,
null,,confidence_buffer,945237,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,945740,break,,null,,,,,,,,,,,,,,,,,,,,
4985.900000002235,,pt2_realistic_rating,950727,US_Cities_List/mm_okoboji.png,,51,US_Cities_List/mm_okoboji.png,MM,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,950828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1750,,pt2_unique_rating,952579,US_Cities_List/mm_okoboji.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,952681,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2175.7999999970198,,pt2_memorable_rating,954858,US_Cities_List/mm_okoboji.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,954960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1653.5,,recognition_phase,956615,US_Cities_List/mm_okoboji.png,,49,,,,,,old,1,0.8787878787878788,,,,,,,,,,,,
null,,confidence_buffer,956717,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,957220,break,,null,,,,,,,,,,,,,,,,,,,,
3914.199999999255,,pt2_realistic_rating,961136,US_Cities_List/mm_cornwall.png,,51,US_Cities_List/mm_cornwall.png,MM,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,961238,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1626.5,,probe_rating,962866,probe_rating,,53,,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,962969,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
7777.39999999851,,pt2_unique_rating,970748,US_Cities_List/mm_cornwall.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,970850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1627.8999999985099,,pt2_memorable_rating,972479,US_Cities_List/mm_cornwall.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,972582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1530.7000000029802,,recognition_phase,974114,US_Cities_List/mm_cornwall.png,,49,,,,,,old,1,0.8823529411764706,,,,,,,,,,,,
null,,confidence_buffer,974216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,974718,break,,null,,,,,,,,,,,,,,,,,,,,
28818.10000000149,,pt2_realistic_rating,1003538,Fictional_Cities_List/img_manmade_39.png,,51,Fictional_Cities_List/img_manmade_39.png,MM,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1003640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1274.2999999970198,,pt2_unique_rating,1004915,Fictional_Cities_List/img_manmade_39.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1005017,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2139,,pt2_memorable_rating,1007157,Fictional_Cities_List/img_manmade_39.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1007259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2605,,recognition_phase,1009865,Fictional_Cities_List/img_manmade_39.png,,51,,,,,,new,1,0.8857142857142857,,,,,,,,,,,,
null,,confidence_buffer,1009968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1010469,break,,null,,,,,,,,,,,,,,,,,,,,
3053,,pt2_realistic_rating,1013522,Fictional_Cities_List/img_natural_46.png,,52,Fictional_Cities_List/img_natural_46.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1013625,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1510.300000000745,,pt2_unique_rating,1015137,Fictional_Cities_List/img_natural_46.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1015238,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1802.7999999970198,,pt2_memorable_rating,1017042,Fictional_Cities_List/img_natural_46.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1017145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1987.699999999255,,recognition_phase,1019134,Fictional_Cities_List/img_natural_46.png,,49,,,,,,old,1,0.8888888888888888,,,,,,,,,,,,
null,,confidence_buffer,1019236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1019738,break,,null,,,,,,,,,,,,,,,,,,,,
5611.5,,pt2_realistic_rating,1025351,US_Cities_List/nat_hotsprings.png,,51,US_Cities_List/nat_hotsprings.png,NAT,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1025453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2269.10000000149,,pt2_unique_rating,1027723,US_Cities_List/nat_hotsprings.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1027826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1626.800000000745,,pt2_memorable_rating,1029453,US_Cities_List/nat_hotsprings.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1029557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1874.300000000745,,recognition_phase,1031432,US_Cities_List/nat_hotsprings.png,,50,,,,,,old,1,0.8918918918918919,,,,,,,,,,,,
null,,confidence_buffer,1031533,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1032036,break,,null,,,,,,,,,,,,,,,,,,,,
4042.099999997765,,pt2_realistic_rating,1036079,US_Cities_List/mm_athens.png,,52,US_Cities_List/mm_athens.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1036180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2423.699999999255,,pt2_unique_rating,1038605,US_Cities_List/mm_athens.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1038707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1264.5,,pt2_memorable_rating,1039972,US_Cities_List/mm_athens.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1040075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2738,,recognition_phase,1042814,US_Cities_List/mm_athens.png,,52,,,,,,new,1,0.8947368421052632,,,,,,,,,,,,
null,,confidence_buffer,1042916,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1043418,break,,null,,,,,,,,,,,,,,,,,,,,
3318.800000000745,,pt2_realistic_rating,1046738,US_Cities_List/nat_okoboji.png,,53,US_Cities_List/nat_okoboji.png,NAT,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1046841,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4032.599999997765,,pt2_unique_rating,1050874,US_Cities_List/nat_okoboji.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1050977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2334.800000000745,,pt2_memorable_rating,1053313,US_Cities_List/nat_okoboji.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1053415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1,,recognition_phase,1053417,US_Cities_List/nat_okoboji.png,,51,,,,,,new,0,0.8717948717948718,,,,,,,,,,,,
null,,confidence_buffer,1053519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1054021,break,,null,,,,,,,,,,,,,,,,,,,,
6657.39999999851,,pt2_realistic_rating,1060679,US_Cities_List/mm_sitka.png,,52,US_Cities_List/mm_sitka.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1060782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3372.599999997765,,pt2_unique_rating,1064155,US_Cities_List/mm_sitka.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1064258,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1293.4000000022352,,pt2_memorable_rating,1065552,US_Cities_List/mm_sitka.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1065654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1220.800000000745,,probe_rating,1066876,probe_rating,,52,,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1066979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2538.599999997765,,recognition_phase,1069518,US_Cities_List/mm_sitka.png,,50,,,,,,old,0,0.85,,,,,,,,,,,,
null,,confidence_buffer,1069621,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1070124,break,,null,,,,,,,,,,,,,,,,,,,,
4558,,pt2_realistic_rating,1074683,US_Cities_List/nat_westpalmbeach.png,,51,US_Cities_List/nat_westpalmbeach.png,NAT,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1074785,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1038.800000000745,,pt2_unique_rating,1075826,US_Cities_List/nat_westpalmbeach.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1075929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2169.7000000029802,,pt2_memorable_rating,1078100,US_Cities_List/nat_westpalmbeach.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1078202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3274.5,,recognition_phase,1081478,US_Cities_List/nat_westpalmbeach.png,,52,,,,,,new,1,0.8536585365853658,,,,,,,,,,,,
null,,confidence_buffer,1081580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1082083,break,,null,,,,,,,,,,,,,,,,,,,,
4691.599999997765,,pt2_realistic_rating,1086775,Fictional_Cities_List/img_manmade_46.png,,50,Fictional_Cities_List/img_manmade_46.png,MM,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1086878,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1533.800000000745,,pt2_unique_rating,1088412,Fictional_Cities_List/img_manmade_46.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1088515,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3009.400000002235,,pt2_memorable_rating,1091525,Fictional_Cities_List/img_manmade_46.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1091626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1486.9000000022352,,recognition_phase,1093114,Fictional_Cities_List/img_manmade_46.png,,49,,,,,,old,1,0.8571428571428571,,,,,,,,,,,,
null,,confidence_buffer,1093216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1093719,break,,null,,,,,,,,,,,,,,,,,,,,
4830,,pt2_realistic_rating,1098550,Fictional_Cities_List/img_natural_43.png,,51,Fictional_Cities_List/img_natural_43.png,NAT,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1098652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2595.60000000149,,pt2_unique_rating,1101248,Fictional_Cities_List/img_natural_43.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1101350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1631.699999999255,,pt2_memorable_rating,1102983,Fictional_Cities_List/img_natural_43.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1103085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1338.4000000022352,,recognition_phase,1104425,Fictional_Cities_List/img_natural_43.png,,49,,,,,,old,1,0.8604651162790697,,,,,,,,,,,,
null,,confidence_buffer,1104527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1105030,break,,null,,,,,,,,,,,,,,,,,,,,
3859.900000002235,,pt2_realistic_rating,1108891,Fictional_Cities_List/img_natural_11.png,,51,Fictional_Cities_List/img_natural_11.png,NAT,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1108993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
974.3000000007451,,pt2_unique_rating,1109969,Fictional_Cities_List/img_natural_11.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1110072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1978.1000000014901,,pt2_memorable_rating,1112051,Fictional_Cities_List/img_natural_11.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1112153,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2280.10000000149,,recognition_phase,1114435,Fictional_Cities_List/img_natural_11.png,,52,,,,,,new,1,0.8636363636363636,,,,,,,,,,,,
null,,confidence_buffer,1114537,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1115039,break,,null,,,,,,,,,,,,,,,,,,,,
3728.39999999851,,pt2_realistic_rating,1118769,US_Cities_List/nat_coeurdalene.png,,52,US_Cities_List/nat_coeurdalene.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1118871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2520.89999999851,,pt2_unique_rating,1121392,US_Cities_List/nat_coeurdalene.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1121494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1222.4000000022352,,pt2_memorable_rating,1122717,US_Cities_List/nat_coeurdalene.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1122820,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1618.0999999977648,,recognition_phase,1124439,US_Cities_List/nat_coeurdalene.png,,49,,,,,,old,1,0.8666666666666667,,,,,,,,,,,,
null,,confidence_buffer,1124541,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1125044,break,,null,,,,,,,,,,,,,,,,,,,,
4209.89999999851,,pt2_realistic_rating,1129255,Fictional_Cities_List/img_manmade_29.png,,51,Fictional_Cities_List/img_manmade_29.png,MM,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1129358,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1939.4000000022352,,pt2_unique_rating,1131298,Fictional_Cities_List/img_manmade_29.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1131400,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1758,,pt2_memorable_rating,1133159,Fictional_Cities_List/img_manmade_29.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1133261,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2543.800000000745,,recognition_phase,1135806,Fictional_Cities_List/img_manmade_29.png,,51,,,,,,new,1,0.8695652173913043,,,,,,,,,,,,
null,,confidence_buffer,1135907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1136410,break,,null,,,,,,,,,,,,,,,,,,,,
4668.89999999851,,pt2_realistic_rating,1141080,US_Cities_List/mm_peoria.png,,52,US_Cities_List/mm_peoria.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1141182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1541.199999999255,,pt2_unique_rating,1142724,US_Cities_List/mm_peoria.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1142826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2476.599999997765,,pt2_memorable_rating,1145304,US_Cities_List/mm_peoria.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1145406,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2461.400000002235,,recognition_phase,1147868,US_Cities_List/mm_peoria.png,,49,,,,,,old,1,0.8723404255319149,,,,,,,,,,,,
null,,confidence_buffer,1147971,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1148474,break,,null,,,,,,,,,,,,,,,,,,,,
3174.300000000745,,pt2_realistic_rating,1151649,US_Cities_List/mm_carmel.png,,50,US_Cities_List/mm_carmel.png,MM,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1151751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3601.2999999970198,,pt2_unique_rating,1155353,US_Cities_List/mm_carmel.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1155455,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1728.4000000022352,,pt2_memorable_rating,1157184,US_Cities_List/mm_carmel.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1157287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1594.0999999977648,,recognition_phase,1158882,US_Cities_List/mm_carmel.png,,49,,,,,,old,1,0.875,,,,,,,,,,,,
null,,confidence_buffer,1158984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1159487,break,,null,,,,,,,,,,,,,,,,,,,,
16729.39999999851,,pt2_realistic_rating,1176217,Fictional_Cities_List/img_manmade_14.png,,50,Fictional_Cities_List/img_manmade_14.png,MM,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1176319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4749,,pt2_unique_rating,1181070,Fictional_Cities_List/img_manmade_14.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1181171,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1200.2999999970198,,pt2_memorable_rating,1182372,Fictional_Cities_List/img_manmade_14.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1182474,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1601.6000000014901,,recognition_phase,1184077,Fictional_Cities_List/img_manmade_14.png,,49,,,,,,old,1,0.8775510204081632,,,,,,,,,,,,
null,,confidence_buffer,1184180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1184682,break,,null,,,,,,,,,,,,,,,,,,,,
36865.900000002235,,pt2_realistic_rating,1221550,Fictional_Cities_List/img_natural_10.png,,52,Fictional_Cities_List/img_natural_10.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1221653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2089.699999999255,,pt2_unique_rating,1223743,Fictional_Cities_List/img_natural_10.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1223845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4547.699999999255,,pt2_memorable_rating,1228394,Fictional_Cities_List/img_natural_10.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1228497,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1122.300000000745,,recognition_phase,1229620,Fictional_Cities_List/img_natural_10.png,,49,,,,,,old,1,0.88,,,,,,,,,,,,
null,,confidence_buffer,1229723,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1230225,break,,null,,,,,,,,,,,,,,,,,,,,
2195.099999997765,,pt2_realistic_rating,1232421,US_Cities_List/mm_coeurdalene.png,,51,US_Cities_List/mm_coeurdalene.png,MM,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1232522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
804.5,,pt2_unique_rating,1233327,US_Cities_List/mm_coeurdalene.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1233429,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1605.5,,pt2_memorable_rating,1235036,US_Cities_List/mm_coeurdalene.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1235138,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1385.3999999985099,,recognition_phase,1236524,US_Cities_List/mm_coeurdalene.png,,49,,,,,,old,1,0.8823529411764706,,,,,,,,,,,,
null,,confidence_buffer,1236626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1237128,break,,null,,,,,,,,,,,,,,,,,,,,
2654.199999999255,,pt2_realistic_rating,1239784,Fictional_Cities_List/img_natural_05.png,,49,Fictional_Cities_List/img_natural_05.png,NAT,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1239886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2029.7999999970198,,pt2_unique_rating,1241917,Fictional_Cities_List/img_natural_05.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1242020,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1370,,pt2_memorable_rating,1243391,Fictional_Cities_List/img_natural_05.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1243494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1771.6000000014901,,recognition_phase,1245267,Fictional_Cities_List/img_natural_05.png,,51,,,,,,new,1,0.8846153846153846,,,,,,,,,,,,
null,,confidence_buffer,1245369,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1245871,break,,null,,,,,,,,,,,,,,,,,,,,
3681,,pt2_realistic_rating,1249553,Fictional_Cities_List/img_manmade_21.png,,51,Fictional_Cities_List/img_manmade_21.png,MM,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1249655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1361.6000000014901,,pt2_unique_rating,1251017,Fictional_Cities_List/img_manmade_21.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1251119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1360.800000000745,,pt2_memorable_rating,1252481,Fictional_Cities_List/img_manmade_21.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1252582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1322.3999999985099,,probe_rating,1253906,probe_rating,,50,,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1254007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1328.5999999977648,,recognition_phase,1255337,Fictional_Cities_List/img_manmade_21.png,,49,,,,,,old,1,0.8867924528301887,,,,,,,,,,,,
null,,confidence_buffer,1255438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1255940,break,,null,,,,,,,,,,,,,,,,,,,,
12687.300000000745,,pt2_realistic_rating,1268628,Fictional_Cities_List/img_manmade_11.png,,50,Fictional_Cities_List/img_manmade_11.png,MM,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1268729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1645.6000000014901,,pt2_unique_rating,1270376,Fictional_Cities_List/img_manmade_11.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1270478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2029.300000000745,,pt2_memorable_rating,1272508,Fictional_Cities_List/img_manmade_11.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1272611,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1728.3999999985099,,recognition_phase,1274341,Fictional_Cities_List/img_manmade_11.png,,51,,,,,,new,1,0.8888888888888888,,,,,,,,,,,,
null,,confidence_buffer,1274443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1274945,break,,null,,,,,,,,,,,,,,,,,,,,
4620.5,,pt2_realistic_rating,1279567,US_Cities_List/mm_hotsprings.png,,51,US_Cities_List/mm_hotsprings.png,MM,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1279669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
672.8999999985099,,pt2_unique_rating,1280343,US_Cities_List/mm_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1280445,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
814.5,,pt2_memorable_rating,1281261,US_Cities_List/mm_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1281362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1599.5999999977648,,recognition_phase,1282963,US_Cities_List/mm_hotsprings.png,,51,,,,,,new,1,0.8909090909090909,,,,,,,,,,,,
null,,confidence_buffer,1283066,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1283568,break,,null,,,,,,,,,,,,,,,,,,,,
4092.199999999255,,pt2_realistic_rating,1287662,US_Cities_List/nat_abilene.png,,50,US_Cities_List/nat_abilene.png,NAT,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1287764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1451.6000000014901,,probe_rating,1289217,probe_rating,,51,,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1289321,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1352.199999999255,,pt2_unique_rating,1290674,US_Cities_List/nat_abilene.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1290777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
