rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,714456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,714957,break,,null,,,,,,,,,,,,,,,,,,,
2958.0999999996275,,realistic_rating,717917,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,718019,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3031.5,,pt2_unique_rating,721052,Boulder,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,721153,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2431.2999999998137,,pt2_memorable_rating,723586,Boulder,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,723687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1239.5999999996275,,recognition_phase,724929,Boulder,,52,,,,,new,1,0.9777777777777777,,,,,,,,,,,,
null,,confidence_buffer,725030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,725532,break,,null,,,,,,,,,,,,,,,,,,,
2820.6999999997206,,realistic_rating,728354,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,728455,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1727.6000000000931,,pt2_unique_rating,730184,Fort Collins,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,730286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1627.3999999999069,,pt2_memorable_rating,731914,Fort Collins,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,732016,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3595.100000000093,,recognition_phase,735612,Fort Collins,,51,,,,,new,1,0.9782608695652174,,,,,,,,,,,,
null,,confidence_buffer,735714,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,736215,break,,null,,,,,,,,,,,,,,,,,,,
1584.1999999997206,,realistic_rating,737801,Frankfort,,52,Frankfort,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,737903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2349,,pt2_unique_rating,740253,Frankfort,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,740355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1826.8000000002794,,pt2_memorable_rating,742183,Frankfort,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,742285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
527.0999999996275,,recognition_phase,742813,Frankfort,,49,,,,,old,1,0.9787234042553191,,,,,,,,,,,,
null,,confidence_buffer,742915,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,743416,break,,null,,,,,,,,,,,,,,,,,,,
3326,,realistic_rating,746744,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,746845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2210.399999999907,,pt2_unique_rating,749057,Syracuse,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,749159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
946.2999999998137,,pt2_memorable_rating,750107,Syracuse,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,750208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
683.3999999999069,,recognition_phase,750893,Syracuse,,49,,,,,old,1,0.9791666666666666,,,,,,,,,,,,
null,,confidence_buffer,750995,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,751496,break,,null,,,,,,,,,,,,,,,,,,,
6202.600000000093,,realistic_rating,757700,Scottsdale,,52,Scottsdale,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,757802,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3548.9000000003725,,pt2_unique_rating,761352,Scottsdale,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,761454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1374.5,,pt2_memorable_rating,762829,Scottsdale,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,762931,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1098.1000000000931,,recognition_phase,764031,Scottsdale,,49,,,,,old,1,0.9795918367346939,,,,,,,,,,,,
null,,confidence_buffer,764132,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,764633,break,,null,,,,,,,,,,,,,,,,,,,
1781.5,,realistic_rating,766416,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,766517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1701.8999999999069,,pt2_unique_rating,768219,Cheyenne,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,768321,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1946.1999999997206,,pt2_memorable_rating,770268,Cheyenne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,770370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1298.6000000000931,,recognition_phase,771670,Cheyenne,,52,,,,,new,1,0.98,,,,,,,,,,,,
null,,confidence_buffer,771771,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,772272,break,,null,,,,,,,,,,,,,,,,,,,
,,survey,1446750,survey-questions,,,,,,,,,,none,high,I wasn't doing anything else.,I just tried to remember if I had read a name recently or not. Some words were obviously easier to remember; but I also went on feelings for others.,How certain I was about the state it went with; how strong the feeling of knowing was when reading the name,This was just how quickly I thought I could remember the name if asked to name cities. More unique names were more memorable.,Whether I could either think of or imagine there being other cities with the same name (like I imagine there's only one Pueblo and know there's multiple Salems),Whether I could name the state or country,N/A,The study was fun.,,
5218.200000000186,,thank_you,1451986,all_done,,32,,,,,,,,,,,,,,,,,,2,0
