rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,798775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1007.3000000715256,,pt2_unique_rating,799784,Las Cruces,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,799888,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2001.5,,pt2_memorable_rating,801891,Las Cruces,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,801994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1839.5,,recognition_phase,803836,Las Cruces,,52,,,,,new,0,0.5555555555555556,,,,,,,,,,,,
null,,confidence_buffer,803938,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,804440,break,,null,,,,,,,,,,,,,,,,,,,
2663.5,,realistic_rating,807105,Yakima,,50,Yakima,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,807208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
787.7000000476837,,pt2_unique_rating,807997,Yakima,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,808100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2030.5,,probe_rating,810133,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,810236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2730.899999976158,,pt2_memorable_rating,812970,Yakima,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,813073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2787.9000000953674,,recognition_phase,815862,Yakima,,52,,,,,new,0,0.5434782608695652,,,,,,,,,,,,
null,,confidence_buffer,815964,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,816468,break,,null,,,,,,,,,,,,,,,,,,,
3142.5,,realistic_rating,819612,Fargo,,51,Fargo,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,819715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4096.5,,probe_rating,823814,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,823917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2567.100000023842,,pt2_unique_rating,826486,Fargo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,826589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1151.3999999761581,,pt2_memorable_rating,827743,Fargo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,827846,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1767.3999999761581,,recognition_phase,829616,Fargo,,52,,,,,new,1,0.5531914893617021,,,,,,,,,,,,
null,,confidence_buffer,829719,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,830220,break,,null,,,,,,,,,,,,,,,,,,,
7768.699999928474,,realistic_rating,837991,Newport News,,51,Newport News,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,838094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1119.3000000715256,,pt2_unique_rating,839215,Newport News,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,839319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1049.5,,pt2_memorable_rating,840370,Newport News,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,840473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1533.6999999284744,,recognition_phase,842009,Newport News,,50,,,,,old,0,0.5416666666666666,,,,,,,,,,,,
null,,confidence_buffer,842112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,842624,break,,null,,,,,,,,,,,,,,,,,,,
2846.5999999046326,,realistic_rating,845472,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,845581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
841.2999999523163,,pt2_unique_rating,846424,Berkeley,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,846527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3258.100000023842,,probe_rating,849787,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,849890,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1352.7000000476837,,pt2_memorable_rating,851245,Berkeley,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,851347,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1941.1999999284744,,recognition_phase,853291,Berkeley,,49,,,,,old,0,0.5306122448979592,,,,,,,,,,,,
null,,confidence_buffer,853393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,853894,break,,null,,,,,,,,,,,,,,,,,,,
1976,,realistic_rating,855872,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,855975,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
856.8999999761581,,pt2_unique_rating,856834,Marquette,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,856938,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
338.10000002384186,,pt2_memorable_rating,857278,Marquette,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,857380,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1942.9000000953674,,recognition_phase,859326,Marquette,,49,,,,,old,1,0.54,,,,,,,,,,,,
null,,confidence_buffer,859428,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,859930,break,,null,,,,,,,,,,,,,,,,,,,
,,survey,1370453,survey-questions,,,,,,,,,,none,high,no,i focused on familiar name to help me remember and also commonality,i rated by how often have seen the images,i rated based on attention and standout,i rated based on the subject matter,the accuracy of the image ,none,no comment,,
13544.700000047684,,thank_you,1384051,all_done,,32,,,,,,,,,,,,,,,,,,4,0
