rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3638,,pt2_unique_rating,854202,Dubuque,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,854305,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4538.699999809265,,pt2_memorable_rating,858844,Dubuque,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,858946,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2463.7000000476837,,recognition_phase,861411,Dubuque,,52,,,,,new,0,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,861515,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,862018,break,,null,,,,,,,,,,,,,,,,,
2266.5,,realistic_rating,864286,Fargo,,52,Fargo,4,,,,,,,,,,,,,,,
null,,confidence_buffer,864388,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1559.8999998569489,,pt2_unique_rating,865950,Fargo,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,866053,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1097.2999999523163,,pt2_memorable_rating,867152,Fargo,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,867255,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2714.899999856949,,recognition_phase,869971,Fargo,,52,,,,,new,1,0.9183673469387755,,,,,,,,,,
null,,confidence_buffer,870073,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,870574,break,,null,,,,,,,,,,,,,,,,,
2068.899999856949,,realistic_rating,872644,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,872748,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5924.299999952316,,pt2_unique_rating,878674,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,878777,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2880.7999999523163,,pt2_memorable_rating,881659,Montpelier,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,881761,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2324.0999999046326,,recognition_phase,884086,Montpelier,,49,,,,,old,1,0.92,,,,,,,,,,
null,,confidence_buffer,884189,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,884691,break,,null,,,,,,,,,,,,,,,,,
,,survey,1020288,survey-questions,,,,,,,,,,none,high,Nope,I recognized a lot of the cities as capitals so that made recall easier,If I had heard about it a lot or been there; it got a 5,If I have heard about memories from a good collection of people; I deemed it memorable,I judged this based off of whether seeing this name pop up on my local news channel would give me pause,I decided this based off of if I thought the name looked misspelled,No,No
