rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2089.2999999998137,,realistic_rating,901912,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,902014,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3049.5,,pt2_unique_rating,905065,Athens,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,905167,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1477.4000000001397,,pt2_memorable_rating,906646,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,906749,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2550.0999999998603,,recognition_phase,909300,Athens,,52,,,,,new,1,0.8913043478260869,,,,,,,,,,
null,,confidence_buffer,909402,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,909905,break,,null,,,,,,,,,,,,,,,,,
4364.300000000047,,realistic_rating,914270,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,
null,,confidence_buffer,914372,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2058.3000000000466,,pt2_unique_rating,916432,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,916534,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1545.6000000000931,,probe_rating,918081,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,918181,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2394.5,,pt2_memorable_rating,920577,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,920680,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1630.5,,recognition_phase,922312,Altoona,,52,,,,,new,1,0.8936170212765957,,,,,,,,,,
null,,confidence_buffer,922414,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,922917,break,,null,,,,,,,,,,,,,,,,,
2144.7000000001863,,realistic_rating,925062,Las Cruces,,52,Las Cruces,4,,,,,,,,,,,,,,,
null,,confidence_buffer,925166,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2088.8000000000466,,pt2_unique_rating,927256,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,927357,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5753.899999999907,,pt2_memorable_rating,933112,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,933214,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1620.8999999999069,,recognition_phase,934836,Las Cruces,,52,,,,,new,1,0.8958333333333334,,,,,,,,,,
null,,confidence_buffer,934938,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,935440,break,,null,,,,,,,,,,,,,,,,,
1606.3000000000466,,realistic_rating,937048,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,937151,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2334.4000000001397,,pt2_unique_rating,939487,Scottsdale,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,939590,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1578,,probe_rating,941169,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,941271,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1547.3000000000466,,pt2_memorable_rating,942820,Scottsdale,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,942921,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1524.6999999999534,,recognition_phase,944447,Scottsdale,,49,,,,,old,1,0.8979591836734694,,,,,,,,,,
null,,confidence_buffer,944550,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,945051,break,,null,,,,,,,,,,,,,,,,,
2313.0999999998603,,realistic_rating,947366,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,947468,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4848.399999999907,,pt2_unique_rating,952318,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,952420,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2136.7000000001863,,pt2_memorable_rating,954558,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,954661,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3226.5,,recognition_phase,957889,Olympia,,51,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,957992,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,958494,break,,null,,,,,,,,,,,,,,,,,
,,survey,1243128,survey-questions,,,,,,,,,,none,high,no,I just read each name carefully and thought of the different states associated with the cities,Whether or not I knew that city had existed; either from hearing things about it; or if I had visited it.,I ranked some unique sounding cities as being more memorable; but I also ranked the cities that I have visited as memorable as well.,I ranked uniqueness based on whether I have heard the name before; and whether or not there are multiple cities/towns using that same name. I also considered whether or not the names were basic; or more creative.,I ranked this mostly based on whether or not I knew the city existed; or if i can imagine it being the real name of a city.,no,no; it was fine
