rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
1022,,pt2_unique_rating,620485,Peoria,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,620587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
497.5,,pt2_memorable_rating,621085,Peoria,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,621187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1172.1999999284744,,recognition_phase,622360,Peoria,,51,,,,,new,1,0.37209302325581395,,,,,,,,,,,,
null,,confidence_buffer,622461,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,622963,break,,null,,,,,,,,,,,,,,,,,,,
945.5,,realistic_rating,623910,Palo Alto,,52,Palo Alto,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,624012,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
572.2000000476837,,pt2_unique_rating,624585,Palo Alto,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,624686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
559.7000000476837,,pt2_memorable_rating,625247,Palo Alto,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,625348,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1523.2000000476837,,recognition_phase,626872,Palo Alto,,51,,,,,new,0,0.36363636363636365,,,,,,,,,,,,
null,,confidence_buffer,626974,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,627476,break,,null,,,,,,,,,,,,,,,,,,,
1832.3999999761581,,realistic_rating,629309,Bozeman,,50,Bozeman,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,629411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
622.7000000476837,,pt2_unique_rating,630035,Bozeman,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,630136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1285.3999999761581,,pt2_memorable_rating,631422,Bozeman,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,631524,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1185.1000000238419,,recognition_phase,632710,Bozeman,,50,,,,,old,1,0.37777777777777777,,,,,,,,,,,,
null,,confidence_buffer,632811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,633312,break,,null,,,,,,,,,,,,,,,,,,,
1046.7999999523163,,realistic_rating,634359,Scottsdale,,51,Scottsdale,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,634461,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1135.1999999284744,,pt2_unique_rating,635597,Scottsdale,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,635699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2871.399999976158,,pt2_memorable_rating,638571,Scottsdale,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,638672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5210.5,,recognition_phase,643884,Scottsdale,,50,,,,,old,1,0.391304347826087,,,,,,,,,,,,
null,,confidence_buffer,643986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,644487,break,,null,,,,,,,,,,,,,,,,,,,
1459.6000000238419,,realistic_rating,645947,Salem,,50,Salem,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,646049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1972.2999999523163,,pt2_unique_rating,648022,Salem,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,648124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1722.7000000476837,,pt2_memorable_rating,649847,Salem,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,649959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1950,,recognition_phase,651910,Salem,,51,,,,,new,0,0.3829787234042553,,,,,,,,,,,,
null,,confidence_buffer,652012,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,652512,break,,null,,,,,,,,,,,,,,,,,,,
2546.7999999523163,,realistic_rating,655060,Champaign,,52,Champaign,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,655162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
884.5,,pt2_unique_rating,656047,Champaign,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,656148,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1110.8000000715256,,pt2_memorable_rating,657260,Champaign,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,657362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3808.7000000476837,,probe_rating,661171,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,661273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2222.399999976158,,recognition_phase,663496,Champaign,,49,,,,,old,1,0.3958333333333333,,,,,,,,,,,,
null,,confidence_buffer,663597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,664098,break,,null,,,,,,,,,,,,,,,,,,,
2722.399999976158,,realistic_rating,666822,Athens,,51,Athens,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,666923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
998.7000000476837,,pt2_unique_rating,667922,Athens,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,668024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
735.1000000238419,,pt2_memorable_rating,668760,Athens,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,668861,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
12036.399999976158,,recognition_phase,680898,Athens,,50,,,,,old,0,0.3877551020408163,,,,,,,,,,,,
null,,confidence_buffer,681000,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,681501,break,,null,,,,,,,,,,,,,,,,,,,
5144.099999904633,,realistic_rating,686646,New Haven,,50,New Haven,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,686748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1185.8999999761581,,pt2_unique_rating,687935,New Haven,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,688037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3758.6999999284744,,pt2_memorable_rating,691796,New Haven,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,691898,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
28548.399999976158,,recognition_phase,720447,New Haven,,51,,,,,new,1,0.4,,,,,,,,,,,,
null,,confidence_buffer,720548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,721050,break,,null,,,,,,,,,,,,,,,,,,,
,,survey,924562,survey-questions,,,,,,,,,,none,high,No,No particular strategy,
NA,NA,NA,NA,No,No,,
20914.399999976158,,thank_you,945545,all_done,,32,,,,,,,,,,,,,,,,,,14,0
