rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,1629221,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2506.2999999970198,,pt2_unique_rating,1631729,Terre Haute,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1631831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5405.79999999702,,pt2_memorable_rating,1637238,Terre Haute,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1637340,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3744.5999999940395,,recognition_phase,1641087,Terre Haute,,50,,,,,old,0,0.75,,,,,,,,,,,,
null,,confidence_buffer,1641190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1641692,break,,null,,,,,,,,,,,,,,,,,,,
4952,,realistic_rating,1646646,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1646749,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4631.0999999940395,,pt2_unique_rating,1651381,Fort Wayne,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1651484,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3410.7000000029802,,pt2_memorable_rating,1654896,Fort Wayne,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1654999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3580.5,,recognition_phase,1658581,Fort Wayne,,49,,,,,old,1,0.7555555555555555,,,,,,,,,,,,
null,,confidence_buffer,1658683,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1659185,break,,null,,,,,,,,,,,,,,,,,,,
3787.5,,realistic_rating,1662974,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1663077,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4282.70000000298,,pt2_unique_rating,1667361,Tallahassee,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1667463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3789.0999999940395,,pt2_memorable_rating,1671254,Tallahassee,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1671357,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6192.100000008941,,recognition_phase,1677550,Tallahassee,,49,,,,,old,1,0.7608695652173914,,,,,,,,,,,,
null,,confidence_buffer,1677653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1678155,break,,null,,,,,,,,,,,,,,,,,,,
4072.8999999910593,,realistic_rating,1682230,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1682333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5049.4000000059605,,pt2_unique_rating,1687384,Abilene,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1687487,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2573,,probe_rating,1690062,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1690165,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4335.4000000059605,,pt2_memorable_rating,1694502,Abilene,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1694604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4183.20000000298,,recognition_phase,1698790,Abilene,,51,,,,,new,1,0.7659574468085106,,,,,,,,,,,,
null,,confidence_buffer,1698892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1699393,break,,null,,,,,,,,,,,,,,,,,,,
9251.5,,realistic_rating,1708646,Las Cruces,,50,Las Cruces,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1708748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3144,,pt2_unique_rating,1711894,Las Cruces,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1711998,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4110.70000000298,,pt2_memorable_rating,1716110,Las Cruces,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1716213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3855.2999999970198,,recognition_phase,1720070,Las Cruces,,52,,,,,new,1,0.7708333333333334,,,,,,,,,,,,
null,,confidence_buffer,1720173,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1720675,break,,null,,,,,,,,,,,,,,,,,,,
5027.79999999702,,realistic_rating,1725705,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1725807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5381.899999991059,,pt2_unique_rating,1731190,Newport News,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1731293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4871.79999999702,,pt2_memorable_rating,1736166,Newport News,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1736268,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4455.699999988079,,recognition_phase,1740725,Newport News,,51,,,,,new,1,0.7755102040816326,,,,,,,,,,,,
null,,confidence_buffer,1740828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1741330,break,,null,,,,,,,,,,,,,,,,,,,
3650.7999999970198,,realistic_rating,1744982,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1745085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4687.29999999702,,pt2_unique_rating,1749774,Montpelier,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1749877,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7495.9000000059605,,pt2_memorable_rating,1757374,Montpelier,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1757477,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3359.5,,recognition_phase,1760837,Montpelier,,49,,,,,old,1,0.78,,,,,,,,,,,,
null,,confidence_buffer,1760941,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1761443,break,,null,,,,,,,,,,,,,,,,,,,
,,survey,2089823,survey-questions,,,,,,,,,,,high, I was very interested in the study. I was not doing anything else,no strategies. I am an old guy and have heard of a lot of these places,I just went by what I knew for sure were places,I went by if they were cool enough that I would remember them,Some of the names were so interesting that they just seemed unique to me,very few of the places seemed not real to me,no,it was not boring.I am not sure what you were looking for,,
20725.30000001192,,thank_you,2110574,all_done,,32,,,,,,,,,,,,,,,,,,1,0
