rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,response,correct,accuracy,probe,probe_accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,1012186,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1137,,pt2_memorable_rating,1013325,Bellingham,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1013427,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3088,,recognition_phase,1016515,Bellingham,,52,,,new,1,0.9583333333333334,,,,,,,,,,,,,,
null,,confidence_buffer,1016624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1017135,break,,null,,,,,,,,,,,,,,,,,,,
2356,,realistic_rating,1019491,Abilene,,52,Abilene,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1019594,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2536,,pt2_unique_rating,1022130,Abilene,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1022236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2141,,pt2_memorable_rating,1024378,Abilene,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1024482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4654,,recognition_phase,1029138,Abilene,,51,,,new,0,0.9387755102040817,,,,,,,,,,,,,,
null,,confidence_buffer,1029243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1029744,break,,null,,,,,,,,,,,,,,,,,,,
4742,,realistic_rating,1034487,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1034591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2489,,pt2_unique_rating,1037081,Cambridge,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1037191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2139,,pt2_memorable_rating,1039332,Cambridge,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1039440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2638,,recognition_phase,1042079,Cambridge,,49,,,old,1,0.94,,,,,,,,,,,,,,
null,,confidence_buffer,1042184,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1042689,break,,null,,,,,,,,,,,,,,,,,,,
,,survey,1444148,survey-questions,,,,,,,,,,none,high,Nope,It didn't even occur to me that a strategy would be necessary.  Almost all the names corresponded to a real city I knew of.  ,Most of the names got a high rating here because I knew of a city with those names.,Name is unusual or I've personally visited there got higher ratings.,If I was aware of more than one city with that name; I scored it low; otherwise; high.,Almost every single name corresponded to a city I knew of; so almost every single one got a high rating here.,Nope,Not really.  An interesting and different kind of study.  Good luck!,,
13514,,thank_you,1457688,all_done,,32,,,,,,,,,,,,,,,,,,0,0
