rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,819801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2009.2999999970198,,pt2_unique_rating,821812,Reno,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,821913,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2035,,pt2_memorable_rating,823950,Reno,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,824051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1799.2999999970198,,probe_rating,825852,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,825954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3635.7999999970198,,recognition_phase,829591,Reno,,52,,,,,new,1,0.9772727272727273,,,,,,,,,,,,
null,,confidence_buffer,829693,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,830195,break,,null,,,,,,,,,,,,,,,,,,,
1637.8000000044703,,realistic_rating,831834,Helena,,50,Helena,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,831936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1197.2000000029802,,pt2_unique_rating,833134,Helena,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,833236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1206.3999999985099,,pt2_memorable_rating,834443,Helena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,834545,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1153,,recognition_phase,835699,Helena,,49,,,,,old,1,0.9777777777777777,,,,,,,,,,,,
null,,confidence_buffer,835801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,836302,break,,null,,,,,,,,,,,,,,,,,,,
2461.60000000149,,realistic_rating,838765,Syracuse,,52,Syracuse,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,838867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1704.5,,pt2_unique_rating,840572,Syracuse,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,840674,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2050.2999999970198,,pt2_memorable_rating,842725,Syracuse,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,842826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
834.8999999985099,,recognition_phase,843662,Syracuse,,49,,,,,old,1,0.9782608695652174,,,,,,,,,,,,
null,,confidence_buffer,843765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,844275,break,,null,,,,,,,,,,,,,,,,,,,
2022.2000000029802,,realistic_rating,846298,Yakima,,50,Yakima,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,846400,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2180.60000000149,,pt2_unique_rating,848582,Yakima,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,848684,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1783.0999999940395,,pt2_memorable_rating,850469,Yakima,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,850583,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1209.1999999955297,,recognition_phase,851793,Yakima,,52,,,,,new,1,0.9787234042553191,,,,,,,,,,,,
null,,confidence_buffer,851895,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,852396,break,,null,,,,,,,,,,,,,,,,,,,
3329.8000000044703,,realistic_rating,855727,Burlington,,51,Burlington,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,855828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
855.1000000014901,,pt2_unique_rating,856685,Burlington,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,856786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2739.39999999851,,pt2_memorable_rating,859527,Burlington,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,859629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1869.5,,recognition_phase,861500,Burlington,,51,,,,,new,1,0.9791666666666666,,,,,,,,,,,,
null,,confidence_buffer,861602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,862103,break,,null,,,,,,,,,,,,,,,,,,,
1626.5,,realistic_rating,863731,Pueblo,,50,Pueblo,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,863832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1636.1000000014901,,probe_rating,865470,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,865571,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7281.5,,pt2_unique_rating,872854,Pueblo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,872956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1726.5,,pt2_memorable_rating,874683,Pueblo,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,874785,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1365.8000000044703,,recognition_phase,876152,Pueblo,,49,,,,,old,1,0.9795918367346939,,,,,,,,,,,,
null,,confidence_buffer,876254,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,876766,break,,null,,,,,,,,,,,,,,,,,,,
2528.5,,realistic_rating,879296,Norfolk,,51,Norfolk,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,879397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2426.89999999851,,pt2_unique_rating,881825,Norfolk,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,881927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1764.3999999985099,,pt2_memorable_rating,883692,Norfolk,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,883795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
883,,recognition_phase,884679,Norfolk,,49,,,,,old,1,0.98,,,,,,,,,,,,
null,,confidence_buffer,884781,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,885283,break,,null,,,,,,,,,,,,,,,,,,,
,,survey,1223132,survey-questions,,,,,,,,,,none,high,No.,I tried to think about whether I have heard of the city before and what states or countries it might be in.,How certain I am that I know about the city and how much I know about the city.,A rough estimation of how likely I would be to remember the name after an extended period of time.,A rough estimation of how many cities have this name; or how common the words that make up the name are.,How likely the name is to be of a real city.,No.,No.,,
5665.60000000149,,thank_you,1228817,all_done,,32,,,,,,,,,,,,,,,,,,13,0
