rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,1240413,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3851,,pt2_memorable_rating,1244266,Annapolis,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1244368,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2288.2000000011176,,recognition_phase,1246659,Annapolis,,49,,,,,old,1,0.9111111111111111,,,,,,,,,,
null,,confidence_buffer,1246761,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1247263,break,,null,,,,,,,,,,,,,,,,,
7666.700000001118,,realistic_rating,1254932,Athens,,52,Athens,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1255034,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5352.39999999851,,pt2_unique_rating,1260389,Athens,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1260491,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2176.199999999255,,pt2_memorable_rating,1262669,Athens,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1262772,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8894.900000000373,,recognition_phase,1271669,Athens,,52,,,,,new,1,0.9130434782608695,,,,,,,,,,
null,,confidence_buffer,1271771,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1272273,break,,null,,,,,,,,,,,,,,,,,
7786.300000000745,,realistic_rating,1280062,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1280165,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2063.5999999996275,,pt2_unique_rating,1282230,Boulder,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1282333,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6740.199999999255,,pt2_memorable_rating,1289075,Boulder,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1289178,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2687.7000000011176,,recognition_phase,1291868,Boulder,,49,,,,,old,1,0.9148936170212766,,,,,,,,,,
null,,confidence_buffer,1291970,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1292472,break,,null,,,,,,,,,,,,,,,,,
7125.60000000149,,realistic_rating,1299600,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1299702,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2017.699999999255,,pt2_unique_rating,1301722,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1301824,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2227,,pt2_memorable_rating,1304053,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1304155,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1855.4000000003725,,recognition_phase,1306013,Olympia,,49,,,,,old,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,1306115,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1306617,break,,null,,,,,,,,,,,,,,,,,
2942.0999999996275,,realistic_rating,1309561,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1309664,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3645.5999999996275,,pt2_unique_rating,1313311,Stamford,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1313414,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1751,,pt2_memorable_rating,1315167,Stamford,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1315270,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3606.300000000745,,recognition_phase,1318878,Stamford,,51,,,,,new,0,0.8979591836734694,,,,,,,,,,
null,,confidence_buffer,1318981,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1319483,break,,null,,,,,,,,,,,,,,,,,
3522.2000000011176,,realistic_rating,1323007,Fort Collins,,51,Fort Collins,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1323109,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2190.2999999988824,,pt2_unique_rating,1325302,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1325405,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1993.1000000014901,,probe_rating,1327400,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1327504,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2022.2999999988824,,pt2_memorable_rating,1329529,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1329631,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1511.6000000014901,,recognition_phase,1331145,Fort Collins,,49,,,,,old,1,0.9,,,,,,,,,,
null,,confidence_buffer,1331248,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1331749,break,,null,,,,,,,,,,,,,,,,,
,,survey,1485265,survey-questions,,,,,,,,,,none,high,no,stayed focused,if I had heard of them,if I remembered them,if they were different,if they sounded like a rel city,no,none
