rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1139.5,,pt2_memorable_rating,1504824,Altoona,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1504941,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2449.7999999970198,,recognition_phase,1507392,Altoona,,51,,,,,new,1,0.9565217391304348,,,,,,,,,,
null,,confidence_buffer,1507497,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1508001,break,,null,,,,,,,,,,,,,,,,,
3913.2000000029802,,realistic_rating,1511914,Terre Haute,,52,Terre Haute,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1512016,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1727.0999999940395,,pt2_unique_rating,1513744,Terre Haute,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1513850,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3671.5999999940395,,pt2_memorable_rating,1517523,Terre Haute,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1517636,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3258,,recognition_phase,1520894,Terre Haute,,52,,,,,new,1,0.9574468085106383,,,,,,,,,,
null,,confidence_buffer,1521000,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1521506,break,,null,,,,,,,,,,,,,,,,,
55247.70000000298,,realistic_rating,1576754,Champaign,,52,Champaign,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1576858,confidence_buffer,,null,,,,,,,,,,,,,,,,,
139099.39999999106,,pt2_unique_rating,1715958,Champaign,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1716060,confidence_buffer,,null,,,,,,,,,,,,,,,,,
20273.79999999702,,pt2_memorable_rating,1736335,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1736442,confidence_buffer,,null,,,,,,,,,,,,,,,,,
889.5,,recognition_phase,1737332,Champaign,,50,,,,,old,0,0.9375,,,,,,,,,,
null,,confidence_buffer,1737438,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1737954,break,,null,,,,,,,,,,,,,,,,,
3070.2000000029802,,realistic_rating,1741025,Dubuque,,52,Dubuque,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1741133,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1642.1000000089407,,pt2_unique_rating,1742776,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1742878,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1456,,probe_rating,1744334,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1744436,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3228.7999999970198,,pt2_memorable_rating,1747665,Dubuque,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1747772,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1843.7000000029802,,recognition_phase,1749617,Dubuque,,50,,,,,old,0,0.9183673469387755,,,,,,,,,,
null,,confidence_buffer,1749724,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1750235,break,,null,,,,,,,,,,,,,,,,,
2619.8999999910593,,realistic_rating,1752855,Stamford,,51,Stamford,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1752956,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1138.300000011921,,probe_rating,1754095,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1754202,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2846.6000000089407,,pt2_unique_rating,1757049,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1757156,confidence_buffer,,null,,,,,,,,,,,,,,,,,
12651,,pt2_memorable_rating,1769808,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1769909,confidence_buffer,,null,,,,,,,,,,,,,,,,,
964.6999999880791,,recognition_phase,1770875,Stamford,,49,,,,,old,1,0.92,,,,,,,,,,
null,,confidence_buffer,1770976,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1771500,break,,null,,,,,,,,,,,,,,,,,
,,survey,2074020,survey-questions,,,,,,,,,,none,high,no,no strategies,Ive heard of it then it was somewhat familiar; never heard of it not at all; been there physically then very familiar,have heard a lot about it then memorable; hear a lot and been there very memorable; never heard of it and name not very unique then not memorable,double words are pretty unique but ones that sound military bases less unique; native american names a re unique,not spelt weird and could pronounce or know are real.,no,n/a
