rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,1011527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1012040,break,,null,,,,,,,,,,,,,,,,,,,
1821.300000011921,,realistic_rating,1013864,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1013966,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1775.699999988079,,pt2_unique_rating,1015744,Youngstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1015847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1414.5,,pt2_memorable_rating,1017264,Youngstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1017367,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2214.800000011921,,recognition_phase,1019584,Youngstown,,49,,,,,old,0,0.8888888888888888,,,,,,,,,,,,
null,,confidence_buffer,1019687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1020190,break,,null,,,,,,,,,,,,,,,,,,,
2399.300000011921,,realistic_rating,1022592,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1022695,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3742.800000011921,,pt2_unique_rating,1026440,Palo Alto,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1026543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1999.4000000357628,,pt2_memorable_rating,1028545,Palo Alto,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1028647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1637.800000011921,,recognition_phase,1030287,Palo Alto,,49,,,,,old,1,0.8913043478260869,,,,,,,,,,,,
null,,confidence_buffer,1030390,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1030893,break,,null,,,,,,,,,,,,,,,,,,,
2017,,realistic_rating,1032912,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1033015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2342.699999988079,,pt2_unique_rating,1035359,Boulder,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1035470,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1840.1000000238419,,pt2_memorable_rating,1037312,Boulder,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1037415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1741.5,,recognition_phase,1039160,Boulder,,49,,,,,old,1,0.8936170212765957,,,,,,,,,,,,
null,,confidence_buffer,1039267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1039770,break,,null,,,,,,,,,,,,,,,,,,,
2426.600000023842,,realistic_rating,1042199,Bellingham,,49,Bellingham,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1042303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3551.7000000476837,,pt2_unique_rating,1045856,Bellingham,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1045960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1693.6000000238419,,pt2_memorable_rating,1047656,Bellingham,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1047759,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1382.2999999523163,,recognition_phase,1049144,Bellingham,,52,,,,,new,1,0.8958333333333334,,,,,,,,,,,,
null,,confidence_buffer,1049247,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1049750,break,,null,,,,,,,,,,,,,,,,,,,
5104.100000023842,,realistic_rating,1054856,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1054960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3470.100000023842,,pt2_unique_rating,1058432,Las Cruces,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1058536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2517.400000035763,,pt2_memorable_rating,1061055,Las Cruces,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1061158,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3791.400000035763,,recognition_phase,1064952,Las Cruces,,50,,,,,old,1,0.8979591836734694,,,,,,,,,,,,
null,,confidence_buffer,1065054,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1065557,break,,null,,,,,,,,,,,,,,,,,,,
3248.5,,realistic_rating,1068808,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1068919,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1893.5999999642372,,pt2_unique_rating,1070815,Fort Wayne,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1070918,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1680.699999988079,,pt2_memorable_rating,1072600,Fort Wayne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1072704,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1901.9000000357628,,recognition_phase,1074608,Fort Wayne,,52,,,,,new,1,0.9,,,,,,,,,,,,
null,,confidence_buffer,1074710,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1075214,break,,null,,,,,,,,,,,,,,,,,,,
,,survey,1218513,survey-questions,,,,,,,,,,none,high,No; I was totally paying attention to the study,Just memory,yes; if I knew the city,no; not really,yes; unique names stick in your brain and help,yes; some realistic names that are well known,no,no; it was enjoyable; thank you,,
9607.800000011921,,thank_you,1228152,all_done,,32,,,,,,,,,,,,,,,,,,0,0
