rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,1141757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
8880.699996948242,,recognition_phase,1150639,Montpelier,,52,,,,,new,1,0.9772727272727273,,,,,,,,,,,,
null,,confidence_buffer,1150741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1151242,break,,null,,,,,,,,,,,,,,,,,,,
2916.400001525879,,realistic_rating,1154159,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1154261,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1142.2999992370605,,pt2_unique_rating,1155404,Fort Wayne,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1155505,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1026.2000007629395,,pt2_memorable_rating,1156533,Fort Wayne,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1156635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1922.599998474121,,recognition_phase,1158559,Fort Wayne,,52,,,,,new,1,0.9777777777777777,,,,,,,,,,,,
null,,confidence_buffer,1158660,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1159161,break,,null,,,,,,,,,,,,,,,,,,,
1967.599998474121,,realistic_rating,1161129,Yakima,,52,Yakima,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1161231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2040.7000007629395,,pt2_unique_rating,1163272,Yakima,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1163374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1735,,pt2_memorable_rating,1165111,Yakima,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1165213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3787,,recognition_phase,1169000,Yakima,,52,,,,,new,1,0.9782608695652174,,,,,,,,,,,,
null,,confidence_buffer,1169101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1169603,break,,null,,,,,,,,,,,,,,,,,,,
2120.6000022888184,,realistic_rating,1171724,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1171826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2201.5,,pt2_unique_rating,1174029,Toledo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1174131,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1151.6000022888184,,pt2_memorable_rating,1175284,Toledo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1175386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
17115.29999923706,,recognition_phase,1192502,Toledo,,50,,,,,old,0,0.9574468085106383,,,,,,,,,,,,
null,,confidence_buffer,1192603,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1193105,break,,null,,,,,,,,,,,,,,,,,,,
2558.8999977111816,,realistic_rating,1195664,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1195766,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1285.2000007629395,,pt2_unique_rating,1197051,Syracuse,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1197153,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1389.2999992370605,,pt2_memorable_rating,1198543,Syracuse,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1198645,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2048.7999992370605,,recognition_phase,1200695,Syracuse,,49,,,,,old,1,0.9583333333333334,,,,,,,,,,,,
null,,confidence_buffer,1200796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1201297,break,,null,,,,,,,,,,,,,,,,,,,
3893.2000007629395,,realistic_rating,1205191,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1205292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1339.1000022888184,,pt2_unique_rating,1206632,Tallahassee,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1206734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1408,,pt2_memorable_rating,1208143,Tallahassee,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1208244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1355.099998474121,,recognition_phase,1209600,Tallahassee,,49,,,,,old,1,0.9591836734693877,,,,,,,,,,,,
null,,confidence_buffer,1209701,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1210203,break,,null,,,,,,,,,,,,,,,,,,,
1868.400001525879,,realistic_rating,1212072,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1212174,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2435.5,,pt2_unique_rating,1214610,Berkeley,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1214711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1151.3999977111816,,pt2_memorable_rating,1215864,Berkeley,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1215966,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1789.5,,recognition_phase,1217757,Berkeley,,49,,,,,old,1,0.96,,,,,,,,,,,,
null,,confidence_buffer,1217858,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1218359,break,,null,,,,,,,,,,,,,,,,,,,
,,survey,1946034,survey-questions,,,,,,,,,,none,high,I was not distracted in any way.,Honestly didn't have any particular strategy. I was familiar with the almost all the names., I was so familiar with many of the names.,Based it on the sound of the name. ,The uniqueness of the name helped them to be more memorable.,Most of the names sound familiar; not made up.,I haven't participated in any study similar to this.,I had a difficult time on how to respond to the last set of questions. ( some ratings metrics can be highly subjective...)  But I enjoyed participating in the study.,,
14292.20000076294,,thank_you,1960341,all_done,,32,,,,,,,,,,,,,,,,,,4,0
