rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
4666.70000000298,,realistic_rating,1361716,Bellingham,,53,Bellingham,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1361818,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2725.7999999970198,,pt2_unique_rating,1364544,Bellingham,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1364647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4983.60000000149,,probe_rating,1369633,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1369740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6876.19999999553,,pt2_memorable_rating,1376618,Bellingham,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1376720,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2633.7000000029802,,recognition_phase,1379355,Bellingham,,52,,,,,new,1,0.8181818181818182,,,,,,,,,,,,
null,,confidence_buffer,1379457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1379960,break,,null,,,,,,,,,,,,,,,,,,,
2733.10000000149,,realistic_rating,1382694,Concord,,52,Concord,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1382796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
288.5,,pt2_unique_rating,1383086,Concord,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1383188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1223.7000000029802,,pt2_memorable_rating,1384414,Concord,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1384516,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3825.2000000029802,,probe_rating,1388342,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1388444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3991.3000000044703,,recognition_phase,1392436,Concord,,52,,,,,new,1,0.8222222222222222,,,,,,,,,,,,
null,,confidence_buffer,1392538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1393040,break,,null,,,,,,,,,,,,,,,,,,,
2300.89999999851,,realistic_rating,1395343,Santa Monica,,52,Santa Monica,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1395446,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1333.6000000014901,,pt2_unique_rating,1396780,Santa Monica,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1396882,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
637.3999999985099,,pt2_memorable_rating,1397521,Santa Monica,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1397622,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4297.10000000149,,recognition_phase,1401920,Santa Monica,,52,,,,,new,1,0.8260869565217391,,,,,,,,,,,,
null,,confidence_buffer,1402022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1402524,break,,null,,,,,,,,,,,,,,,,,,,
2801.9000000059605,,realistic_rating,1405328,Dover,,51,Dover,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1405430,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
359.69999999552965,,pt2_unique_rating,1405791,Dover,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1405893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
415.59999999403954,,pt2_memorable_rating,1406310,Dover,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1406411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
9533.39999999851,,recognition_phase,1415946,Dover,,52,,,,,new,1,0.8297872340425532,,,,,,,,,,,,
null,,confidence_buffer,1416047,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1416548,break,,null,,,,,,,,,,,,,,,,,,,
3165,,realistic_rating,1419715,Fort Wayne,,52,Fort Wayne,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1419818,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1507.1000000014901,,pt2_unique_rating,1421327,Fort Wayne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1421429,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
604.1000000014901,,pt2_memorable_rating,1422035,Fort Wayne,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1422137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1485.8999999985099,,recognition_phase,1423625,Fort Wayne,,51,,,,,new,1,0.8333333333333334,,,,,,,,,,,,
null,,confidence_buffer,1423727,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1424228,break,,null,,,,,,,,,,,,,,,,,,,
1986.3000000044703,,realistic_rating,1426217,Yakima,,52,Yakima,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1426318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1921.1000000014901,,pt2_unique_rating,1428240,Yakima,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1428342,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
358.3999999985099,,pt2_memorable_rating,1428701,Yakima,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1428803,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3264.7999999970198,,recognition_phase,1432069,Yakima,,52,,,,,new,0,0.8163265306122449,,,,,,,,,,,,
null,,confidence_buffer,1432171,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1432674,break,,null,,,,,,,,,,,,,,,,,,,
2956.60000000149,,realistic_rating,1435631,Abilene,,52,Abilene,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1435733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
526.7999999970198,,pt2_unique_rating,1436261,Abilene,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1436363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
539.3000000044703,,pt2_memorable_rating,1436903,Abilene,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1437005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2741.0999999940395,,recognition_phase,1439748,Abilene,,51,,,,,new,0,0.8,,,,,,,,,,,,
null,,confidence_buffer,1439851,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1440352,break,,null,,,,,,,,,,,,,,,,,,,
,,survey,1692272,survey-questions,,,,,,,,,,none,high,I was fully engaged on this survey only,I just tried to remember these names off-head,Those cities I have heard or visited especially from HistoRy or ones in the US,The names that sound special and also are popular,Names tat are just special,A name that can be associated with a city based on knowledge I have,Never,,,
15976.5,,thank_you,1708288,all_done,,32,,,,,,,,,,,,,,,,,,0,3
