rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
1304,,pt2_unique_rating,881254,Cheyenne,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,881370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2101,,pt2_memorable_rating,883474,Cheyenne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,883590,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2533,,recognition_phase,886124,Cheyenne,,52,,,,,new,0,0.9583333333333334,,,,,,,,,,,,
null,,confidence_buffer,886240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,886761,break,,null,,,,,,,,,,,,,,,,,,,
3082,,realistic_rating,889843,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,889960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1622,,pt2_unique_rating,891584,Olympia,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,891701,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1563,,pt2_memorable_rating,893264,Olympia,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,893381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1403,,recognition_phase,894784,Olympia,,52,,,,,new,1,0.9591836734693877,,,,,,,,,,,,
null,,confidence_buffer,894901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,895421,break,,null,,,,,,,,,,,,,,,,,,,
1601,,realistic_rating,897021,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,897140,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2971,,pt2_unique_rating,900112,Gainesville,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,900232,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
642,,pt2_memorable_rating,900874,Gainesville,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,900991,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1800,,recognition_phase,902791,Gainesville,,52,,,,,new,1,0.96,,,,,,,,,,,,
null,,confidence_buffer,902910,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,903430,break,,null,,,,,,,,,,,,,,,,,,,
,,survey,1156857,survey-questions,,,,,,,,,,none,high,doing nothing else,I tried to simply rely on my own personal knowledge of cities; either I know of or have been to; and my own opinions of those names,any city I have been to is of course most familiar; but particularly cities in the US are more familiar to me; or large well known cities outside the US,cities with extremely unique names stood out more; or ones I have been too are especially memorable,cities with interesting names or no similar features like Fort or ville were more unique in general,most were realistic because most were cities I had heard of before,not that I can recall,,,
12769,,thank_you,1169644,all_done,,32,,,,,,,,,,,,,,,,,,1,0
