rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,1145066,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4096.199999999255,,probe_rating,1149164,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1149266,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4520.699999999255,,recognition_phase,1153788,Terre Haute,,52,,,,,new,1,0.8695652173913043,,,,,,,,,,
null,,confidence_buffer,1153891,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1154393,break,,null,,,,,,,,,,,,,,,,,
5562,,realistic_rating,1159956,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1160058,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1328.5999999996275,,pt2_unique_rating,1161388,Fort Wayne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1161503,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1227.5,,pt2_memorable_rating,1162732,Fort Wayne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1162834,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4656.199999999255,,recognition_phase,1167492,Fort Wayne,,49,,,,,old,1,0.8723404255319149,,,,,,,,,,
null,,confidence_buffer,1167593,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1168095,break,,null,,,,,,,,,,,,,,,,,
3395.5999999996275,,realistic_rating,1171492,Hagerstown,,53,Hagerstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1171594,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1439.5999999996275,,pt2_unique_rating,1173035,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1173137,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1319.9000000003725,,pt2_memorable_rating,1174458,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1174560,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2738.2999999988824,,recognition_phase,1177300,Hagerstown,,52,,,,,new,1,0.875,,,,,,,,,,
null,,confidence_buffer,1177409,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1177911,break,,null,,,,,,,,,,,,,,,,,
4347.299999998882,,realistic_rating,1182260,Dover,,52,Dover,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1182368,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1754,,pt2_unique_rating,1184123,Dover,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1184226,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1631.300000000745,,pt2_memorable_rating,1185859,Dover,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1185960,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2842.199999999255,,recognition_phase,1188804,Dover,,49,,,,,old,1,0.8775510204081632,,,,,,,,,,
null,,confidence_buffer,1188905,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1189407,break,,null,,,,,,,,,,,,,,,,,
3804.199999999255,,realistic_rating,1193212,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1193314,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1448,,pt2_unique_rating,1194763,Fort Collins,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1194866,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1455.699999999255,,pt2_memorable_rating,1196323,Fort Collins,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1196426,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2944.0999999996275,,recognition_phase,1199372,Fort Collins,,49,,,,,old,1,0.88,,,,,,,,,,
null,,confidence_buffer,1199473,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1199975,break,,null,,,,,,,,,,,,,,,,,
,,survey,1440019,survey-questions,,,,,,,,,,none,high,no,I just tried to remember the names,Whether I had heard of them before or not,Whether I had heard of them before or not,IF the name was unusual ,If I knew it to be a real city,no,thanks
