rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,924856,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1488.7000000178814,,recognition_phase,926346,Salem,,49,,,,,old,1,0.8913043478260869,,,,,,,,,,
null,,confidence_buffer,926448,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,926950,break,,null,,,,,,,,,,,,,,,,,
1938.5,,realistic_rating,928890,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,928991,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2785.800000011921,,pt2_unique_rating,931778,Reno,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,931880,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1528.5999999940395,,pt2_memorable_rating,933410,Reno,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,933512,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1513.4000000059605,,recognition_phase,935026,Reno,,49,,,,,old,1,0.8936170212765957,,,,,,,,,,
null,,confidence_buffer,935136,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,935637,break,,null,,,,,,,,,,,,,,,,,
3163.5,,realistic_rating,938802,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,938904,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4632.699999988079,,pt2_unique_rating,943538,Cheyenne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,943640,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2440.5,,pt2_memorable_rating,946082,Cheyenne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,946184,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3704.800000011921,,recognition_phase,949890,Cheyenne,,49,,,,,old,0,0.875,,,,,,,,,,
null,,confidence_buffer,949993,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,950494,break,,null,,,,,,,,,,,,,,,,,
1922.699999988079,,realistic_rating,952418,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,
null,,confidence_buffer,952520,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1225.300000011921,,pt2_unique_rating,953746,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,953848,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5832.799999982119,,pt2_memorable_rating,959682,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,959784,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2745.0999999940395,,recognition_phase,962530,Altoona,,49,,,,,old,1,0.8775510204081632,,,,,,,,,,
null,,confidence_buffer,962632,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,963135,break,,null,,,,,,,,,,,,,,,,,
6690.300000011921,,realistic_rating,969826,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,969928,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2456.9000000059605,,pt2_unique_rating,972386,Burlington,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,972488,confidence_buffer,,null,,,,,,,,,,,,,,,,,
840.9000000059605,,pt2_memorable_rating,973330,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,973432,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1385,,recognition_phase,974818,Burlington,,49,,,,,old,1,0.88,,,,,,,,,,
null,,confidence_buffer,974921,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,975423,break,,null,,,,,,,,,,,,,,,,,
,,survey,1075871,survey-questions,,,,,,,,,,none,high,no,remembering places I have been before; friends from cities; and old stories. I've travelled a lot. ,I KNEW it was really a city,Had unique sound or spelling,often similar to memorable ,IF it were a real place,no,no
