rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,1292056,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2921.9000000059605,,recognition_phase,1294979,Altoona,,50,,,,,old,0,0.717391304347826,,,,,,,,,,
null,,confidence_buffer,1295081,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1295590,break,,null,,,,,,,,,,,,,,,,,
3891.7999999970198,,realistic_rating,1299483,Scottsdale,,51,Scottsdale,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1299586,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2126.199999988079,,pt2_unique_rating,1301714,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1301821,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2682.300000011921,,pt2_memorable_rating,1304504,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1304607,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3388.7000000029802,,recognition_phase,1307997,Scottsdale,,50,,,,,old,1,0.723404255319149,,,,,,,,,,
null,,confidence_buffer,1308100,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1308607,break,,null,,,,,,,,,,,,,,,,,
3668.3999999910593,,realistic_rating,1312277,Rock Springs,,51,Rock Springs,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1312385,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1793.7999999970198,,pt2_unique_rating,1314180,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1314284,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1988.5999999940395,,pt2_memorable_rating,1316274,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1316390,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3185.4000000059605,,recognition_phase,1319577,Rock Springs,,49,,,,,old,1,0.7291666666666666,,,,,,,,,,
null,,confidence_buffer,1319683,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1320198,break,,null,,,,,,,,,,,,,,,,,
9949.79999999702,,realistic_rating,1330149,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1330256,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5503.70000000298,,pt2_unique_rating,1335761,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1335874,confidence_buffer,,null,,,,,,,,,,,,,,,,,
292.70000000298023,,pt2_memorable_rating,1336168,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1336274,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7460.20000000298,,recognition_phase,1343735,Marquette,,49,,,,,old,1,0.7346938775510204,,,,,,,,,,
null,,confidence_buffer,1343841,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1344344,break,,null,,,,,,,,,,,,,,,,,
3823.5,,realistic_rating,1348169,Salem,,51,Salem,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1348271,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7910.399999991059,,pt2_unique_rating,1356183,Salem,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1356294,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4832.70000000298,,pt2_memorable_rating,1361128,Salem,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1361234,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2930,,recognition_phase,1364165,Salem,,52,,,,,new,1,0.74,,,,,,,,,,
null,,confidence_buffer,1364270,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1364783,break,,null,,,,,,,,,,,,,,,,,
,,survey,1679359,survey-questions,,,,,,,,,,connection,med,No.,None.,What was familiar.,What seemed memorable.,What seemed unique.,What was realistic in name (2 should have been 5s).,No.,There were two realistic choices that should have been fives.
