rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2071.2999999970198,,realistic_rating,1506084,Newport,,53,Newport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1506200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1328.9000000059605,,pt2_unique_rating,1507532,Newport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1507649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
598.4000000059605,,pt2_memorable_rating,1508250,Newport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1508363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1169.5999999940395,,recognition_phase,1509535,Newport,,49,,,,,,old,0,0.6,,,,,,,,,,
null,,confidence_buffer,1509640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1510145,break,,null,,,,,,,,,,,,,,,,,,
2490.9000000059605,,realistic_rating,1512639,West Talora,,53,West Talora,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1512743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1502.6000000089407,,pt2_unique_rating,1514248,West Talora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1514356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
778.8999999910593,,pt2_memorable_rating,1515137,West Talora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1515246,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1112.7000000029802,,recognition_phase,1516361,West Talora,,49,,,,,,old,1,0.6097560975609756,,,,,,,,,,
null,,confidence_buffer,1516465,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1516979,break,,null,,,,,,,,,,,,,,,,,,
2497.5999999940395,,realistic_rating,1519478,Manistee,,53,Manistee,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1519588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1059.0999999940395,,pt2_unique_rating,1520649,Manistee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1520767,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
962.2999999970198,,pt2_memorable_rating,1521732,Manistee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1521840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1155.9000000059605,,recognition_phase,1522998,Manistee,,49,,,,,,old,0,0.5952380952380952,,,,,,,,,,
null,,confidence_buffer,1523105,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1523610,break,,null,,,,,,,,,,,,,,,,,,
41056.89999999106,,realistic_rating,1564669,Sisters,,50,Sisters,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1564783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1682.2999999970198,,pt2_unique_rating,1566468,Sisters,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1566584,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
803.6999999880791,,pt2_memorable_rating,1567390,Sisters,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1567496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2955.5999999940395,,recognition_phase,1570455,Sisters,,50,,,,,,old,1,0.6046511627906976,,,,,,,,,,
null,,confidence_buffer,1570565,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1571069,break,,null,,,,,,,,,,,,,,,,,,
21500.89999999106,,realistic_rating,1592573,Tamarisk Hills,,49,Tamarisk Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1592676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
875.0999999940395,,pt2_unique_rating,1593553,Tamarisk Hills,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1593659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2036.699999988079,,pt2_memorable_rating,1595698,Tamarisk Hills,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1595807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1780.7999999970198,,recognition_phase,1597590,Tamarisk Hills,,52,,,,,,new,1,0.6136363636363636,,,,,,,,,,
null,,confidence_buffer,1597696,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1598203,break,,null,,,,,,,,,,,,,,,,,,
2479.9000000059605,,realistic_rating,1600686,East Ladera,,53,East Ladera,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1600789,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1259.7999999970198,,pt2_unique_rating,1602050,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1602156,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1471.5999999940395,,pt2_memorable_rating,1603629,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1603734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1320.4000000059605,,recognition_phase,1605056,East Ladera,,49,,,,,,old,1,0.6222222222222222,,,,,,,,,,
null,,confidence_buffer,1605164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1605670,break,,null,,,,,,,,,,,,,,,,,,
2429.5,,realistic_rating,1608101,Shreveport,,53,Shreveport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1608206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1371.199999988079,,pt2_unique_rating,1609580,Shreveport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1609686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1145.3999999910593,,pt2_memorable_rating,1610834,Shreveport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1610938,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1240,,recognition_phase,1612180,Shreveport,,49,,,,,,old,1,0.6304347826086957,,,,,,,,,,
null,,confidence_buffer,1612286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1612791,break,,null,,,,,,,,,,,,,,,,,,
16223.40000000596,,realistic_rating,1629017,Bisbee,,53,Bisbee,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1629127,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1375.0999999940395,,pt2_unique_rating,1630504,Bisbee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1630620,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
893.4000000059605,,pt2_memorable_rating,1631516,Bisbee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1631626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1506.5999999940395,,recognition_phase,1633136,Bisbee,,49,,,,,,old,1,0.6382978723404256,,,,,,,,,,
null,,confidence_buffer,1633248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1633759,break,,null,,,,,,,,,,,,,,,,,,
20579.90000000596,,realistic_rating,1654342,Lake of the Ozarks,,53,Lake of the Ozarks,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1654449,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
758,,pt2_unique_rating,1655210,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1655316,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
862.0999999940395,,pt2_memorable_rating,1656181,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1656297,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1076.2999999970198,,recognition_phase,1657376,Lake of the Ozarks,,49,,,,,,old,1,0.6458333333333334,,,,,,,,,,
null,,confidence_buffer,1657482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1657989,break,,null,,,,,,,,,,,,,,,,,,
2257.2000000029802,,realistic_rating,1660249,Northbridge,,53,Northbridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1660363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1825.9000000059605,,pt2_unique_rating,1662191,Northbridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1662296,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1409.7999999970198,,pt2_memorable_rating,1663708,Northbridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1663815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1288.7000000029802,,recognition_phase,1665106,Northbridge,,49,,,,,,old,1,0.6530612244897959,,,,,,,,,,
null,,confidence_buffer,1665210,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1665713,break,,null,,,,,,,,,,,,,,,,,,
32265.5,,realistic_rating,1697981,North Arroya,,53,North Arroya,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1698097,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1042.1000000089407,,pt2_unique_rating,1699142,North Arroya,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1699248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1542,,pt2_memorable_rating,1700793,North Arroya,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1700903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1686.3999999910593,,recognition_phase,1702592,North Arroya,,49,,,,,,old,1,0.66,,,,,,,,,,
null,,confidence_buffer,1702700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1703210,break,,null,,,,,,,,,,,,,,,,,,
2637.199999988079,,realistic_rating,1705850,Ashford Hills,,53,Ashford Hills,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1705957,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1023.2000000029802,,pt2_unique_rating,1706982,Ashford Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1707099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
468.20000000298023,,pt2_memorable_rating,1707569,Ashford Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1707682,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1159.2999999970198,,recognition_phase,1708844,Ashford Hills,,49,,,,,,old,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,1708951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1709460,break,,null,,,,,,,,,,,,,,,,,,
2891.7999999970198,,realistic_rating,1712354,Brookmere,,53,Brookmere,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1712458,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1076.5999999940395,,pt2_unique_rating,1713537,Brookmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1713656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
647.2000000029802,,pt2_memorable_rating,1714305,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1714407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1139.9000000059605,,recognition_phase,1715549,Brookmere,,49,,,,,,old,1,0.6730769230769231,,,,,,,,,,
null,,confidence_buffer,1715661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1716171,break,,null,,,,,,,,,,,,,,,,,,
20134,,realistic_rating,1736307,Barnard,,49,Barnard,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1736416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
708.2999999970198,,pt2_unique_rating,1737127,Barnard,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1737240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
976.5,,pt2_memorable_rating,1738218,Barnard,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1738327,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1833.2999999970198,,recognition_phase,1740163,Barnard,,52,,,,,,new,1,0.6792452830188679,,,,,,,,,,
null,,confidence_buffer,1740266,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1740774,break,,null,,,,,,,,,,,,,,,,,,
27934.20000000298,,realistic_rating,1768710,Maravilla Springs,,49,Maravilla Springs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1768815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
661.3000000119209,,pt2_unique_rating,1769478,Maravilla Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1769592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1522.7000000029802,,pt2_memorable_rating,1771117,Maravilla Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1771222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2248.2000000029802,,recognition_phase,1773474,Maravilla Springs,,52,,,,,,new,1,0.6851851851851852,,,,,,,,,,
null,,confidence_buffer,1773583,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1774095,break,,null,,,,,,,,,,,,,,,,,,
1620.0999999940395,,realistic_rating,1775718,Crestwood,,53,Crestwood,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1775824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1480.7999999970198,,pt2_unique_rating,1777307,Crestwood,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1777415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
891.2999999970198,,pt2_memorable_rating,1778308,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1778416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1040.7000000029802,,recognition_phase,1779459,Crestwood,,49,,,,,,old,0,0.6727272727272727,,,,,,,,,,
null,,confidence_buffer,1779564,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1780080,break,,null,,,,,,,,,,,,,,,,,,
27474,,realistic_rating,1807557,Summershade,,49,Summershade,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1807666,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
180.40000000596046,,pt2_unique_rating,1807849,Summershade,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1807966,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
649.2000000029802,,pt2_memorable_rating,1808619,Summershade,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1808726,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1539.0999999940395,,recognition_phase,1810268,Summershade,,52,,,,,,new,1,0.6785714285714286,,,,,,,,,,
null,,confidence_buffer,1810378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1810893,break,,null,,,,,,,,,,,,,,,,,,
16496,,realistic_rating,1827391,Abilene,,53,Abilene,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1827500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
718.5,,pt2_unique_rating,1828221,Abilene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1828339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
736.5999999940395,,pt2_memorable_rating,1829078,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1829193,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1967.7999999970198,,recognition_phase,1831163,Abilene,,52,,,,,,new,1,0.6842105263157895,,,,,,,,,,
null,,confidence_buffer,1831267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1831772,break,,null,,,,,,,,,,,,,,,,,,
18260.20000000298,,realistic_rating,1850034,Hot Springs,,53,Hot Springs,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1850139,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
863.5,,pt2_unique_rating,1851005,Hot Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1851116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1424.2000000029802,,probe_rating,1852542,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1852656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1451.2000000029802,,pt2_memorable_rating,1854109,Hot Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1854228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1496.2000000029802,,recognition_phase,1855728,Hot Springs,,49,,,,,,old,0,0.6724137931034483,,,,,,,,,,
null,,confidence_buffer,1855836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1856340,break,,null,,,,,,,,,,,,,,,,,,
18750.60000000894,,realistic_rating,1875094,Gloucester,,53,Gloucester,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1875198,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
854.2000000029802,,pt2_unique_rating,1876054,Gloucester,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1876169,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
651,,pt2_memorable_rating,1876822,Gloucester,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1876933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1878,,recognition_phase,1878814,Gloucester,,52,,,,,,new,1,0.6779661016949152,,,,,,,,,,
null,,confidence_buffer,1878917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1879426,break,,null,,,,,,,,,,,,,,,,,,
46755.79999999702,,realistic_rating,1926185,Watkins Glen,,50,Watkins Glen,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1926295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2313.0999999940395,,pt2_unique_rating,1928611,Watkins Glen,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1928724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2445.300000011921,,pt2_memorable_rating,1931171,Watkins Glen,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1931286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3844.1000000089407,,recognition_phase,1935134,Watkins Glen,,49,,,,,,old,1,0.6833333333333333,,,,,,,,,,
null,,confidence_buffer,1935244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1935751,break,,null,,,,,,,,,,,,,,,,,,
,,survey,2528183,survey-questions,,,,,,,,,,,none,med,none,i was attentive and keen,i consider how often i have encountered the name before,i would think how easy the name is to recall after seeing,i would judge how distinct the name is from other city names.,i would evaluate whether the name sound as like it could plausibly be a real city name,no,the task was somehow difficult but simple if you pad attention
