rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1590.0999999940395,,recognition_phase,853152,Champaign,,49,,,,,old,1,0.9787234042553191,,,,,,,,,,
null,,confidence_buffer,853255,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,853758,break,,null,,,,,,,,,,,,,,,,,
3575.9000000059605,,realistic_rating,857336,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,857439,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2688.4000000059605,,probe_rating,860129,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,860230,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1874.5,,pt2_unique_rating,862106,Helena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,862209,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1425,,pt2_memorable_rating,863636,Helena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,863739,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2055,,recognition_phase,865796,Helena,,49,,,,,old,1,0.9791666666666666,,,,,,,,,,
null,,confidence_buffer,865900,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,866403,break,,null,,,,,,,,,,,,,,,,,
7341.5999999940395,,realistic_rating,873746,McKinney,,52,McKinney,4,,,,,,,,,,,,,,,
null,,confidence_buffer,873850,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3117.9000000059605,,pt2_unique_rating,876970,McKinney,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,877072,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1666.300000011921,,pt2_memorable_rating,878740,McKinney,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,878843,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2040.5,,recognition_phase,880886,McKinney,,52,,,,,new,1,0.9795918367346939,,,,,,,,,,
null,,confidence_buffer,880989,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,881491,break,,null,,,,,,,,,,,,,,,,,
2647.5999999940395,,realistic_rating,884141,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,884244,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1827.2999999821186,,pt2_unique_rating,886074,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,886177,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1426.199999988079,,pt2_memorable_rating,887605,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,887708,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1439,,recognition_phase,889149,Reno,,49,,,,,old,1,0.98,,,,,,,,,,
null,,confidence_buffer,889252,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,889755,break,,null,,,,,,,,,,,,,,,,,
,,survey,1143421,survey-questions,,,,,,,,,,none,high,nope. just doing the survey,I didn't use any strategies at all. I just concentrated on the names and I thought about when I was in the city last or not at all.,I thought about if I were there,how strange the name was,What state it was in,real city names. not made up. I was only unfamiliar with 1,nope. no other,it was super easy
