rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1681,,pt2_unique_rating,1047342,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1047444,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4779,,pt2_memorable_rating,1052225,Terre Haute,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1052328,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2363.000000000233,,probe_rating,1054693,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1054796,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2113,,recognition_phase,1056911,Terre Haute,,49,,,,,old,1,0.88,,,,,,,,,,
null,,confidence_buffer,1057014,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1057516,break,,null,,,,,,,,,,,,,,,,,
,,survey,1233217,survey-questions,,,,,,,,,,none,high,no,I do sound the words out and put a twist on them as I say them to help me remember,If I knew the city name and especially if I knew the state name as well,If I remembered the city and state,If the name was different or distinct from normal state names,If I believed an actual city and state existed with that name,no,It was a lot of fun! Thanks
