rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
900.0999999642372,,pt2_memorable_rating,634468,Hagerstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,634570,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1410.5999999642372,,recognition_phase,635982,Hagerstown,,49,,,,,old,1,0.9375,,,,,,,,,,
null,,confidence_buffer,636084,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,636586,break,,null,,,,,,,,,,,,,,,,,
3271.599999964237,,realistic_rating,639859,Newport News,,49,Newport News,1,,,,,,,,,,,,,,,
null,,confidence_buffer,639963,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2122,,pt2_unique_rating,642087,Newport News,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,642191,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2012.2000000476837,,pt2_memorable_rating,644205,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,644307,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1575.4000000357628,,recognition_phase,645884,Newport News,,49,,,,,old,1,0.9387755102040817,,,,,,,,,,
null,,confidence_buffer,645989,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,646491,break,,null,,,,,,,,,,,,,,,,,
1658.6000000238419,,realistic_rating,648152,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,648254,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2353.699999988079,,pt2_unique_rating,650610,Salem,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,650713,confidence_buffer,,null,,,,,,,,,,,,,,,,,
909.5999999642372,,pt2_memorable_rating,651625,Salem,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,651729,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1203.8999999761581,,recognition_phase,652935,Salem,,52,,,,,new,1,0.94,,,,,,,,,,
null,,confidence_buffer,653037,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,653539,break,,null,,,,,,,,,,,,,,,,,
,,survey,982607,survey-questions,,,,,,,,,,,high,no,I paid attention to the names; especially those I knew. it helped during the 2nd part. ,If I was clearly aware of a city;s name ; it was familiar.,If it sounded distinctive; it was memorable.,If it sounded like no other city name; it was unique.,If it was a city I was familiar with; it was realistic.,no,I realize I missed a few of the nimber checks in the 2nd part. i was concentrating on the cities and inadvertently clicked.
