rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1663.4000000003725,,pt2_memorable_rating,1270523,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1270625,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3495.699999999255,,recognition_phase,1274122,Yakima,,52,,,,,new,1,0.9361702127659575,,,,,,,,,,
null,,confidence_buffer,1274224,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1274739,break,,null,,,,,,,,,,,,,,,,,
3254.899999999441,,realistic_rating,1277995,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1278097,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2176.9000000003725,,pt2_unique_rating,1280275,Scottsdale,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1280377,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3384.300000000745,,pt2_memorable_rating,1283763,Scottsdale,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1283865,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3248,,recognition_phase,1287115,Scottsdale,,50,,,,,old,0,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,1287221,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1287722,break,,null,,,,,,,,,,,,,,,,,
4629.100000000559,,realistic_rating,1292352,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1292454,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5811.799999999814,,pt2_unique_rating,1298274,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1298379,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2533.2999999998137,,pt2_memorable_rating,1300914,Rock Springs,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1301017,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2848.7000000001863,,recognition_phase,1303867,Rock Springs,,50,,,,,old,0,0.8979591836734694,,,,,,,,,,
null,,confidence_buffer,1303969,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1304470,break,,null,,,,,,,,,,,,,,,,,
3778.300000000745,,realistic_rating,1308250,Bellingham,,53,Bellingham,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1308352,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3710,,pt2_unique_rating,1312064,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1312165,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2716.2000000001863,,pt2_memorable_rating,1314883,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1314985,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3535.399999999441,,recognition_phase,1318522,Bellingham,,51,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,1318624,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1319126,break,,null,,,,,,,,,,,,,,,,,
,,survey,1705839,survey-questions,,,,,,,,,,none,high,No,I have memories tied to several of the cities.,If I had personally heard of them before.,If I had memories tied to them for any reason.,If I knew for sure that more than one existed it made them less unique.,Whether or not I had ever heard of them or been there.,No I have not.,No; it was fine. But please fix this final page questionnaire to read cities rather than images. 
