rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,1521163,break,,null,,,,,,,,,,,,,,,,,,
6008,,realistic_rating,1527172,North Arroya,,51,North Arroya,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1527275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8922,,pt2_unique_rating,1536196,North Arroya,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1536303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5258,,pt2_memorable_rating,1541563,North Arroya,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1541670,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
59651,,recognition_phase,1601323,North Arroya,,49,,,,,,old,1,0.7954545454545454,,,,,,,,,,
null,,confidence_buffer,1601433,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1601947,break,,null,,,,,,,,,,,,,,,,,,
3081,,realistic_rating,1605028,Cedarwyn,,52,Cedarwyn,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1605138,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2250,,pt2_unique_rating,1607389,Cedarwyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1607496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2511,,pt2_memorable_rating,1610009,Cedarwyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1610124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9665,,recognition_phase,1619789,Cedarwyn,,52,,,,,,new,1,0.8,,,,,,,,,,
null,,confidence_buffer,1619899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1620412,break,,null,,,,,,,,,,,,,,,,,,
6040,,realistic_rating,1626454,Assateague Island,,49,Assateague Island,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1626561,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3335,,pt2_unique_rating,1629896,Assateague Island,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1630007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1793,,probe_rating,1631800,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1631907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4664,,pt2_memorable_rating,1636572,Assateague Island,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1636675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3525,,recognition_phase,1640200,Assateague Island,,49,,,,,,old,1,0.8043478260869565,,,,,,,,,,
null,,confidence_buffer,1640308,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1640818,break,,null,,,,,,,,,,,,,,,,,,
3608,,realistic_rating,1644428,Healdsburg,,50,Healdsburg,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1644531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1461,,pt2_unique_rating,1645994,Healdsburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1646100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
56292,,pt2_memorable_rating,1702393,Healdsburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1702497,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2899,,recognition_phase,1705396,Healdsburg,,52,,,,,,new,0,0.7872340425531915,,,,,,,,,,
null,,confidence_buffer,1705513,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1706025,break,,null,,,,,,,,,,,,,,,,,,
3817,,realistic_rating,1709843,Cornwall,,53,Cornwall,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1709954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2567,,pt2_unique_rating,1712521,Cornwall,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1712633,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1763,,pt2_memorable_rating,1714396,Cornwall,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1714510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2823,,recognition_phase,1717335,Cornwall,,49,,,,,,old,1,0.7916666666666666,,,,,,,,,,
null,,confidence_buffer,1717440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1717952,break,,null,,,,,,,,,,,,,,,,,,
24405,,realistic_rating,1742358,Yukon,,50,Yukon,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1742466,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3095,,pt2_unique_rating,1745562,Yukon,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1745668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
21102,,pt2_memorable_rating,1766770,Yukon,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1766873,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3561,,recognition_phase,1770435,Yukon,,49,,,,,,old,1,0.7959183673469388,,,,,,,,,,
null,,confidence_buffer,1770537,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1771049,break,,null,,,,,,,,,,,,,,,,,,
4242,,realistic_rating,1775292,Abilene,,53,Abilene,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1775393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1553,,pt2_unique_rating,1776947,Abilene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1777056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1469,,probe_rating,1778524,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1778638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2156,,pt2_memorable_rating,1780794,Abilene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1780902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2791,,recognition_phase,1783695,Abilene,,49,,,,,,old,1,0.8,,,,,,,,,,
null,,confidence_buffer,1783807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1784315,break,,null,,,,,,,,,,,,,,,,,,
5061,,realistic_rating,1789377,Montelake,,49,Montelake,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1789491,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2381,,pt2_unique_rating,1791872,Montelake,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1791979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1667,,pt2_memorable_rating,1793648,Montelake,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1793750,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2142,,recognition_phase,1795894,Montelake,,52,,,,,,new,1,0.803921568627451,,,,,,,,,,
null,,confidence_buffer,1795995,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1796509,break,,null,,,,,,,,,,,,,,,,,,
5681,,realistic_rating,1802192,Berkeley Springs,,52,Berkeley Springs,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1802295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1737,,pt2_unique_rating,1804033,Berkeley Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1804148,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1593,,pt2_memorable_rating,1805743,Berkeley Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1805845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2051,,recognition_phase,1807898,Berkeley Springs,,52,,,,,,new,0,0.7884615384615384,,,,,,,,,,
null,,confidence_buffer,1808003,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1808516,break,,null,,,,,,,,,,,,,,,,,,
4054,,realistic_rating,1812570,Medora,,49,Medora,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1812683,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1209,,pt2_unique_rating,1813893,Medora,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1813994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
968,,pt2_memorable_rating,1814964,Medora,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1815069,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2014,,recognition_phase,1817083,Medora,,52,,,,,,new,1,0.7924528301886793,,,,,,,,,,
null,,confidence_buffer,1817197,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1817711,break,,null,,,,,,,,,,,,,,,,,,
3397,,realistic_rating,1821110,Millstone,,52,Millstone,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1821222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2446,,pt2_unique_rating,1823671,Millstone,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1823781,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2185,,pt2_memorable_rating,1825966,Millstone,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1826077,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2246,,recognition_phase,1828324,Millstone,,52,,,,,,new,1,0.7962962962962963,,,,,,,,,,
null,,confidence_buffer,1828428,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1828940,break,,null,,,,,,,,,,,,,,,,,,
2992,,realistic_rating,1831933,Riverlyn,,50,Riverlyn,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1832034,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2445,,pt2_unique_rating,1834481,Riverlyn,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1834589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1448,,pt2_memorable_rating,1836038,Riverlyn,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1836148,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2414,,recognition_phase,1838562,Riverlyn,,52,,,,,,new,0,0.7818181818181819,,,,,,,,,,
null,,confidence_buffer,1838671,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1839174,break,,null,,,,,,,,,,,,,,,,,,
3795,,realistic_rating,1842971,Folly Beach,,49,Folly Beach,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1843085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2377,,pt2_unique_rating,1845462,Folly Beach,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1845566,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1404,,pt2_memorable_rating,1846970,Folly Beach,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1847072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2242,,recognition_phase,1849315,Folly Beach,,52,,,,,,new,1,0.7857142857142857,,,,,,,,,,
null,,confidence_buffer,1849431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1849944,break,,null,,,,,,,,,,,,,,,,,,
4114,,realistic_rating,1854059,Bayshore Haven,,50,Bayshore Haven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1854174,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1421,,pt2_unique_rating,1855594,Bayshore Haven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1855708,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1573,,probe_rating,1857281,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1857397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7806,,pt2_memorable_rating,1865205,Bayshore Haven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1865309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2395,,recognition_phase,1867705,Bayshore Haven,,52,,,,,,new,0,0.7719298245614035,,,,,,,,,,
null,,confidence_buffer,1867818,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1868332,break,,null,,,,,,,,,,,,,,,,,,
3240,,realistic_rating,1871572,Briarfield,,50,Briarfield,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1871675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1539,,probe_rating,1873216,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1873318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3181,,pt2_unique_rating,1876499,Briarfield,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1876602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2718,,pt2_memorable_rating,1879320,Briarfield,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1879421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2123,,recognition_phase,1881545,Briarfield,,52,,,,,,new,1,0.7758620689655172,,,,,,,,,,
null,,confidence_buffer,1881658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1882166,break,,null,,,,,,,,,,,,,,,,,,
2126,,realistic_rating,1884293,Oakridge,,52,Oakridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1884399,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2329,,pt2_unique_rating,1886729,Oakridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1886829,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1889,,pt2_memorable_rating,1888721,Oakridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1888831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3038,,recognition_phase,1891870,Oakridge,,52,,,,,,new,1,0.7796610169491526,,,,,,,,,,
null,,confidence_buffer,1891973,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1892486,break,,null,,,,,,,,,,,,,,,,,,
2912,,realistic_rating,1895398,Delaware City,,53,Delaware City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1895503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1453,,pt2_unique_rating,1896956,Delaware City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1897070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1267,,pt2_memorable_rating,1898338,Delaware City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1898441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2607,,recognition_phase,1901050,Delaware City,,49,,,,,,old,1,0.7833333333333333,,,,,,,,,,
null,,confidence_buffer,1901153,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1901667,break,,null,,,,,,,,,,,,,,,,,,
,,survey,2016361,survey-questions,,,,,,,,,,,none,high,Nothing else,Knew most names after I heard them,Heard name in the past,Catchy,Odd,Credible,N/A,Enjoyed the survey!
