rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1922,,pt2_memorable_rating,1091094,Meadowspire,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1091196,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2177.4000000953674,,recognition_phase,1093374,Meadowspire,,52,,,,,,new,0,0.926829268292683,,,,,,,,,,
null,,confidence_buffer,1093478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1093980,break,,null,,,,,,,,,,,,,,,,,,
2405.0999999046326,,realistic_rating,1096386,Clearbrook,,53,Clearbrook,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1096488,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3859.0999999046326,,pt2_unique_rating,1100348,Clearbrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1100449,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2015.0999999046326,,pt2_memorable_rating,1102465,Clearbrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1102568,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2103.7999997138977,,recognition_phase,1104673,Clearbrook,,52,,,,,,new,0,0.9047619047619048,,,,,,,,,,
null,,confidence_buffer,1104774,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1105275,break,,null,,,,,,,,,,,,,,,,,,
2588.699999809265,,realistic_rating,1107865,Westridge,,53,Westridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1107966,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2107.3999996185303,,pt2_unique_rating,1110075,Westridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1110178,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1770.4000000953674,,pt2_memorable_rating,1111949,Westridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1112051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1904.3000001907349,,recognition_phase,1113956,Westridge,,52,,,,,,new,0,0.8837209302325582,,,,,,,,,,
null,,confidence_buffer,1114058,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1114559,break,,null,,,,,,,,,,,,,,,,,,
3612.5999999046326,,realistic_rating,1118172,Gatlinburg,,53,Gatlinburg,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1118274,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1330.9000000953674,,pt2_unique_rating,1119606,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1119707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2889,,pt2_memorable_rating,1122597,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1122698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1523.1000003814697,,recognition_phase,1124222,Gatlinburg,,49,,,,,,old,1,0.8863636363636364,,,,,,,,,,
null,,confidence_buffer,1124323,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1124825,break,,null,,,,,,,,,,,,,,,,,,
6596.5,,realistic_rating,1131422,Barnard,,52,Barnard,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1131524,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2124.199999809265,,pt2_unique_rating,1133649,Barnard,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1133751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1821.5,,pt2_memorable_rating,1135574,Barnard,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1135676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4243.800000190735,,recognition_phase,1139921,Barnard,,49,,,,,,old,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,1140021,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1140524,break,,null,,,,,,,,,,,,,,,,,,
3871.2000002861023,,realistic_rating,1144397,Custer,,50,Custer,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1144498,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2095,,pt2_unique_rating,1146593,Custer,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1146697,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2067.9000000953674,,pt2_memorable_rating,1148766,Custer,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1148868,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1627.9000000953674,,probe_rating,1150497,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1150598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2109.3999996185303,,recognition_phase,1152709,Custer,,52,,,,,,new,1,0.8913043478260869,,,,,,,,,,
null,,confidence_buffer,1152810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1153311,break,,null,,,,,,,,,,,,,,,,,,
2975.699999809265,,realistic_rating,1156287,Claywater,,50,Claywater,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1156388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1695.2999997138977,,pt2_unique_rating,1158084,Claywater,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1158186,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3718.300000190735,,pt2_memorable_rating,1161905,Claywater,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1162006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2338.2999997138977,,recognition_phase,1164346,Claywater,,52,,,,,,new,1,0.8936170212765957,,,,,,,,,,
null,,confidence_buffer,1164448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1164950,break,,null,,,,,,,,,,,,,,,,,,
4075.5999999046326,,realistic_rating,1169026,East Ladera,,50,East Ladera,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1169128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2126.5,,pt2_unique_rating,1171256,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1171358,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1590.5999999046326,,pt2_memorable_rating,1172949,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1173050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1696.2999997138977,,probe_rating,1174747,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1174848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1917.4000000953674,,recognition_phase,1176766,East Ladera,,49,,,,,,old,1,0.8958333333333334,,,,,,,,,,
null,,confidence_buffer,1176868,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1177369,break,,null,,,,,,,,,,,,,,,,,,
1767.3999996185303,,realistic_rating,1179137,West Palm Beach,,53,West Palm Beach,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1179239,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
682,,pt2_unique_rating,1179921,West Palm Beach,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1180022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1053.5999999046326,,pt2_memorable_rating,1181076,West Palm Beach,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1181178,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6971.400000095367,,recognition_phase,1188150,West Palm Beach,,49,,,,,,old,1,0.8979591836734694,,,,,,,,,,
null,,confidence_buffer,1188252,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1188753,break,,null,,,,,,,,,,,,,,,,,,
7505.599999904633,,realistic_rating,1196259,Maravilla Springs,,51,Maravilla Springs,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1196360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2383,,pt2_unique_rating,1198744,Maravilla Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1198847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2375.4000000953674,,pt2_memorable_rating,1201224,Maravilla Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1201325,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1849.1999998092651,,recognition_phase,1203175,Maravilla Springs,,52,,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,1203276,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1203778,break,,null,,,,,,,,,,,,,,,,,,
3803.0999999046326,,realistic_rating,1207582,Coralridge,,52,Coralridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1207683,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1585.7999997138977,,pt2_unique_rating,1209270,Coralridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1209371,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1415,,pt2_memorable_rating,1210787,Coralridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1210889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1898.0999999046326,,recognition_phase,1212787,Coralridge,,52,,,,,,new,1,0.9019607843137255,,,,,,,,,,
null,,confidence_buffer,1212889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1213391,break,,null,,,,,,,,,,,,,,,,,,
3527,,realistic_rating,1216919,Park City,,53,Park City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1217021,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1899.2000002861023,,pt2_unique_rating,1218921,Park City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1219023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1427.5999999046326,,pt2_memorable_rating,1220451,Park City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1220552,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3381.800000190735,,recognition_phase,1223935,Park City,,52,,,,,,new,1,0.9038461538461539,,,,,,,,,,
null,,confidence_buffer,1224036,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1224543,break,,null,,,,,,,,,,,,,,,,,,
3984.6000003814697,,realistic_rating,1228528,Maplehurst,,50,Maplehurst,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1228629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2413.5,,pt2_unique_rating,1231043,Maplehurst,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1231157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2518.4000000953674,,pt2_memorable_rating,1233676,Maplehurst,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1233778,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2236.9000000953674,,recognition_phase,1236016,Maplehurst,,52,,,,,,new,1,0.9056603773584906,,,,,,,,,,
null,,confidence_buffer,1236117,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1236618,break,,null,,,,,,,,,,,,,,,,,,
4219.199999809265,,realistic_rating,1240838,Ravenport,,53,Ravenport,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1240940,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1460.8000001907349,,probe_rating,1242402,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1242503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2883.199999809265,,pt2_unique_rating,1245387,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1245488,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3244.800000190735,,pt2_memorable_rating,1248734,Ravenport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1248838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1788,,recognition_phase,1250627,Ravenport,,49,,,,,,old,1,0.9074074074074074,,,,,,,,,,
null,,confidence_buffer,1250729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1251229,break,,null,,,,,,,,,,,,,,,,,,
2572.5999999046326,,realistic_rating,1253803,Yukon,,53,Yukon,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1253904,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1403.1999998092651,,pt2_unique_rating,1255307,Yukon,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1255410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1353.1999998092651,,pt2_memorable_rating,1256763,Yukon,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1256865,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1570.5,,probe_rating,1258436,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1258538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2623.199999809265,,recognition_phase,1261162,Yukon,,52,,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,1261264,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1261765,break,,null,,,,,,,,,,,,,,,,,,
9228.200000286102,,realistic_rating,1270995,Hot Springs,,53,Hot Springs,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1271096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2006.5,,pt2_unique_rating,1273104,Hot Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1273205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1647.5,,pt2_memorable_rating,1274854,Hot Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1274955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2847,,recognition_phase,1277803,Hot Springs,,52,,,,,,new,1,0.9107142857142857,,,,,,,,,,
null,,confidence_buffer,1277905,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1278407,break,,null,,,,,,,,,,,,,,,,,,
5417.900000095367,,realistic_rating,1283825,Leesburg,,53,Leesburg,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1283928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1350.1999998092651,,pt2_unique_rating,1285278,Leesburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1285379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1840.5999999046326,,pt2_memorable_rating,1287221,Leesburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1287322,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1424.5,,probe_rating,1288748,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1288849,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1541.5999999046326,,recognition_phase,1290392,Leesburg,,49,,,,,,old,1,0.9122807017543859,,,,,,,,,,
null,,confidence_buffer,1290494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1290995,break,,null,,,,,,,,,,,,,,,,,,
4251.300000190735,,realistic_rating,1295247,Summershade,,50,Summershade,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1295349,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1546.0999999046326,,probe_rating,1296895,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1296997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7548,,pt2_unique_rating,1304546,Summershade,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1304647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1468.8000001907349,,pt2_memorable_rating,1306117,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1306219,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1543.2999997138977,,recognition_phase,1307763,Summershade,,52,,,,,,new,1,0.9137931034482759,,,,,,,,,,
null,,confidence_buffer,1307864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1308365,break,,null,,,,,,,,,,,,,,,,,,
3271.2999997138977,,realistic_rating,1311637,Brookmere,,50,Brookmere,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1311739,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2077.2000002861023,,pt2_unique_rating,1313817,Brookmere,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1313919,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4439.900000095367,,pt2_memorable_rating,1318360,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1318461,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1779.6000003814697,,recognition_phase,1320242,Brookmere,,52,,,,,,new,1,0.9152542372881356,,,,,,,,,,
null,,confidence_buffer,1320344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1320846,break,,null,,,,,,,,,,,,,,,,,,
3715.4000000953674,,realistic_rating,1324562,Orr,,50,Orr,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1324664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1501.6999998092651,,pt2_unique_rating,1326167,Orr,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1326269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2273.5999999046326,,pt2_memorable_rating,1328543,Orr,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1328645,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1980.5,,recognition_phase,1330626,Orr,,52,,,,,,new,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,1330728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1331229,break,,null,,,,,,,,,,,,,,,,,,
,,survey,1599416,survey-questions,,,,,,,,,,,,0,No.,I based my answers on whether or not I had heard the name before and I made an association with it.,I rated it higher on the metrics if I was familiar with the name.,I thought it was more memorable if it was familiar or sounded unique.,I rated the names I was familiar with as unique and also the names that I thought were unusual.,I thought the names were realistic if I was familiar with the name.,No.,No comments.
