rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,974654,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2949,,pt2_unique_rating,977605,Gainesville,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,977707,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2379.6999999955297,,pt2_memorable_rating,980087,Gainesville,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,980189,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2288.39999999851,,recognition_phase,982479,Gainesville,,50,,,,,old,0,0.8695652173913043,,,,,,,,,,
null,,confidence_buffer,982581,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,983083,break,,null,,,,,,,,,,,,,,,,,
3105.8000000044703,,realistic_rating,986191,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,986295,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2287.2999999970198,,pt2_unique_rating,988584,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,988686,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1763.8999999985099,,pt2_memorable_rating,990451,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,990553,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3997.8000000044703,,recognition_phase,994552,Fort Collins,,50,,,,,old,1,0.8723404255319149,,,,,,,,,,
null,,confidence_buffer,994654,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,995155,break,,null,,,,,,,,,,,,,,,,,
2204.5,,realistic_rating,997361,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,997463,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2797.0999999940395,,pt2_unique_rating,1000262,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1000364,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1726.2999999970198,,pt2_memorable_rating,1002092,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1002194,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2456.89999999851,,recognition_phase,1004652,Topeka,,50,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,1004754,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1005255,break,,null,,,,,,,,,,,,,,,,,
6531,,realistic_rating,1011788,Dothan,,49,Dothan,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1011892,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2685.7999999970198,,pt2_unique_rating,1014580,Dothan,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1014683,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1907.1000000014901,,pt2_memorable_rating,1016592,Dothan,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1016694,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2755,,recognition_phase,1019451,Dothan,,50,,,,,old,1,0.8775510204081632,,,,,,,,,,
null,,confidence_buffer,1019553,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1020054,break,,null,,,,,,,,,,,,,,,,,
2267.5999999940395,,realistic_rating,1022324,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1022426,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3533.4000000059605,,pt2_unique_rating,1025961,Athens,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1026063,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1677.2999999970198,,pt2_memorable_rating,1027742,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1027845,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1594.7999999970198,,recognition_phase,1029441,Athens,,49,,,,,old,1,0.88,,,,,,,,,,
null,,confidence_buffer,1029544,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1030046,break,,null,,,,,,,,,,,,,,,,,
,,survey,1260348,survey-questions,,,,,,,,,,none,high,I was doing nothing else.,I studied the instructions carefully and tried to follow them.,Whether I had been there or heard of it.,If I clearly remembered that it was a real place.,I tried to recall if there were several cities with the name or only one.,This was based on my travels; studies; research; and reading.,no,N/A
