rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2898.199999988079,,pt2_unique_rating,1723214,Carson City,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1723316,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2440.4000000059605,,pt2_memorable_rating,1725757,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1725858,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6312.79999999702,,recognition_phase,1732172,Carson City,,52,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,1732274,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1732776,break,,null,,,,,,,,,,,,,,,,,
7317.600000008941,,realistic_rating,1740094,Concord,,52,Concord,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1740196,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2933,,pt2_unique_rating,1743130,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1743231,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2957.5,,pt2_memorable_rating,1746190,Concord,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1746292,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7654.0999999940395,,recognition_phase,1753947,Concord,,52,,,,,new,1,0.8913043478260869,,,,,,,,,,
null,,confidence_buffer,1754048,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1754549,break,,null,,,,,,,,,,,,,,,,,
4410.9000000059605,,realistic_rating,1758961,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1759062,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2679.5,,pt2_unique_rating,1761743,Champaign,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1761845,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5068.70000000298,,pt2_memorable_rating,1766915,Champaign,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1767016,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3336.4000000059605,,recognition_phase,1770354,Champaign,,49,,,,,old,1,0.8936170212765957,,,,,,,,,,
null,,confidence_buffer,1770455,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1770957,break,,null,,,,,,,,,,,,,,,,,
3692.4000000059605,,realistic_rating,1774650,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1774751,confidence_buffer,,null,,,,,,,,,,,,,,,,,
9211.20000000298,,pt2_unique_rating,1783963,Cambridge,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1784065,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5788.600000008941,,pt2_memorable_rating,1789854,Cambridge,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1789956,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7878.199999988079,,recognition_phase,1797835,Cambridge,,52,,,,,new,1,0.8958333333333334,,,,,,,,,,
null,,confidence_buffer,1797937,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1798437,break,,null,,,,,,,,,,,,,,,,,
4053.1000000089407,,realistic_rating,1802491,Dubuque,,53,Dubuque,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1802594,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1934.7000000029802,,pt2_unique_rating,1804530,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1804631,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3916.4000000059605,,pt2_memorable_rating,1808548,Dubuque,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1808650,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3993.8999999910593,,recognition_phase,1812645,Dubuque,,52,,,,,new,1,0.8979591836734694,,,,,,,,,,
null,,confidence_buffer,1812746,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1813247,break,,null,,,,,,,,,,,,,,,,,
3495.7999999970198,,realistic_rating,1816744,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1816844,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3561.9000000059605,,pt2_unique_rating,1820407,Salem,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1820508,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5196.5,,pt2_memorable_rating,1825705,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1825807,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5327.20000000298,,recognition_phase,1831135,Salem,,51,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,1831237,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1831738,break,,null,,,,,,,,,,,,,,,,,
,,survey,2309409,survey-questions,,,,,,,,,,none,high,No,I have been to many of the places named. I would think something like Pasadena; parade; great museum; Pasadena.,Have I been there? Often; yes. If not; have I ever heard of it? Often yes; in a meeting.,Many names like that are memorable to me. But the more vowels in the name; the more difficult for me.,If I've only heard of one of them; then I deemed the unique.,As I said; a town can be named pretty much anything. So most names are realistic.,No,It was a bit long. For some reason my number pad would not work so I had to stretch to the numbers at the top of my keyboard. That was odd; it always works and I know about the num lock. Now my back is really hurting.
