rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,1174665,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1175175,break,,null,,,,,,,,,,,,,,,,,
2177.100000023842,,realistic_rating,1177354,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1177455,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3305.2000000476837,,pt2_unique_rating,1180762,Reno,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1180864,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2496.7000000476837,,pt2_memorable_rating,1183362,Reno,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1183464,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2008.3000000715256,,recognition_phase,1185474,Reno,,52,,,,,new,1,0.9361702127659575,,,,,,,,,,
null,,confidence_buffer,1185576,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1186077,break,,null,,,,,,,,,,,,,,,,,
4891,,realistic_rating,1190970,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1191071,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5161.600000023842,,pt2_unique_rating,1196234,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1196335,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3217.0999999046326,,pt2_memorable_rating,1199553,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1199655,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2769.5,,recognition_phase,1202425,Yakima,,52,,,,,new,1,0.9375,,,,,,,,,,
null,,confidence_buffer,1202527,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1203028,break,,null,,,,,,,,,,,,,,,,,
3171.7999999523163,,realistic_rating,1206201,Dover,,53,Dover,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1206304,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1936.3999999761581,,pt2_unique_rating,1208241,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1208344,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1816.1000000238419,,pt2_memorable_rating,1210161,Dover,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1210264,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2696.399999976158,,recognition_phase,1212961,Dover,,52,,,,,new,1,0.9387755102040817,,,,,,,,,,
null,,confidence_buffer,1213064,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1213565,break,,null,,,,,,,,,,,,,,,,,
3483,,realistic_rating,1217049,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1217151,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2401.5,,pt2_unique_rating,1219553,Concord,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1219655,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1912,,pt2_memorable_rating,1221569,Concord,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1221671,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3169.100000023842,,recognition_phase,1224841,Concord,,50,,,,,old,1,0.94,,,,,,,,,,
null,,confidence_buffer,1224944,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1225445,break,,null,,,,,,,,,,,,,,,,,
,,survey,1517424,survey-questions,,,,,,,,,,none,high,no,no stratagies just memory,If I remembered the name,If I remembered the name,If the name was not a ordinary name,If I ever heard the name before,no,I accidently went to fast on one of the earlier clicks and did not answer it correctly but that was thew only one.
