rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,1081870,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1082371,break,,null,,,,,,,,,,,,,,,,,
2604.5,,realistic_rating,1084976,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1085077,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2515.2999999523163,,pt2_unique_rating,1087593,Abilene,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1087694,confidence_buffer,,null,,,,,,,,,,,,,,,,,
945.5,,pt2_memorable_rating,1088640,Abilene,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1088741,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2402.2000000476837,,probe_rating,1091144,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1091245,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1699,,recognition_phase,1092945,Abilene,,52,,,,,new,1,0.8085106382978723,,,,,,,,,,
null,,confidence_buffer,1093047,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1093548,break,,null,,,,,,,,,,,,,,,,,
2268,,realistic_rating,1095816,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1095917,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1066.1000000238419,,pt2_unique_rating,1096984,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1097085,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2714.5,,pt2_memorable_rating,1099800,Montpelier,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1099900,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2771.899999976158,,recognition_phase,1102673,Montpelier,,52,,,,,new,1,0.8125,,,,,,,,,,
null,,confidence_buffer,1102774,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1103276,break,,null,,,,,,,,,,,,,,,,,
3628.5,,realistic_rating,1106905,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1107007,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1872.7000000476837,,pt2_unique_rating,1108880,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1108980,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1635.1999999284744,,pt2_memorable_rating,1110616,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1110717,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4051,,recognition_phase,1114768,Ann Arbor,,51,,,,,new,0,0.7959183673469388,,,,,,,,,,
null,,confidence_buffer,1114869,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1115370,break,,null,,,,,,,,,,,,,,,,,
5741.899999976158,,realistic_rating,1121113,Hagerstown,,51,Hagerstown,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1121214,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3833.7000000476837,,pt2_unique_rating,1125048,Hagerstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1125149,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1371.6000000238419,,pt2_memorable_rating,1126521,Hagerstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1126621,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2387.899999976158,,recognition_phase,1129010,Hagerstown,,49,,,,,old,1,0.8,,,,,,,,,,
null,,confidence_buffer,1129111,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1129613,break,,null,,,,,,,,,,,,,,,,,
,,survey,1553474,survey-questions,,,,,,,,,,none,high,nope nothing else,I recognized most of the cities names so when they popped up again it was pretty easy to say I had or hadnt seen them before,They got a 5 if I could identify what state the city was most familiar with.  And as I stated before I recognized most of the cities named. ,A 5 if I had been to the city or knew about the city through the news etc.  Lower ratings if I didn't know much about the city.,If I knew there were several cities with the same name it got a lower score. ,Almost all of the cities were realistic because I had heard the names before. ,Nothing like this no. ,Nothing else I can think of
