rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,1078405,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1078908,break,,null,,,,,,,,,,,,,,,,,
7074.800000000745,,realistic_rating,1085983,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1086085,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3569.599999997765,,pt2_unique_rating,1089656,New Haven,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1089758,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1584.800000000745,,pt2_memorable_rating,1091343,New Haven,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1091445,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4025.199999999255,,recognition_phase,1095471,New Haven,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1095573,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1096075,break,,null,,,,,,,,,,,,,,,,,
3043.10000000149,,realistic_rating,1099119,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1099221,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4649.70000000298,,pt2_unique_rating,1103872,Concord,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1103974,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2032.6000000014901,,pt2_memorable_rating,1106007,Concord,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1106110,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2577,,recognition_phase,1108687,Concord,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1108789,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1109291,break,,null,,,,,,,,,,,,,,,,,
2476,,realistic_rating,1111767,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1111869,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8169.699999999255,,pt2_unique_rating,1120040,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1120142,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2080.89999999851,,pt2_memorable_rating,1122224,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1122326,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2408.300000000745,,recognition_phase,1124735,Newport News,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1124837,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1125340,break,,null,,,,,,,,,,,,,,,,,
,,survey,1495100,survey-questions,,,,,,,,,,none,high,I was not doing anything else.,I just called up a mental image of the town.,I was familiar with all of the town names; but I have also visited many of them.  ,I was trying to think of how easy it would be to remember the town name if I was driving through en route to another town.,If I couldn't think of another town of that name; I gave it a higher rating.,It seemed to me that they were all real towns; except perhaps for one.,No.,Seems about right to me.  In the second section I started to question whether the town was mentioned before.
