rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1195,,realistic_rating,915224,Fairhaven,,51,Fairhaven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,915334,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1278,,pt2_unique_rating,916614,Fairhaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,916722,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1564,,pt2_memorable_rating,918288,Fairhaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,918393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1429,,recognition_phase,919824,Fairhaven,,51,,,,,,new,0,0.4090909090909091,,,,,,,,,,
null,,confidence_buffer,919936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,920438,break,,null,,,,,,,,,,,,,,,,,,
1426,,realistic_rating,921865,Maplehurst,,50,Maplehurst,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,921979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4129,,pt2_unique_rating,926110,Maplehurst,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,926213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1341,,pt2_memorable_rating,927557,Maplehurst,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,927672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1362,,recognition_phase,929037,Maplehurst,,52,,,,,,new,1,0.4222222222222222,,,,,,,,,,
null,,confidence_buffer,929142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,929644,break,,null,,,,,,,,,,,,,,,,,,
1857,,realistic_rating,931501,Ironwood Heights,,51,Ironwood Heights,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,931605,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1079,,pt2_unique_rating,932687,Ironwood Heights,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,932797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2232,,pt2_memorable_rating,935030,Ironwood Heights,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,935138,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2511,,probe_rating,937650,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,937766,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4025,,recognition_phase,941793,Ironwood Heights,,52,,,,,,new,0,0.41304347826086957,,,,,,,,,,
null,,confidence_buffer,941899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,942400,break,,null,,,,,,,,,,,,,,,,,,
1032,,realistic_rating,943433,Gloucester,,51,Gloucester,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,943543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1172,,pt2_unique_rating,944717,Gloucester,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,944832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1618,,pt2_memorable_rating,946451,Gloucester,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,946554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3884,,recognition_phase,950440,Gloucester,,51,,,,,,new,1,0.425531914893617,,,,,,,,,,
null,,confidence_buffer,950556,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,951058,break,,null,,,,,,,,,,,,,,,,,,
1984,,realistic_rating,953044,Yukon,,52,Yukon,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,953165,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1499,,pt2_unique_rating,954666,Yukon,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,954791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2387,,pt2_memorable_rating,957180,Yukon,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,957287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3029,,recognition_phase,960318,Yukon,,51,,,,,,new,1,0.4375,,,,,,,,,,
null,,confidence_buffer,960432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,960949,break,,null,,,,,,,,,,,,,,,,,,
1823,,realistic_rating,962774,East Ladera,,50,East Ladera,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,962892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3977,,pt2_unique_rating,966870,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,966976,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2687,,pt2_memorable_rating,969665,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,969772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1109,,recognition_phase,970881,East Ladera,,50,,,,,,old,0,0.42857142857142855,,,,,,,,,,
null,,confidence_buffer,970993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,971501,break,,null,,,,,,,,,,,,,,,,,,
884,,realistic_rating,972387,Highvale,,49,Highvale,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,972500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2149,,pt2_unique_rating,974652,Highvale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,974763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6265,,pt2_memorable_rating,981031,Highvale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,981141,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1096,,recognition_phase,982239,Highvale,,50,,,,,,old,0,0.42,,,,,,,,,,
null,,confidence_buffer,982346,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,982917,break,,null,,,,,,,,,,,,,,,,,,
2656,,realistic_rating,985575,Pine Hollow,,52,Pine Hollow,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,985693,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2433,,pt2_unique_rating,988128,Pine Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,988237,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1299,,pt2_memorable_rating,989540,Pine Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,989646,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1407,,recognition_phase,991053,Pine Hollow,,50,,,,,,old,1,0.43137254901960786,,,,,,,,,,
null,,confidence_buffer,991170,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,991671,break,,null,,,,,,,,,,,,,,,,,,
1092,,realistic_rating,992765,Montelake,,51,Montelake,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,992880,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1597,,pt2_unique_rating,994477,Montelake,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,994585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1690,,pt2_memorable_rating,996276,Montelake,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,996392,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2439,,probe_rating,998833,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,998948,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3356,,recognition_phase,1002306,Montelake,,51,,,,,,new,1,0.4423076923076923,,,,,,,,,,
null,,confidence_buffer,1002413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1002916,break,,null,,,,,,,,,,,,,,,,,,
1685,,realistic_rating,1004603,Baymarsh,,51,Baymarsh,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1004707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5449,,pt2_unique_rating,1010157,Baymarsh,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1010265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2477,,pt2_memorable_rating,1012741,Baymarsh,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1012845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2074,,recognition_phase,1014921,Baymarsh,,50,,,,,,old,0,0.4339622641509434,,,,,,,,,,
null,,confidence_buffer,1015039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1015544,break,,null,,,,,,,,,,,,,,,,,,
25901,,realistic_rating,1041447,West Talora,,51,West Talora,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1041558,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1703,,pt2_unique_rating,1043263,West Talora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1043381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1255,,pt2_memorable_rating,1044637,West Talora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1044748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3130,,recognition_phase,1047880,West Talora,,52,,,,,,new,1,0.4444444444444444,,,,,,,,,,
null,,confidence_buffer,1047986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1048502,break,,null,,,,,,,,,,,,,,,,,,
1050,,realistic_rating,1049554,Berkeley Springs,,50,Berkeley Springs,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1049670,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2234,,pt2_unique_rating,1051904,Berkeley Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1052018,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2453,,pt2_memorable_rating,1054472,Berkeley Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1054576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1450,,recognition_phase,1056028,Berkeley Springs,,50,,,,,,old,1,0.45454545454545453,,,,,,,,,,
null,,confidence_buffer,1056134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1056673,break,,null,,,,,,,,,,,,,,,,,,
3917,,realistic_rating,1060591,Elmsbury,,52,Elmsbury,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1060698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1155,,pt2_unique_rating,1061853,Elmsbury,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1061957,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1512,,pt2_memorable_rating,1063471,Elmsbury,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1063580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1219,,recognition_phase,1064800,Elmsbury,,52,,,,,,new,1,0.4642857142857143,,,,,,,,,,
null,,confidence_buffer,1064917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1065473,break,,null,,,,,,,,,,,,,,,,,,
1391,,realistic_rating,1066867,Sitka,,51,Sitka,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1066980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1804,,pt2_unique_rating,1068785,Sitka,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1068891,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2135,,pt2_memorable_rating,1071027,Sitka,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1071132,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4109,,probe_rating,1075242,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1075351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3358,,recognition_phase,1078712,Sitka,,52,,,,,,new,1,0.47368421052631576,,,,,,,,,,
null,,confidence_buffer,1078821,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1079325,break,,null,,,,,,,,,,,,,,,,,,
1050,,realistic_rating,1080377,Gatlinburg,,50,Gatlinburg,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1080491,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1152,,pt2_unique_rating,1081645,Gatlinburg,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1081750,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2707,,pt2_memorable_rating,1084459,Gatlinburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1084565,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1554,,recognition_phase,1086123,Gatlinburg,,52,,,,,,new,0,0.46551724137931033,,,,,,,,,,
null,,confidence_buffer,1086227,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1086746,break,,null,,,,,,,,,,,,,,,,,,
1984,,realistic_rating,1088731,Livingston,,51,Livingston,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1088853,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1095,,pt2_unique_rating,1089949,Livingston,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1090060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4435,,pt2_memorable_rating,1094498,Livingston,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1094611,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1195,,recognition_phase,1095807,Livingston,,51,,,,,,new,0,0.4576271186440678,,,,,,,,,,
null,,confidence_buffer,1095918,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1096420,break,,null,,,,,,,,,,,,,,,,,,
2954,,realistic_rating,1099378,New Hope,,50,New Hope,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1099486,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1211,,pt2_unique_rating,1100697,New Hope,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1100811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
884,,pt2_memorable_rating,1101698,New Hope,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1101815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1644,,recognition_phase,1103461,New Hope,,50,,,,,,old,0,0.45,,,,,,,,,,
null,,confidence_buffer,1103571,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1104074,break,,null,,,,,,,,,,,,,,,,,,
,,survey,1213331,survey-questions,,,,,,,,,,,none,high,no, only the survey,re-read everything,common names vs weird names,common,weird,honest,Only Prolific,
