rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,1237972,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2464.5999999046326,,probe_rating,1240438,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1240540,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3992.2000002861023,,pt2_memorable_rating,1244534,Dothan,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1244637,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3469.7999997138977,,recognition_phase,1248108,Dothan,,52,,,,,new,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,1248210,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1248711,break,,null,,,,,,,,,,,,,,,,,
3740.7000002861023,,realistic_rating,1252454,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1252556,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3391.800000190735,,pt2_unique_rating,1255950,Athens,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1256053,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2357.699999809265,,probe_rating,1258412,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1258514,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4833.5,,pt2_memorable_rating,1263349,Athens,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1263452,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6288,,recognition_phase,1269742,Athens,,51,,,,,new,0,0.8163265306122449,,,,,,,,,,
null,,confidence_buffer,1269853,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1270355,break,,null,,,,,,,,,,,,,,,,,
3663.9000000953674,,realistic_rating,1274021,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1274123,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2912.1000003814697,,pt2_unique_rating,1277036,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1277138,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1434.0999999046326,,pt2_memorable_rating,1278574,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1278676,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2503.5999999046326,,recognition_phase,1281182,Toledo,,49,,,,,old,1,0.82,,,,,,,,,,
null,,confidence_buffer,1281284,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1281787,break,,null,,,,,,,,,,,,,,,,,
,,survey,1739141,survey-questions,,,,,,,,,,none,high,No,Tried to picture them mapwise geographically and say the state associated with out loud.  Twice.,If I had actually been to that city and my impression of it.,If the name came quickly to my mind when first seen,If it was so specific in its name that it wouldnt be suitible for anywhere but there.,City names are usually based on place characteristics or history and are usually easy to spot or I know them anyway.,No,It was engaging; worked well.  Thank you!
