rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,860964,break,,null,,,,,,,,,,,,,,,,,
1369.1000000014901,,realistic_rating,862335,Peoria,,52,Peoria,4,,,,,,,,,,,,,,,
null,,confidence_buffer,862436,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4288.60000000149,,pt2_unique_rating,866728,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,866830,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1683,,pt2_memorable_rating,868514,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,868616,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1010.2000000029802,,recognition_phase,869628,Peoria,,49,,,,,old,1,0.9148936170212766,,,,,,,,,,
null,,confidence_buffer,869733,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,870239,break,,null,,,,,,,,,,,,,,,,,
1708.6000000014901,,realistic_rating,871949,Berkeley,,52,Berkeley,4,,,,,,,,,,,,,,,
null,,confidence_buffer,872051,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2189.6999999955297,,pt2_unique_rating,874245,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,874348,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1698.2999999970198,,probe_rating,876047,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,876150,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2120.2000000029802,,pt2_memorable_rating,878271,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,878374,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1700.5,,recognition_phase,880076,Berkeley,,52,,,,,new,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,880178,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,880680,break,,null,,,,,,,,,,,,,,,,,
1842.5,,realistic_rating,882524,Helena,,52,Helena,4,,,,,,,,,,,,,,,
null,,confidence_buffer,882626,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1242.7000000029802,,probe_rating,883870,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,883973,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1940,,pt2_unique_rating,885915,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,886017,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1924.2000000029802,,pt2_memorable_rating,887942,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,888045,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1941.3999999985099,,recognition_phase,889988,Helena,,52,,,,,new,1,0.9183673469387755,,,,,,,,,,
null,,confidence_buffer,890089,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,890591,break,,null,,,,,,,,,,,,,,,,,
1472.3999999985099,,realistic_rating,892065,Syracuse,,52,Syracuse,4,,,,,,,,,,,,,,,
null,,confidence_buffer,892168,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1568,,pt2_unique_rating,893737,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,893853,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1651.2000000029802,,pt2_memorable_rating,895507,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,895609,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1378,,recognition_phase,896988,Syracuse,,49,,,,,old,1,0.92,,,,,,,,,,
null,,confidence_buffer,897091,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,897594,break,,null,,,,,,,,,,,,,,,,,
,,survey,1030020,survey-questions,,,,,,,,,,none,high,no; i just paused briefly to take a sip of water that was on my desk,none,if I had been there or knew someone from there; very familiar.
if I had only heard of it; familiary,was it a common name or one that was too common to be memorable
was it so unusual it would be hard to forget,was it ordinary or different,feasible,no,no
