rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,1042101,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2261.1000000089407,,pt2_unique_rating,1044364,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1044465,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1962.4000000059605,,pt2_memorable_rating,1046428,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1046531,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1561.5,,recognition_phase,1048094,Carson City,,49,,,,,old,1,0.9375,,,,,,,,,,
null,,confidence_buffer,1048197,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1048698,break,,null,,,,,,,,,,,,,,,,,
3185.9000000059605,,realistic_rating,1051886,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1051989,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1190,,probe_rating,1053180,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1053282,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1032.7000000029802,,pt2_unique_rating,1054316,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1054417,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2650.7999999970198,,pt2_memorable_rating,1057070,Topeka,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1057172,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3688.2000000029802,,recognition_phase,1060862,Topeka,,51,,,,,new,1,0.9387755102040817,,,,,,,,,,
null,,confidence_buffer,1060964,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1061466,break,,null,,,,,,,,,,,,,,,,,
9842.70000000298,,realistic_rating,1071310,Dothan,,49,Dothan,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1071413,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2247.0999999940395,,pt2_unique_rating,1073661,Dothan,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1073772,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2144.5,,pt2_memorable_rating,1075918,Dothan,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1076020,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1751.8999999910593,,recognition_phase,1077773,Dothan,,52,,,,,new,1,0.94,,,,,,,,,,
null,,confidence_buffer,1077877,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1078378,break,,null,,,,,,,,,,,,,,,,,
,,survey,1521898,survey-questions,,,,,,,,,,none,high,No; I was not doing anything else while participating in this study.  I was paying very close attention and concentrating.,Strategies?  I wasn't using any strategies that I was aware of. ,I have definitely heard of most of them; but how often; or how top of mind they might be; was more the sort of thing I thought of with regard to the Familiar metric.,If a name was more top of mind for me; I rated it as memorable.  sort of vaguely; I guess; I thought some names are more bland; so to speak; not very catchy or something.,There might be different interpretations of Unique.  I started with the idea of how many other cities might have the same name; because some of those names are shared by a greater or lesser amount of other cities in the US and around the world.  But sometime later in the study I began to think of unique as maybe having to do with the way a place is named; like  cities named for people; or cities with American Indian names; or cities with names that mean something that might mean the same as a different word that is the name of another city.,If I never heard of a name before; then I was less sure about how realistic it was.  I know for sure most of them are certainly real cities.  But there were a couple I wasn't sure about; so I had to try to think if it sounded like it MIGHT be the name of a city.,I have never participated in a study like this one.,it wasn't too boring; kind of interesting; It was a bit long.
