rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,933805,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1912.300000000745,,pt2_unique_rating,935720,Fargo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,935825,confidence_buffer,,null,,,,,,,,,,,,,,,,,
824.0999999977648,,pt2_memorable_rating,936651,Fargo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,936761,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1299,,recognition_phase,938063,Fargo,,52,,,,,new,1,0.9583333333333334,,,,,,,,,,
null,,confidence_buffer,938176,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,938679,break,,null,,,,,,,,,,,,,,,,,
1390.9000000022352,,realistic_rating,940073,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,940181,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1592.3999999985099,,pt2_unique_rating,941775,Pasadena,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,941887,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1216.5,,pt2_memorable_rating,943106,Pasadena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,943220,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2347.10000000149,,probe_rating,945570,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,945686,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1626.0999999977648,,recognition_phase,947315,Pasadena,,49,,,,,old,1,0.9591836734693877,,,,,,,,,,
null,,confidence_buffer,947432,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,947948,break,,null,,,,,,,,,,,,,,,,,
1988.2999999970198,,realistic_rating,949939,Hagerstown,,53,Hagerstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,950056,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2085.199999999255,,pt2_unique_rating,952144,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,952253,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2017.8999999985099,,pt2_memorable_rating,954274,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,954383,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1733.2000000029802,,recognition_phase,956119,Hagerstown,,49,,,,,old,1,0.96,,,,,,,,,,
null,,confidence_buffer,956229,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,956731,break,,null,,,,,,,,,,,,,,,,,
,,survey,1206086,survey-questions,,,,,,,,,,none,high,No,Most of the places were familiar so I used association with what I knew about the place.,Did I know this city or heard of it.,Whether there was something I always associate with the city.,Whether it was a common name and whether I could place it in two places.,All words were realistic; not gibberish.,No,It was just right.
