rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1104.1999999955297,,recognition_phase,645673,Boise,,51,,,,,new,0,0.9347826086956522,,,,,,,,,,
null,,confidence_buffer,645775,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,646277,break,,null,,,,,,,,,,,,,,,,,
1635.6999999955297,,realistic_rating,647913,Montpelier,,50,Montpelier,2,,,,,,,,,,,,,,,
null,,confidence_buffer,648014,confidence_buffer,,null,,,,,,,,,,,,,,,,,
850.5,,pt2_unique_rating,648865,Montpelier,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,648968,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1304.3000000044703,,pt2_memorable_rating,650273,Montpelier,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,650375,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2602.7000000029802,,probe_rating,652978,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,653080,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1144.9000000059605,,recognition_phase,654226,Montpelier,,51,,,,,new,1,0.9361702127659575,,,,,,,,,,
null,,confidence_buffer,654328,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,654829,break,,null,,,,,,,,,,,,,,,,,
2028.3000000044703,,realistic_rating,656858,Youngstown,,50,Youngstown,2,,,,,,,,,,,,,,,
null,,confidence_buffer,656960,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1136.7999999970198,,pt2_unique_rating,658097,Youngstown,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,658201,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1736.5,,pt2_memorable_rating,659938,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,660040,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1496.1000000014901,,recognition_phase,661537,Youngstown,,50,,,,,old,1,0.9375,,,,,,,,,,
null,,confidence_buffer,661638,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,662139,break,,null,,,,,,,,,,,,,,,,,
1150.1999999955297,,realistic_rating,663290,Burlington,,51,Burlington,3,,,,,,,,,,,,,,,
null,,confidence_buffer,663392,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1983.8999999985099,,pt2_unique_rating,665377,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,665479,confidence_buffer,,null,,,,,,,,,,,,,,,,,
961.7000000029802,,pt2_memorable_rating,666441,Burlington,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,666543,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1826.8999999985099,,recognition_phase,668371,Burlington,,51,,,,,new,1,0.9387755102040817,,,,,,,,,,
null,,confidence_buffer,668472,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,668973,break,,null,,,,,,,,,,,,,,,,,
1380,,realistic_rating,670354,Scottsdale,,52,Scottsdale,4,,,,,,,,,,,,,,,
null,,confidence_buffer,670455,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1328.5,,pt2_unique_rating,671785,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,671886,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1019.3999999985099,,pt2_memorable_rating,672905,Scottsdale,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,673007,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1145.1000000014901,,recognition_phase,674152,Scottsdale,,50,,,,,old,1,0.94,,,,,,,,,,
null,,confidence_buffer,674254,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,674755,break,,null,,,,,,,,,,,,,,,,,
,,survey,801353,survey-questions,,,,,,,,,,none,high,No I was only focusing on the study.,I didn't really use any particular strategy. I used my gut intuition and memory.,Whether I've seen the name before or not.,How I would compare it to other names and how memorable they are.,How interesting the name sounds.,Whether I could imagine a town/city actually being named the name in question.,No I have not.,N/A
