rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
646.2000000029802,,pt2_memorable_rating,294554,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,294670,confidence_buffer,,null,,,,,,,,,,,,,,,,,
761.5,,recognition_phase,295433,Newport News,,49,,,,,old,1,0.6086956521739131,,,,,,,,,,
null,,confidence_buffer,295536,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,296038,break,,null,,,,,,,,,,,,,,,,,
896.8999999985099,,realistic_rating,296936,Bellingham,,53,Bellingham,5,,,,,,,,,,,,,,,
null,,confidence_buffer,297039,confidence_buffer,,null,,,,,,,,,,,,,,,,,
827.3000000044703,,probe_rating,297868,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,297971,confidence_buffer,,null,,,,,,,,,,,,,,,,,
605.5,,pt2_unique_rating,298578,Bellingham,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,298686,confidence_buffer,,null,,,,,,,,,,,,,,,,,
566.6000000014901,,pt2_memorable_rating,299254,Bellingham,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,299371,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1180.1000000014901,,recognition_phase,300553,Bellingham,,49,,,,,old,0,0.5957446808510638,,,,,,,,,,
null,,confidence_buffer,300670,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,301187,break,,null,,,,,,,,,,,,,,,,,
891.1000000014901,,realistic_rating,302079,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,302183,confidence_buffer,,null,,,,,,,,,,,,,,,,,
608.8999999985099,,pt2_unique_rating,302793,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,302896,confidence_buffer,,null,,,,,,,,,,,,,,,,,
551.8000000044703,,pt2_memorable_rating,303449,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,303566,confidence_buffer,,null,,,,,,,,,,,,,,,,,
616.7000000029802,,recognition_phase,304184,Topeka,,52,,,,,new,1,0.6041666666666666,,,,,,,,,,
null,,confidence_buffer,304300,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,304807,break,,null,,,,,,,,,,,,,,,,,
806.2999999970198,,realistic_rating,305615,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,305722,confidence_buffer,,null,,,,,,,,,,,,,,,,,
490.8999999985099,,pt2_unique_rating,306214,Fort Wayne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,306323,confidence_buffer,,null,,,,,,,,,,,,,,,,,
581.8999999985099,,pt2_memorable_rating,306906,Fort Wayne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,307014,confidence_buffer,,null,,,,,,,,,,,,,,,,,
768.5,,recognition_phase,307784,Fort Wayne,,49,,,,,old,1,0.6122448979591837,,,,,,,,,,
null,,confidence_buffer,307889,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,308391,break,,null,,,,,,,,,,,,,,,,,
1206.3999999985099,,realistic_rating,309599,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,309707,confidence_buffer,,null,,,,,,,,,,,,,,,,,
463.09999999403954,,pt2_unique_rating,310172,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,310282,confidence_buffer,,null,,,,,,,,,,,,,,,,,
522.8999999985099,,pt2_memorable_rating,310806,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,310921,confidence_buffer,,null,,,,,,,,,,,,,,,,,
948.7000000029802,,recognition_phase,311872,Berkeley,,49,,,,,old,1,0.62,,,,,,,,,,
null,,confidence_buffer,311986,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,312494,break,,null,,,,,,,,,,,,,,,,,
,,survey,370127,survey-questions,,,,,,,,,,none,high,I was not doing anything else,I tried to remember the city name,I tried to remember specific words,I tried to think about the most memorable cities,I tried to think of unusual city names,I tried to think of cities I knew,Never participated in a similar study,No comments
