rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
4028.9000000059605,,pt2_unique_rating,1175305,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1175406,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2198.4000000059605,,pt2_memorable_rating,1177605,Pasadena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1177708,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2115.7000000178814,,recognition_phase,1179824,Pasadena,,49,,,,,old,1,0.9361702127659575,,,,,,,,,,
null,,confidence_buffer,1179926,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1180428,break,,null,,,,,,,,,,,,,,,,,
4508.600000023842,,realistic_rating,1184937,McKinney,,53,McKinney,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1185040,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3980.100000023842,,pt2_unique_rating,1189021,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1189122,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1725,,pt2_memorable_rating,1190848,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1190949,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4088.699999988079,,recognition_phase,1195038,McKinney,,51,,,,,new,1,0.9375,,,,,,,,,,
null,,confidence_buffer,1195140,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1195642,break,,null,,,,,,,,,,,,,,,,,
5062.699999988079,,realistic_rating,1200706,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1200807,confidence_buffer,,null,,,,,,,,,,,,,,,,,
160.2000000178814,,pt2_unique_rating,1200969,Carson City,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1201070,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5861.4000000059605,,pt2_memorable_rating,1206932,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1207034,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2462.9000000059605,,recognition_phase,1209498,Carson City,,49,,,,,old,1,0.9387755102040817,,,,,,,,,,
null,,confidence_buffer,1209599,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1210102,break,,null,,,,,,,,,,,,,,,,,
3872.7999999821186,,realistic_rating,1213975,Hagerstown,,53,Hagerstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1214078,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3245.5,,pt2_unique_rating,1217324,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1217426,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1265.6000000238419,,pt2_memorable_rating,1218693,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1218795,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2645.0999999940395,,recognition_phase,1221440,Hagerstown,,52,,,,,new,1,0.94,,,,,,,,,,
null,,confidence_buffer,1221543,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1222045,break,,null,,,,,,,,,,,,,,,,,
,,survey,1699758,survey-questions,,,,,,,,,,none,high,No,Tried to stay focused and attentive to each page. Would often think of the state the city was in and that helped me remember.,If I had hear the name before it was easier to remember.,Unusual names were easier to remember. Also if I associated the city with a state it was easier to remember.,If I thought the names were strange I rated them more unique.,Rated the city very realistic if I had heard the name before.,No,
