rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,confidence_buffer,2124529,confidence_buffer,,null,,,,,,,,
null,,thebreak,2125032,break,,null,,,,,,,,
6799.300000000745,,realistic_rating,2131833,Tamarisk Hills,,51,Tamarisk Hills,Fictional,3,,,,,
null,,confidence_buffer,2131936,confidence_buffer,,null,,,,,,,,
4512.29999999702,,pt2_unique_rating,2136450,Tamarisk Hills,,53,,,5,,,,,
null,,confidence_buffer,2136553,confidence_buffer,,null,,,,,,,,
2430.2000000029802,,pt2_memorable_rating,2138985,Tamarisk Hills,,51,,,3,,,,,
null,,confidence_buffer,2139089,confidence_buffer,,null,,,,,,,,
4934,,recognition_phase,2144025,Tamarisk Hills,,52,,,,,,new,1,0.896551724137931
null,,confidence_buffer,2144128,confidence_buffer,,null,,,,,,,,
null,,thebreak,2144630,break,,null,,,,,,,,
3293.10000000149,,realistic_rating,2147925,Millstone,,51,Millstone,Fictional,3,,,,,
null,,confidence_buffer,2148028,confidence_buffer,,null,,,,,,,,
4994.5,,pt2_unique_rating,2153024,Millstone,,51,,,3,,,,,
null,,confidence_buffer,2153128,confidence_buffer,,null,,,,,,,,
4121,,pt2_memorable_rating,2157251,Millstone,,51,,,3,,,,,
null,,confidence_buffer,2157354,confidence_buffer,,null,,,,,,,,
3358.89999999851,,recognition_phase,2160715,Millstone,,49,,,,,,old,1,0.8983050847457628
null,,confidence_buffer,2160818,confidence_buffer,,null,,,,,,,,
null,,thebreak,2161321,break,,null,,,,,,,,
10251,,realistic_rating,2171574,Yukon,,51,Yukon,US,3,,,,,
null,,confidence_buffer,2171678,confidence_buffer,,null,,,,,,,,
5180.5,,pt2_unique_rating,2176860,Yukon,,52,,,4,,,,,
null,,confidence_buffer,2176964,confidence_buffer,,null,,,,,,,,
1573.7000000029802,,pt2_memorable_rating,2178539,Yukon,,52,,,4,,,,,
null,,confidence_buffer,2178642,confidence_buffer,,null,,,,,,,,
2487.599999997765,,recognition_phase,2181132,Yukon,,49,,,,,,old,1,0.9
null,,confidence_buffer,2181236,confidence_buffer,,null,,,,,,,,
null,,thebreak,2181738,break,,null,,,,,,,,
