rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,confidence
2301.2999999970198,,pt2_unique_rating,1118654,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,1118762,confidence_buffer,,null,,,,,,,,
2844.199999988079,,pt2_memorable_rating,1121608,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,1121718,confidence_buffer,,null,,,,,,,,
2176.2999999970198,,recognition_phase,1123896,recognition_phase,,50,,,,,new,1,0.6326530612244898,
null,,confidence_buffer,1124007,confidence_buffer,,null,,,,,,,,
1263.7000000029802,,confidence,1125273,confidence,,52,,,,,,,,4
null,,confidence_buffer,1125388,confidence_buffer,,null,,,,,,,,
null,,thebreak,1125897,break,,null,,,,,,,,
3360.2999999970198,,realistic_rating,1129259,realistic_rating,,49,Hanover,1,,,,,,
null,,confidence_buffer,1129371,confidence_buffer,,null,,,,,,,,
1789.199999988079,,pt2_unique_rating,1131163,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,1131274,confidence_buffer,,null,,,,,,,,
2051.2000000029802,,probe_rating,1133328,probe_rating,,52,,,4,1,,,,
null,,confidence_buffer,1133437,confidence_buffer,,null,,,,,,,,
1660.5,,pt2_memorable_rating,1135099,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,1135202,confidence_buffer,,null,,,,,,,,
1291.5,,recognition_phase,1136496,recognition_phase,,50,,,,,new,1,0.64,
null,,confidence_buffer,1136614,confidence_buffer,,null,,,,,,,,
981.8999999910593,,confidence,1137598,confidence,,52,,,,,,,,4
null,,confidence_buffer,1137715,confidence_buffer,,null,,,,,,,,
null,,thebreak,1138231,break,,null,,,,,,,,
6367,,realistic_rating,1144601,realistic_rating,,49,Clearbrook,1,,,,,,
null,,confidence_buffer,1144708,confidence_buffer,,null,,,,,,,,
4889.0999999940395,,pt2_unique_rating,1149600,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,1149705,confidence_buffer,,null,,,,,,,,
2967.800000011921,,pt2_memorable_rating,1152676,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,1152781,confidence_buffer,,null,,,,,,,,
1653.5999999940395,,recognition_phase,1154437,recognition_phase,,50,,,,,new,0,0.6274509803921569,
null,,confidence_buffer,1154553,confidence_buffer,,null,,,,,,,,
4484.5,,confidence,1159040,confidence,,52,,,,,,,,4
null,,confidence_buffer,1159150,confidence_buffer,,null,,,,,,,,
null,,thebreak,1159659,break,,null,,,,,,,,
3871.5999999940395,,realistic_rating,1163533,realistic_rating,,49,Driftwood Bay,1,,,,,,
null,,confidence_buffer,1163639,confidence_buffer,,null,,,,,,,,
2339.4000000059605,,probe_rating,1165981,probe_rating,,52,,,4,1,,,,
null,,confidence_buffer,1166088,confidence_buffer,,null,,,,,,,,
4687.79999999702,,pt2_unique_rating,1170778,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,1170889,confidence_buffer,,null,,,,,,,,
1080.7000000029802,,pt2_memorable_rating,1171971,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,1172083,confidence_buffer,,null,,,,,,,,
1699.5,,recognition_phase,1173784,recognition_phase,,50,,,,,new,0,0.6153846153846154,
null,,confidence_buffer,1173889,confidence_buffer,,null,,,,,,,,
802.9000000059605,,confidence,1174694,confidence,,52,,,,,,,,4
null,,confidence_buffer,1174799,confidence_buffer,,null,,,,,,,,
null,,thebreak,1175308,break,,null,,,,,,,,
2137.4000000059605,,realistic_rating,1177447,realistic_rating,,49,Albuquerque,1,,,,,,
null,,confidence_buffer,1177555,confidence_buffer,,null,,,,,,,,
1347.4000000059605,,pt2_unique_rating,1178905,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,1179008,confidence_buffer,,null,,,,,,,,
1503.2000000029802,,pt2_memorable_rating,1180513,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,1180617,confidence_buffer,,null,,,,,,,,
1707.4000000059605,,recognition_phase,1182327,recognition_phase,,50,,,,,new,1,0.6226415094339622,
null,,confidence_buffer,1182441,confidence_buffer,,null,,,,,,,,
743.1000000089407,,confidence,1183186,confidence,,52,,,,,,,,4
null,,confidence_buffer,1183302,confidence_buffer,,null,,,,,,,,
null,,thebreak,1183817,break,,null,,,,,,,,
5195,,realistic_rating,1189015,realistic_rating,,52,Golden Trace,4,,,,,,
null,,confidence_buffer,1189118,confidence_buffer,,null,,,,,,,,
2892.5999999940395,,pt2_unique_rating,1192013,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,1192118,confidence_buffer,,null,,,,,,,,
1247.199999988079,,pt2_memorable_rating,1193368,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,1193478,confidence_buffer,,null,,,,,,,,
1952.2999999970198,,recognition_phase,1195432,recognition_phase,,50,,,,,new,1,0.6296296296296297,
null,,confidence_buffer,1195538,confidence_buffer,,null,,,,,,,,
1593.300000011921,,confidence,1197133,confidence,,52,,,,,,,,4
null,,confidence_buffer,1197245,confidence_buffer,,null,,,,,,,,
null,,thebreak,1197758,break,,null,,,,,,,,
5090.79999999702,,realistic_rating,1202851,realistic_rating,,52,Delaro Park,4,,,,,,
null,,confidence_buffer,1202957,confidence_buffer,,null,,,,,,,,
1510.2999999970198,,pt2_unique_rating,1204469,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,1204580,confidence_buffer,,null,,,,,,,,
918.7000000029802,,pt2_memorable_rating,1205501,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,1205615,confidence_buffer,,null,,,,,,,,
1232,,recognition_phase,1206849,recognition_phase,,50,,,,,new,1,0.6363636363636364,
null,,confidence_buffer,1206965,confidence_buffer,,null,,,,,,,,
1035.2000000029802,,confidence,1208002,confidence,,52,,,,,,,,4
null,,confidence_buffer,1208113,confidence_buffer,,null,,,,,,,,
null,,thebreak,1208617,break,,null,,,,,,,,
1589,,realistic_rating,1210210,realistic_rating,,49,Elmsbury,1,,,,,,
null,,confidence_buffer,1210321,confidence_buffer,,null,,,,,,,,
3529.2000000029802,,pt2_unique_rating,1213852,pt2_unique_rating,,49,,1,,,,,,
null,,confidence_buffer,1213957,confidence_buffer,,null,,,,,,,,
2322.0999999940395,,pt2_memorable_rating,1216282,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,1216388,confidence_buffer,,null,,,,,,,,
1298.300000011921,,recognition_phase,1217689,recognition_phase,,50,,,,,new,1,0.6428571428571429,
null,,confidence_buffer,1217797,confidence_buffer,,null,,,,,,,,
1598.8999999910593,,confidence,1219398,confidence,,52,,,,,,,,4
null,,confidence_buffer,1219515,confidence_buffer,,null,,,,,,,,
null,,thebreak,1220029,break,,null,,,,,,,,
3840.2999999970198,,realistic_rating,1223871,realistic_rating,,53,Millstone,5,,,,,,
null,,confidence_buffer,1223974,confidence_buffer,,null,,,,,,,,
3042.4000000059605,,pt2_unique_rating,1227019,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,1227127,confidence_buffer,,null,,,,,,,,
1225.7999999970198,,pt2_memorable_rating,1228354,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,1228472,confidence_buffer,,null,,,,,,,,
3889.5999999940395,,recognition_phase,1232363,recognition_phase,,50,,,,,new,1,0.6491228070175439,
null,,confidence_buffer,1232476,confidence_buffer,,null,,,,,,,,
1077.699999988079,,confidence,1233556,confidence,,52,,,,,,,,4
null,,confidence_buffer,1233659,confidence_buffer,,null,,,,,,,,
null,,thebreak,1234162,break,,null,,,,,,,,
2558.0999999940395,,realistic_rating,1236723,realistic_rating,,52,Cape May,4,,,,,,
null,,confidence_buffer,1236827,confidence_buffer,,null,,,,,,,,
2769,,pt2_unique_rating,1239598,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,1239709,confidence_buffer,,null,,,,,,,,
1485.5999999940395,,pt2_memorable_rating,1241198,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,1241308,confidence_buffer,,null,,,,,,,,
1496.1000000089407,,recognition_phase,1242806,recognition_phase,,50,,,,,new,1,0.6551724137931034,
null,,confidence_buffer,1242918,confidence_buffer,,null,,,,,,,,
1587.5,,confidence,1244508,confidence,,51,,,,,,,,3
null,,confidence_buffer,1244615,confidence_buffer,,null,,,,,,,,
null,,thebreak,1245122,break,,null,,,,,,,,
7487.600000008941,,realistic_rating,1252612,realistic_rating,,49,Medora,1,,,,,,
null,,confidence_buffer,1252718,confidence_buffer,,null,,,,,,,,
1318.1000000089407,,pt2_unique_rating,1254038,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,1254148,confidence_buffer,,null,,,,,,,,
1466.5999999940395,,pt2_memorable_rating,1255617,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,1255726,confidence_buffer,,null,,,,,,,,
1305.800000011921,,recognition_phase,1257034,recognition_phase,,50,,,,,new,0,0.6440677966101694,
null,,confidence_buffer,1257140,confidence_buffer,,null,,,,,,,,
1267.7000000029802,,confidence,1258409,confidence,,52,,,,,,,,4
null,,confidence_buffer,1258522,confidence_buffer,,null,,,,,,,,
null,,thebreak,1259040,break,,null,,,,,,,,
6308.899999991059,,realistic_rating,1265352,realistic_rating,,51,Bisbee,3,,,,,,
null,,confidence_buffer,1265463,confidence_buffer,,null,,,,,,,,
4338.399999991059,,pt2_unique_rating,1269804,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,1269912,confidence_buffer,,null,,,,,,,,
5768.9000000059605,,pt2_memorable_rating,1275683,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,1275795,confidence_buffer,,null,,,,,,,,
2161.0999999940395,,recognition_phase,1277958,recognition_phase,,50,,,,,new,1,0.65,
null,,confidence_buffer,1278061,confidence_buffer,,null,,,,,,,,
2709.3999999910593,,confidence,1280773,confidence,,52,,,,,,,,4
null,,confidence_buffer,1280885,confidence_buffer,,null,,,,,,,,
null,,thebreak,1281391,break,,null,,,,,,,,
