rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
2604.699999988079,,pt2_memorable_rating,1667692,Sunmere,,50,,,2,,,,,
null,,confidence_buffer,1667793,confidence_buffer,,null,,,,,,,,
2249.699999988079,,recognition_phase,1670043,Sunmere,,52,,,,,,new,0,0.7543859649122807
null,,confidence_buffer,1670144,confidence_buffer,,null,,,,,,,,
null,,thebreak,1670646,break,,null,,,,,,,,
57365.90000000596,,realistic_rating,1728012,Meadowspire,,50,Meadowspire,Fictional,2,,,,,
null,,confidence_buffer,1728115,confidence_buffer,,null,,,,,,,,
3869.300000011921,,pt2_unique_rating,1731984,Meadowspire,,51,,,3,,,,,
null,,confidence_buffer,1732086,confidence_buffer,,null,,,,,,,,
3575.100000023842,,pt2_memorable_rating,1735661,Meadowspire,,50,,,2,,,,,
null,,confidence_buffer,1735762,confidence_buffer,,null,,,,,,,,
2294.199999988079,,recognition_phase,1738057,Meadowspire,,52,,,,,,new,0,0.7413793103448276
null,,confidence_buffer,1738159,confidence_buffer,,null,,,,,,,,
null,,thebreak,1738660,break,,null,,,,,,,,
2759.300000011921,,realistic_rating,1741420,Westridge,,51,Westridge,Fictional,3,,,,,
null,,confidence_buffer,1741522,confidence_buffer,,null,,,,,,,,
3151.399999976158,,probe_rating,1744674,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,1744775,confidence_buffer,,null,,,,,,,,
4516.699999988079,,pt2_unique_rating,1749293,Westridge,,50,,,2,,,,,
null,,confidence_buffer,1749394,confidence_buffer,,null,,,,,,,,
1515.9000000059605,,pt2_memorable_rating,1750911,Westridge,,50,,,2,,,,,
null,,confidence_buffer,1751014,confidence_buffer,,null,,,,,,,,
2271.0999999940395,,recognition_phase,1753286,Westridge,,52,,,,,,new,1,0.7457627118644068
null,,confidence_buffer,1753388,confidence_buffer,,null,,,,,,,,
null,,thebreak,1753898,break,,null,,,,,,,,
5520.5,,realistic_rating,1759419,Hawthorne Bluffs,,51,Hawthorne Bluffs,Fictional,3,,,,,
null,,confidence_buffer,1759522,confidence_buffer,,null,,,,,,,,
1692.4000000059605,,pt2_unique_rating,1761215,Hawthorne Bluffs,,51,,,3,,,,,
null,,confidence_buffer,1761316,confidence_buffer,,null,,,,,,,,
3047.7000000178814,,pt2_memorable_rating,1764365,Hawthorne Bluffs,,50,,,2,,,,,
null,,confidence_buffer,1764467,confidence_buffer,,null,,,,,,,,
1959.1000000238419,,recognition_phase,1766426,Hawthorne Bluffs,,52,,,,,,new,1,0.75
null,,confidence_buffer,1766528,confidence_buffer,,null,,,,,,,,
null,,thebreak,1767030,break,,null,,,,,,,,
