rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,confidence
790,,pt2_memorable_rating,760002,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,760105,confidence_buffer,,null,,,,,,,,
1079.2000000476837,,recognition_phase,761185,recognition_phase,,49,,,,,old,1,0.8775510204081632,
null,,confidence_buffer,761286,confidence_buffer,,null,,,,,,,,
2725.399999976158,,confidence,764013,confidence,,52,,,,,,,,4
null,,confidence_buffer,764115,confidence_buffer,,null,,,,,,,,
null,,thebreak,764617,break,,null,,,,,,,,
1592.7000000476837,,realistic_rating,766210,realistic_rating,,52,Rosehollow,4,,,,,,
null,,confidence_buffer,766312,confidence_buffer,,null,,,,,,,,
600.8999999761581,,pt2_unique_rating,766915,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,767016,confidence_buffer,,null,,,,,,,,
693.4000000953674,,pt2_memorable_rating,767711,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,767812,confidence_buffer,,null,,,,,,,,
948.6000000238419,,recognition_phase,768762,recognition_phase,,49,,,,,old,1,0.88,
null,,confidence_buffer,768864,confidence_buffer,,null,,,,,,,,
1213,,confidence,770078,confidence,,52,,,,,,,,4
null,,confidence_buffer,770180,confidence_buffer,,null,,,,,,,,
null,,thebreak,770682,break,,null,,,,,,,,
2325.6999999284744,,realistic_rating,773008,realistic_rating,,52,Willowford,4,,,,,,
null,,confidence_buffer,773109,confidence_buffer,,null,,,,,,,,
804,,pt2_unique_rating,773914,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,774016,confidence_buffer,,null,,,,,,,,
1425.6000000238419,,pt2_memorable_rating,775442,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,775544,confidence_buffer,,null,,,,,,,,
2436.600000023842,,probe_rating,777981,probe_rating,,49,,,1,1,,,,
null,,confidence_buffer,778083,confidence_buffer,,null,,,,,,,,
3300.399999976158,,recognition_phase,781384,recognition_phase,,50,,,,,new,1,0.8823529411764706,
null,,confidence_buffer,781492,confidence_buffer,,null,,,,,,,,
569.3999999761581,,confidence,782062,confidence,,49,,,,,,,,1
null,,confidence_buffer,782164,confidence_buffer,,null,,,,,,,,
null,,thebreak,782666,break,,null,,,,,,,,
2681.2000000476837,,realistic_rating,785348,realistic_rating,,52,Tamarisk Hills,4,,,,,,
null,,confidence_buffer,785450,confidence_buffer,,null,,,,,,,,
802.2000000476837,,pt2_unique_rating,786253,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,786363,confidence_buffer,,null,,,,,,,,
453.7999999523163,,pt2_memorable_rating,786818,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,786920,confidence_buffer,,null,,,,,,,,
1657.9000000953674,,recognition_phase,788579,recognition_phase,,50,,,,,new,1,0.8846153846153846,
null,,confidence_buffer,788681,confidence_buffer,,null,,,,,,,,
354.39999997615814,,confidence,789036,confidence,,52,,,,,,,,4
null,,confidence_buffer,789137,confidence_buffer,,null,,,,,,,,
null,,thebreak,789639,break,,null,,,,,,,,
2746.600000023842,,realistic_rating,792386,realistic_rating,,53,Livingston,5,,,,,,
null,,confidence_buffer,792488,confidence_buffer,,null,,,,,,,,
1090,,pt2_unique_rating,793579,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,793680,confidence_buffer,,null,,,,,,,,
581.0999999046326,,pt2_memorable_rating,794262,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,794364,confidence_buffer,,null,,,,,,,,
1542,,recognition_phase,795906,recognition_phase,,50,,,,,new,1,0.8867924528301887,
null,,confidence_buffer,796007,confidence_buffer,,null,,,,,,,,
904.5,,confidence,796913,confidence,,52,,,,,,,,4
null,,confidence_buffer,797014,confidence_buffer,,null,,,,,,,,
null,,thebreak,797515,break,,null,,,,,,,,
1879,,realistic_rating,799395,realistic_rating,,53,Gatlinburg,5,,,,,,
null,,confidence_buffer,799496,confidence_buffer,,null,,,,,,,,
1212,,pt2_unique_rating,800709,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,800810,confidence_buffer,,null,,,,,,,,
1697.3999999761581,,pt2_memorable_rating,802509,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,802611,confidence_buffer,,null,,,,,,,,
1624.8000000715256,,recognition_phase,804236,recognition_phase,,50,,,,,new,1,0.8888888888888888,
null,,confidence_buffer,804337,confidence_buffer,,null,,,,,,,,
1054.7999999523163,,confidence,805393,confidence,,52,,,,,,,,4
null,,confidence_buffer,805496,confidence_buffer,,null,,,,,,,,
null,,thebreak,805999,break,,null,,,,,,,,
2709.899999976158,,realistic_rating,808710,realistic_rating,,53,Briarfield,5,,,,,,
null,,confidence_buffer,808811,confidence_buffer,,null,,,,,,,,
1533.8000000715256,,pt2_unique_rating,810346,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,810448,confidence_buffer,,null,,,,,,,,
790.6999999284744,,pt2_memorable_rating,811239,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,811342,confidence_buffer,,null,,,,,,,,
1414.1000000238419,,recognition_phase,812756,recognition_phase,,50,,,,,new,1,0.8909090909090909,
null,,confidence_buffer,812857,confidence_buffer,,null,,,,,,,,
1425.8999999761581,,confidence,814284,confidence,,52,,,,,,,,4
null,,confidence_buffer,814386,confidence_buffer,,null,,,,,,,,
null,,thebreak,814888,break,,null,,,,,,,,
3154.5,,realistic_rating,818043,realistic_rating,,53,Granton Ridge,5,,,,,,
null,,confidence_buffer,818145,confidence_buffer,,null,,,,,,,,
599.1000000238419,,pt2_unique_rating,818745,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,818846,confidence_buffer,,null,,,,,,,,
875.9000000953674,,pt2_memorable_rating,819723,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,819825,confidence_buffer,,null,,,,,,,,
1256.7999999523163,,recognition_phase,821083,recognition_phase,,50,,,,,new,0,0.875,
null,,confidence_buffer,821184,confidence_buffer,,null,,,,,,,,
494.5,,confidence,821679,confidence,,52,,,,,,,,4
null,,confidence_buffer,821780,confidence_buffer,,null,,,,,,,,
null,,thebreak,822281,break,,null,,,,,,,,
2326.2999999523163,,realistic_rating,824608,realistic_rating,,53,Bisbee,5,,,,,,
null,,confidence_buffer,824725,confidence_buffer,,null,,,,,,,,
2125.7999999523163,,probe_rating,826851,probe_rating,,52,,,4,1,,,,
null,,confidence_buffer,826954,confidence_buffer,,null,,,,,,,,
1636.6999999284744,,pt2_unique_rating,828591,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,828694,confidence_buffer,,null,,,,,,,,
704.3000000715256,,pt2_memorable_rating,829399,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,829501,confidence_buffer,,null,,,,,,,,
1426.8999999761581,,recognition_phase,830930,recognition_phase,,49,,,,,old,1,0.8771929824561403,
null,,confidence_buffer,831031,confidence_buffer,,null,,,,,,,,
302,,confidence,831334,confidence,,52,,,,,,,,4
null,,confidence_buffer,831435,confidence_buffer,,null,,,,,,,,
null,,thebreak,831947,break,,null,,,,,,,,
2424.7999999523163,,realistic_rating,834373,realistic_rating,,49,Custer,1,,,,,,
null,,confidence_buffer,834474,confidence_buffer,,null,,,,,,,,
1595.8999999761581,,pt2_unique_rating,836071,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,836173,confidence_buffer,,null,,,,,,,,
1194.5,,pt2_memorable_rating,837369,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,837470,confidence_buffer,,null,,,,,,,,
1782.2999999523163,,recognition_phase,839253,recognition_phase,,50,,,,,new,1,0.8793103448275862,
null,,confidence_buffer,839354,confidence_buffer,,null,,,,,,,,
532.5,,confidence,839887,confidence,,52,,,,,,,,4
null,,confidence_buffer,839989,confidence_buffer,,null,,,,,,,,
null,,thebreak,840491,break,,null,,,,,,,,
2060.899999976158,,realistic_rating,842552,realistic_rating,,53,Orchard Bend,5,,,,,,
null,,confidence_buffer,842654,confidence_buffer,,null,,,,,,,,
2194.5,,pt2_unique_rating,844850,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,844952,confidence_buffer,,null,,,,,,,,
1305.9000000953674,,pt2_memorable_rating,846259,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,846360,confidence_buffer,,null,,,,,,,,
2214.7000000476837,,recognition_phase,848576,recognition_phase,,50,,,,,new,1,0.8813559322033898,
null,,confidence_buffer,848677,confidence_buffer,,null,,,,,,,,
315.2999999523163,,confidence,848993,confidence,,52,,,,,,,,4
null,,confidence_buffer,849096,confidence_buffer,,null,,,,,,,,
null,,thebreak,849597,break,,null,,,,,,,,
2739,,realistic_rating,852337,realistic_rating,,53,East Ladera,5,,,,,,
null,,confidence_buffer,852438,confidence_buffer,,null,,,,,,,,
820.3999999761581,,pt2_unique_rating,853260,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,853362,confidence_buffer,,null,,,,,,,,
706.8999999761581,,pt2_memorable_rating,854070,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,854173,confidence_buffer,,null,,,,,,,,
1264.6000000238419,,recognition_phase,855438,recognition_phase,,50,,,,,new,0,0.8666666666666667,
null,,confidence_buffer,855539,confidence_buffer,,null,,,,,,,,
441.60000002384186,,confidence,855982,confidence,,52,,,,,,,,4
null,,confidence_buffer,856085,confidence_buffer,,null,,,,,,,,
null,,thebreak,856587,break,,null,,,,,,,,
