rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,confidence,detectfocus,warning
3180.300000011921,,realistic_rating,1597011,realistic_rating,,52,Park City,4,,,,,,,,
null,,confidence_buffer,1597116,confidence_buffer,,null,,,,,,,,,,
5651,,pt2_unique_rating,1602769,pt2_unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1602875,confidence_buffer,,null,,,,,,,,,,
1678.300000011921,,pt2_memorable_rating,1604555,pt2_memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1604673,confidence_buffer,,null,,,,,,,,,,
1603.699999988079,,recognition_phase,1606278,recognition_phase,,50,,,,,new,0,0.7727272727272727,,,
null,,confidence_buffer,1606387,confidence_buffer,,null,,,,,,,,,,
1574,,confidence,1607963,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1608066,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1608578,break,,null,,,,,,,,,,
3846.5,,realistic_rating,1612426,realistic_rating,,51,San Antonio,3,,,,,,,,
null,,confidence_buffer,1612529,confidence_buffer,,null,,,,,,,,,,
1803.800000011921,,pt2_unique_rating,1614334,pt2_unique_rating,,52,,4,,,,,,,,
null,,confidence_buffer,1614438,confidence_buffer,,null,,,,,,,,,,
2151.300000011921,,pt2_memorable_rating,1616590,pt2_memorable_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1616706,confidence_buffer,,null,,,,,,,,,,
1467.7000000476837,,recognition_phase,1618175,recognition_phase,,50,,,,,new,1,0.7777777777777778,,,
null,,confidence_buffer,1618282,confidence_buffer,,null,,,,,,,,,,
1956.300000011921,,confidence,1620241,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1620349,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1620858,break,,null,,,,,,,,,,
2440.900000035763,,realistic_rating,1623300,realistic_rating,,51,Livingston,3,,,,,,,,
null,,confidence_buffer,1623412,confidence_buffer,,null,,,,,,,,,,
1309.6000000238419,,pt2_unique_rating,1624724,pt2_unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1624842,confidence_buffer,,null,,,,,,,,,,
1334.5,,pt2_memorable_rating,1626178,pt2_memorable_rating,,52,,4,,,,,,,,
null,,confidence_buffer,1626285,confidence_buffer,,null,,,,,,,,,,
2391.900000035763,,recognition_phase,1628678,recognition_phase,,50,,,,,new,1,0.782608695652174,,,
null,,confidence_buffer,1628790,confidence_buffer,,null,,,,,,,,,,
3700.099999964237,,confidence,1632491,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1632601,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1633106,break,,null,,,,,,,,,,
2014.9000000357628,,realistic_rating,1635122,realistic_rating,,52,Driftwood Bay,4,,,,,,,,
null,,confidence_buffer,1635228,confidence_buffer,,null,,,,,,,,,,
3687.800000011921,,pt2_unique_rating,1638917,pt2_unique_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1639035,confidence_buffer,,null,,,,,,,,,,
988.3999999761581,,pt2_memorable_rating,1640025,pt2_memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1640128,confidence_buffer,,null,,,,,,,,,,
1492.4000000357628,,recognition_phase,1641622,recognition_phase,,50,,,,,new,1,0.7872340425531915,,,
null,,confidence_buffer,1641730,confidence_buffer,,null,,,,,,,,,,
4053.099999964237,,confidence,1645785,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1645894,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1646403,break,,null,,,,,,,,,,
8113.699999988079,,realistic_rating,1654519,realistic_rating,,52,Bar Harbor,4,,,,,,,,
null,,confidence_buffer,1654628,confidence_buffer,,null,,,,,,,,,,
1087.9000000357628,,pt2_unique_rating,1655717,pt2_unique_rating,,52,,4,,,,,,,,
null,,confidence_buffer,1655836,confidence_buffer,,null,,,,,,,,,,
1073.6000000238419,,pt2_memorable_rating,1656911,pt2_memorable_rating,,52,,4,,,,,,,,
null,,confidence_buffer,1657017,confidence_buffer,,null,,,,,,,,,,
1233.9000000357628,,recognition_phase,1658252,recognition_phase,,49,,,,,old,1,0.7916666666666666,,,
null,,confidence_buffer,1658354,confidence_buffer,,null,,,,,,,,,,
1420.1000000238419,,confidence,1659776,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1659892,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1660402,break,,null,,,,,,,,,,
2811.699999988079,,realistic_rating,1663215,realistic_rating,,51,Oakridge,3,,,,,,,,
null,,confidence_buffer,1663332,confidence_buffer,,null,,,,,,,,,,
2010.0999999642372,,pt2_unique_rating,1665344,pt2_unique_rating,,52,,4,,,,,,,,
null,,confidence_buffer,1665448,confidence_buffer,,null,,,,,,,,,,
1438.8999999761581,,probe_rating,1666889,probe_rating,,51,,,3,1,,,,,,
null,,confidence_buffer,1666995,confidence_buffer,,null,,,,,,,,,,
177.30000001192093,,pt2_memorable_rating,1667174,pt2_memorable_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1667276,confidence_buffer,,null,,,,,,,,,,
3816.099999964237,,recognition_phase,1671093,recognition_phase,,49,,,,,old,0,0.7755102040816326,,,
null,,confidence_buffer,1671197,confidence_buffer,,null,,,,,,,,,,
6822.100000023842,,confidence,1678021,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1678126,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1678634,break,,null,,,,,,,,,,
4565.299999952316,,realistic_rating,1683201,realistic_rating,,52,Millstone,4,,,,,,,,
null,,confidence_buffer,1683310,confidence_buffer,,null,,,,,,,,,,
1330.0999999642372,,probe_rating,1684641,probe_rating,,50,,,2,1,,,,,,
null,,confidence_buffer,1684747,confidence_buffer,,null,,,,,,,,,,
888,,pt2_unique_rating,1685636,pt2_unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1685740,confidence_buffer,,null,,,,,,,,,,
719.4000000357628,,pt2_memorable_rating,1686461,pt2_memorable_rating,,52,,4,,,,,,,,
null,,confidence_buffer,1686568,confidence_buffer,,null,,,,,,,,,,
2095.399999976158,,recognition_phase,1688665,recognition_phase,,49,,,,,old,1,0.78,,,
null,,confidence_buffer,1688778,confidence_buffer,,null,,,,,,,,,,
5414.699999988079,,confidence,1694194,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1694310,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1694815,break,,null,,,,,,,,,,
4371.699999988079,,realistic_rating,1699189,realistic_rating,,50,Gloucester,2,,,,,,,,
null,,confidence_buffer,1699302,confidence_buffer,,null,,,,,,,,,,
1706.300000011921,,pt2_unique_rating,1701009,pt2_unique_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1701119,confidence_buffer,,null,,,,,,,,,,
1084.8999999761581,,pt2_memorable_rating,1702205,pt2_memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1702323,confidence_buffer,,null,,,,,,,,,,
1293.1000000238419,,recognition_phase,1703617,recognition_phase,,50,,,,,new,1,0.7843137254901961,,,
null,,confidence_buffer,1703731,confidence_buffer,,null,,,,,,,,,,
1374.8999999761581,,confidence,1705108,confidence,,51,,,,,,,,3,,
null,,confidence_buffer,1705215,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1705725,break,,null,,,,,,,,,,
2656.199999988079,,realistic_rating,1708383,realistic_rating,,49,East Ladera,1,,,,,,,,
null,,confidence_buffer,1708494,confidence_buffer,,null,,,,,,,,,,
7044.399999976158,,pt2_unique_rating,1715540,pt2_unique_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1715644,confidence_buffer,,null,,,,,,,,,,
803.8999999761581,,pt2_memorable_rating,1716449,pt2_memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1716564,confidence_buffer,,null,,,,,,,,,,
1464,,recognition_phase,1718029,recognition_phase,,50,,,,,new,1,0.7884615384615384,,,
null,,confidence_buffer,1718145,confidence_buffer,,null,,,,,,,,,,
1776.3999999761581,,confidence,1719923,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1720036,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1720546,break,,null,,,,,,,,,,
6416.100000023842,,realistic_rating,1726964,realistic_rating,,50,Coralridge,2,,,,,,,,
null,,confidence_buffer,1727073,confidence_buffer,,null,,,,,,,,,,
757.2999999523163,,pt2_unique_rating,1727831,pt2_unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1727944,confidence_buffer,,null,,,,,,,,,,
595.1000000238419,,pt2_memorable_rating,1728540,pt2_memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1728648,confidence_buffer,,null,,,,,,,,,,
1107.300000011921,,recognition_phase,1729757,recognition_phase,,50,,,,,new,1,0.7924528301886793,,,
null,,confidence_buffer,1729869,confidence_buffer,,null,,,,,,,,,,
1589.7999999523163,,confidence,1731460,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1731568,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1732076,break,,null,,,,,,,,,,
1733.300000011921,,realistic_rating,1733811,realistic_rating,,50,Baymarsh,2,,,,,,,,
null,,confidence_buffer,1733916,confidence_buffer,,null,,,,,,,,,,
1485.699999988079,,pt2_unique_rating,1735404,pt2_unique_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1735512,confidence_buffer,,null,,,,,,,,,,
1219.0999999642372,,pt2_memorable_rating,1736733,pt2_memorable_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1736848,confidence_buffer,,null,,,,,,,,,,
1322.3999999761581,,recognition_phase,1738172,recognition_phase,,49,,,,,old,1,0.7962962962962963,,,
null,,confidence_buffer,1738277,confidence_buffer,,null,,,,,,,,,,
2958.600000023842,,confidence,1741236,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1741339,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1741845,break,,null,,,,,,,,,,
1009.3000000119209,,realistic_rating,1742855,realistic_rating,,53,Delaware City,5,,,,,,,,
null,,confidence_buffer,1742970,confidence_buffer,,null,,,,,,,,,,
1037.5,,pt2_unique_rating,1744008,pt2_unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1744116,confidence_buffer,,null,,,,,,,,,,
1544.699999988079,,pt2_memorable_rating,1745662,pt2_memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1745770,confidence_buffer,,null,,,,,,,,,,
4245.899999976158,,recognition_phase,1750018,recognition_phase,,50,,,,,new,1,0.8,,,
null,,confidence_buffer,1750122,confidence_buffer,,null,,,,,,,,,,
1356.199999988079,,confidence,1751480,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1751586,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1752092,break,,null,,,,,,,,,,
1951.300000011921,,realistic_rating,1754044,realistic_rating,,52,Racine,4,,,,,,,,
null,,confidence_buffer,1754153,confidence_buffer,,null,,,,,,,,,,
1241.2999999523163,,pt2_unique_rating,1755396,pt2_unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1755507,confidence_buffer,,null,,,,,,,,,,
1292.300000011921,,pt2_memorable_rating,1756800,pt2_memorable_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1756914,confidence_buffer,,null,,,,,,,,,,
1231.7000000476837,,recognition_phase,1758147,recognition_phase,,50,,,,,new,1,0.8035714285714286,,,
null,,confidence_buffer,1758263,confidence_buffer,,null,,,,,,,,,,
1699.800000011921,,confidence,1759964,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1760071,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1760572,break,,null,,,,,,,,,,
1480.800000011921,,realistic_rating,1762055,realistic_rating,,51,West Talora,3,,,,,,,,
null,,confidence_buffer,1762169,confidence_buffer,,null,,,,,,,,,,
1292.800000011921,,pt2_unique_rating,1763464,pt2_unique_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1763568,confidence_buffer,,null,,,,,,,,,,
506.4000000357628,,pt2_memorable_rating,1764076,pt2_memorable_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1764185,confidence_buffer,,null,,,,,,,,,,
1404.800000011921,,recognition_phase,1765591,recognition_phase,,50,,,,,new,0,0.7894736842105263,,,
null,,confidence_buffer,1765704,confidence_buffer,,null,,,,,,,,,,
1213.2999999523163,,confidence,1766918,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1767028,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1767533,break,,null,,,,,,,,,,
3619.199999988079,,realistic_rating,1771155,realistic_rating,,51,Montelake,3,,,,,,,,
null,,confidence_buffer,1771268,confidence_buffer,,null,,,,,,,,,,
1033.300000011921,,pt2_unique_rating,1772303,pt2_unique_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1772419,confidence_buffer,,null,,,,,,,,,,
1396,,pt2_memorable_rating,1773817,pt2_memorable_rating,,49,,1,,,,,,,,
null,,confidence_buffer,1773922,confidence_buffer,,null,,,,,,,,,,
1669.6000000238419,,recognition_phase,1775593,recognition_phase,,50,,,,,new,0,0.7758620689655172,,,
null,,confidence_buffer,1775702,confidence_buffer,,null,,,,,,,,,,
1919.2000000476837,,confidence,1777622,confidence,,50,,,,,,,,2,,
null,,confidence_buffer,1777732,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1778241,break,,null,,,,,,,,,,
799.1999999880791,,realistic_rating,1779041,realistic_rating,,51,Athens,3,,,,,,,,
null,,confidence_buffer,1779143,confidence_buffer,,null,,,,,,,,,,
1098.300000011921,,pt2_unique_rating,1780242,pt2_unique_rating,,52,,4,,,,,,,,
null,,confidence_buffer,1780348,confidence_buffer,,null,,,,,,,,,,
945.1999999880791,,pt2_memorable_rating,1781294,pt2_memorable_rating,,51,,3,,,,,,,,
null,,confidence_buffer,1781403,confidence_buffer,,null,,,,,,,,,,
1458.5,,recognition_phase,1782863,recognition_phase,,50,,,,,new,0,0.7627118644067796,,,
null,,confidence_buffer,1782971,confidence_buffer,,null,,,,,,,,,,
3301.5,,confidence,1786274,confidence,,52,,,,,,,,4,,
null,,confidence_buffer,1786382,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1786891,break,,null,,,,,,,,,,
1085.800000011921,,realistic_rating,1787979,realistic_rating,,51,Newport,3,,,,,,,,
null,,confidence_buffer,1788085,confidence_buffer,,null,,,,,,,,,,
966.7999999523163,,pt2_unique_rating,1789053,pt2_unique_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1789165,confidence_buffer,,null,,,,,,,,,,
1507.5,,pt2_memorable_rating,1790674,pt2_memorable_rating,,50,,2,,,,,,,,
null,,confidence_buffer,1790785,confidence_buffer,,null,,,,,,,,,,
1544.5,,recognition_phase,1792330,recognition_phase,,49,,,,,old,0,0.75,,,
null,,confidence_buffer,1792438,confidence_buffer,,null,,,,,,,,,,
1750.1000000238419,,confidence,1794190,confidence,,51,,,,,,,,3,,
null,,confidence_buffer,1794305,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1794820,break,,null,,,,,,,,,,
157117.59999996424,,thank_you,1951967,all_done,,32,,,,,,,,,12,1
