rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,confidence_buffer,1540943,confidence_buffer,,null,,,,,,,,
3069,,pt2_unique_rating,1544013,Duck,,51,,,3,,,,,
null,,confidence_buffer,1544115,confidence_buffer,,null,,,,,,,,
2192,,probe_rating,1546308,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,1546409,confidence_buffer,,null,,,,,,,,
3836,,pt2_memorable_rating,1550246,Duck,,51,,,3,,,,,
null,,confidence_buffer,1550347,confidence_buffer,,null,,,,,,,,
2171,,recognition_phase,1552518,Duck,,49,,,,,,old,1,0.8166666666666667
null,,confidence_buffer,1552620,confidence_buffer,,null,,,,,,,,
null,,thebreak,1553122,break,,null,,,,,,,,
