rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,confidence_buffer,1471731,confidence_buffer,,null,,,,,,,,
null,,thebreak,1472234,break,,null,,,,,,,,
2435.5,,realistic_rating,1474670,Manistee,,50,Manistee,US,2,,,,,
null,,confidence_buffer,1474772,confidence_buffer,,null,,,,,,,,
4549.699999988079,,pt2_unique_rating,1479323,Manistee,,52,,,4,,,,,
null,,confidence_buffer,1479425,confidence_buffer,,null,,,,,,,,
1371.0999999940395,,pt2_memorable_rating,1480798,Manistee,,51,,,3,,,,,
null,,confidence_buffer,1480900,confidence_buffer,,null,,,,,,,,
2069.300000011921,,recognition_phase,1482971,Manistee,,52,,,,,,new,1,0.9482758620689655
null,,confidence_buffer,1483073,confidence_buffer,,null,,,,,,,,
null,,thebreak,1483575,break,,null,,,,,,,,
3453.5,,realistic_rating,1487030,Barnard,,51,Barnard,US,3,,,,,
null,,confidence_buffer,1487133,confidence_buffer,,null,,,,,,,,
1766.5999999940395,,probe_rating,1488902,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,1489004,confidence_buffer,,null,,,,,,,,
3401,,pt2_unique_rating,1492406,Barnard,,52,,,4,,,,,
null,,confidence_buffer,1492508,confidence_buffer,,null,,,,,,,,
2492.800000011921,,pt2_memorable_rating,1495002,Barnard,,51,,,3,,,,,
null,,confidence_buffer,1495103,confidence_buffer,,null,,,,,,,,
3862.5,,recognition_phase,1498966,Barnard,,52,,,,,,new,0,0.9322033898305084
null,,confidence_buffer,1499068,confidence_buffer,,null,,,,,,,,
null,,thebreak,1499570,break,,null,,,,,,,,
3183.5,,realistic_rating,1502755,Linden Trace,,51,Linden Trace,Fictional,3,,,,,
null,,confidence_buffer,1502855,confidence_buffer,,null,,,,,,,,
2181.5,,pt2_unique_rating,1505038,Linden Trace,,51,,,3,,,,,
null,,confidence_buffer,1505140,confidence_buffer,,null,,,,,,,,
2400.4000000059605,,pt2_memorable_rating,1507542,Linden Trace,,52,,,4,,,,,
null,,confidence_buffer,1507644,confidence_buffer,,null,,,,,,,,
2055.199999988079,,recognition_phase,1509701,Linden Trace,,49,,,,,,old,1,0.9333333333333333
null,,confidence_buffer,1509804,confidence_buffer,,null,,,,,,,,
null,,thebreak,1510305,break,,null,,,,,,,,
