rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,1188875,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2991,,recognition_phase,1191867,Linden Trace,,52,,,,,,new,1,0.9772727272727273,,,,,,,,,,
null,,confidence_buffer,1191977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1192490,break,,null,,,,,,,,,,,,,,,,,,
4593,,realistic_rating,1197084,Lakehaven,,52,Lakehaven,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1197196,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4238,,pt2_unique_rating,1201435,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1201541,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2094,,pt2_memorable_rating,1203636,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1203751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2293,,recognition_phase,1206045,Lakehaven,,49,,,,,,old,1,0.9777777777777777,,,,,,,,,,
null,,confidence_buffer,1206160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1206661,break,,null,,,,,,,,,,,,,,,,,,
5391,,realistic_rating,1212054,Hilo,,52,Hilo,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1212165,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
22,,pt2_unique_rating,1212188,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1212293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4879,,probe_rating,1217172,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1217287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4166,,pt2_memorable_rating,1221454,Hilo,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1221565,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2136,,recognition_phase,1223701,Hilo,,49,,,,,,old,1,0.9782608695652174,,,,,,,,,,
null,,confidence_buffer,1223815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1224332,break,,null,,,,,,,,,,,,,,,,,,
4593,,realistic_rating,1228926,Sammamish,,49,Sammamish,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1229039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2135,,pt2_unique_rating,1231173,Sammamish,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1231278,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2831,,pt2_memorable_rating,1234110,Sammamish,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1234212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1546,,recognition_phase,1235758,Sammamish,,49,,,,,,old,1,0.9787234042553191,,,,,,,,,,
null,,confidence_buffer,1235871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1236380,break,,null,,,,,,,,,,,,,,,,,,
3497,,realistic_rating,1239878,Bowling Green,,53,Bowling Green,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1239985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1349,,pt2_unique_rating,1241335,Bowling Green,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1241442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1164,,pt2_memorable_rating,1242607,Bowling Green,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1242714,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1508,,recognition_phase,1244223,Bowling Green,,49,,,,,,old,1,0.9791666666666666,,,,,,,,,,
null,,confidence_buffer,1244325,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1244827,break,,null,,,,,,,,,,,,,,,,,,
6594,,realistic_rating,1251422,Millstone,,53,Millstone,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1251532,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1554,,pt2_unique_rating,1253086,Millstone,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1253193,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
725,,pt2_memorable_rating,1253919,Millstone,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1254029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2697,,recognition_phase,1256726,Millstone,,52,,,,,,new,1,0.9795918367346939,,,,,,,,,,
null,,confidence_buffer,1256838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1257341,break,,null,,,,,,,,,,,,,,,,,,
4010,,realistic_rating,1261352,Sierra Hollow,,51,Sierra Hollow,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1261463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2440,,pt2_unique_rating,1263904,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1264009,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1814,,pt2_memorable_rating,1265824,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1265929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2110,,recognition_phase,1268040,Sierra Hollow,,49,,,,,,old,1,0.98,,,,,,,,,,
null,,confidence_buffer,1268143,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1268659,break,,null,,,,,,,,,,,,,,,,,,
9752,,realistic_rating,1278412,Hawthorne Bluffs,,52,Hawthorne Bluffs,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1278517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2491,,probe_rating,1281009,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1281114,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2295,,pt2_unique_rating,1283410,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1283514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2191,,pt2_memorable_rating,1285706,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1285817,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1737,,recognition_phase,1287555,Hawthorne Bluffs,,49,,,,,,old,1,0.9803921568627451,,,,,,,,,,
null,,confidence_buffer,1287656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1288169,break,,null,,,,,,,,,,,,,,,,,,
3497,,realistic_rating,1291667,West Talora,,51,West Talora,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1291772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1813,,pt2_unique_rating,1293587,West Talora,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1293688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1977,,pt2_memorable_rating,1295666,West Talora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1295770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3007,,recognition_phase,1298778,West Talora,,52,,,,,,new,1,0.9807692307692307,,,,,,,,,,
null,,confidence_buffer,1298887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1299402,break,,null,,,,,,,,,,,,,,,,,,
4769,,realistic_rating,1304172,Brookmere,,51,Brookmere,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1304276,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4335,,pt2_unique_rating,1308612,Brookmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1308724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1878,,pt2_memorable_rating,1310604,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1310713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1602,,recognition_phase,1312317,Brookmere,,49,,,,,,old,1,0.9811320754716981,,,,,,,,,,
null,,confidence_buffer,1312418,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1312920,break,,null,,,,,,,,,,,,,,,,,,
2466,,realistic_rating,1315388,Leesburg,,53,Leesburg,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1315489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2595,,probe_rating,1318085,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1318200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4042,,pt2_unique_rating,1322244,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1322360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1868,,pt2_memorable_rating,1324229,Leesburg,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1324333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1519,,recognition_phase,1325853,Leesburg,,49,,,,,,old,1,0.9814814814814815,,,,,,,,,,
null,,confidence_buffer,1325959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1326475,break,,null,,,,,,,,,,,,,,,,,,
3570,,realistic_rating,1330045,Livingston,,53,Livingston,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1330160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2589,,pt2_unique_rating,1332750,Livingston,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1332855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2358,,pt2_memorable_rating,1335213,Livingston,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1335323,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2257,,recognition_phase,1337581,Livingston,,52,,,,,,new,1,0.9818181818181818,,,,,,,,,,
null,,confidence_buffer,1337692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1338194,break,,null,,,,,,,,,,,,,,,,,,
3362,,realistic_rating,1341558,Elmsbury,,51,Elmsbury,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1341668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2241,,pt2_unique_rating,1343910,Elmsbury,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1344015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2583,,pt2_memorable_rating,1346599,Elmsbury,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1346710,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2063,,recognition_phase,1348774,Elmsbury,,49,,,,,,old,1,0.9821428571428571,,,,,,,,,,
null,,confidence_buffer,1348884,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1349400,break,,null,,,,,,,,,,,,,,,,,,
4303,,realistic_rating,1353703,Clearbrook,,51,Clearbrook,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1353817,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1637,,pt2_unique_rating,1355455,Clearbrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1355570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2371,,pt2_memorable_rating,1357943,Clearbrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1358048,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2158,,probe_rating,1360206,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1360322,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7355,,recognition_phase,1367679,Clearbrook,,51,,,,,,new,0,0.9649122807017544,,,,,,,,,,
null,,confidence_buffer,1367792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1368308,break,,null,,,,,,,,,,,,,,,,,,
3820,,realistic_rating,1372129,Folly Beach,,50,Folly Beach,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1372230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2523,,pt2_unique_rating,1374755,Folly Beach,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1374866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
998,,pt2_memorable_rating,1375864,Folly Beach,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1375977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4239,,recognition_phase,1380217,Folly Beach,,52,,,,,,new,1,0.9655172413793104,,,,,,,,,,
null,,confidence_buffer,1380328,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1380838,break,,null,,,,,,,,,,,,,,,,,,
2650,,realistic_rating,1383488,Crestwood,,53,Crestwood,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1383592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2353,,pt2_unique_rating,1385946,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1386057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1790,,pt2_memorable_rating,1387849,Crestwood,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1387959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1674,,recognition_phase,1389633,Crestwood,,49,,,,,,old,1,0.9661016949152542,,,,,,,,,,
null,,confidence_buffer,1389741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1390247,break,,null,,,,,,,,,,,,,,,,,,
3313,,realistic_rating,1393561,Gardnerville,,51,Gardnerville,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1393673,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1864,,pt2_unique_rating,1395539,Gardnerville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1395654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2554,,pt2_memorable_rating,1398209,Gardnerville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1398320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2698,,recognition_phase,1401019,Gardnerville,,49,,,,,,old,1,0.9666666666666667,,,,,,,,,,
null,,confidence_buffer,1401135,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1401638,break,,null,,,,,,,,,,,,,,,,,,
,,survey,1857707,survey-questions,,,,,,,,,,,none,high,No,I didn't use a particular strategy. I do think that I remembered most of the names quite well.,As I said in the previous question, some of the cities I definitely knew existed and some of them I have visited. Others I was pretty sure that I'd heard of them.,Some are just memorable like Bowling Green. Others are fairly generic and may not be really memorable.,Some names like Fairhaven don't seem unique, like there may be one in every state. West Palm Beach would probably be pretty unique to tropical states kinds of states.,Some names like Sammimish ie spelling? just don't seem realistic.,No, I haven't.,I did try to open the study on Chrome. It didn't work. I had to use Firefox.
