rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
2076.399999856949,,recognition_phase,1080978,Claywater,,50,,,,,,old,1,0.6578947368421053,,,,,,,,,,,,
null,,confidence_buffer,1081080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1081581,break,,null,,,,,,,,,,,,,,,,,,,,
2500.7000000476837,,realistic_rating,1084083,Juniper Creek,,51,Juniper Creek,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1084184,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
640.2999999523163,,pt2_unique_rating,1084825,Juniper Creek,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1084927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
564.8000001907349,,pt2_memorable_rating,1085493,Juniper Creek,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1085595,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2319.7999999523163,,recognition_phase,1087916,Juniper Creek,,52,,,,,,new,1,0.6666666666666666,,,,,,,,,,,,
null,,confidence_buffer,1088017,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1088518,break,,null,,,,,,,,,,,,,,,,,,,,
3111.899999856949,,realistic_rating,1091631,Sitka,,51,Sitka,US,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1091732,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
798.2999999523163,,pt2_unique_rating,1092532,Sitka,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1092635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1502.5,,pt2_memorable_rating,1094139,Sitka,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1094240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3081,,recognition_phase,1097322,Sitka,,49,,,,,,old,1,0.675,,,,,,,,,,,,
null,,confidence_buffer,1097424,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1097925,break,,null,,,,,,,,,,,,,,,,,,,,
2325.7000000476837,,realistic_rating,1100252,Medora,,51,Medora,US,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1100357,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1222.2999999523163,,pt2_unique_rating,1101580,Medora,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1101682,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
589.9000000953674,,pt2_memorable_rating,1102273,Medora,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1102375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2917.5,,recognition_phase,1105293,Medora,,52,,,,,,new,1,0.6829268292682927,,,,,,,,,,,,
null,,confidence_buffer,1105395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1105897,break,,null,,,,,,,,,,,,,,,,,,,,
2642.9000000953674,,realistic_rating,1108541,Cleveland,,52,Cleveland,US,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1108642,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
632.7999999523163,,pt2_unique_rating,1109276,Cleveland,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1109377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
651.5,,pt2_memorable_rating,1110029,Cleveland,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1110130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2182,,recognition_phase,1112313,Cleveland,,52,,,,,,new,1,0.6904761904761905,,,,,,,,,,,,
null,,confidence_buffer,1112417,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1112919,break,,null,,,,,,,,,,,,,,,,,,,,
2914.4000000953674,,realistic_rating,1115835,Natchez,,51,Natchez,US,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1115937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
671.7999999523163,,pt2_unique_rating,1116610,Natchez,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1116712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1012.2999999523163,,pt2_memorable_rating,1117726,Natchez,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1117827,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2498.300000190735,,recognition_phase,1120326,Natchez,,52,,,,,,new,1,0.6976744186046512,,,,,,,,,,,,
null,,confidence_buffer,1120428,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1120929,break,,null,,,,,,,,,,,,,,,,,,,,
3558.5999999046326,,realistic_rating,1124488,Shreveport,,51,Shreveport,US,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1124590,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
860.7000000476837,,pt2_unique_rating,1125452,Shreveport,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1125554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
673.7999999523163,,pt2_memorable_rating,1126229,Shreveport,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1126331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2215.5999999046326,,recognition_phase,1128547,Shreveport,,49,,,,,,old,0,0.6818181818181818,,,,,,,,,,,,
null,,confidence_buffer,1128649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1129150,break,,null,,,,,,,,,,,,,,,,,,,,
3002.9000000953674,,realistic_rating,1132154,Lakehaven,,51,Lakehaven,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1132257,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
852.5,,pt2_unique_rating,1133110,Lakehaven,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1133212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
715.5999999046326,,pt2_memorable_rating,1133928,Lakehaven,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1134029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2017.1000001430511,,recognition_phase,1136048,Lakehaven,,51,,,,,,new,0,0.6666666666666666,,,,,,,,,,,,
null,,confidence_buffer,1136149,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1136650,break,,null,,,,,,,,,,,,,,,,,,,,
6635.700000047684,,realistic_rating,1143287,Oakridge,,52,Oakridge,Fictional,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1143389,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2108.2999999523163,,pt2_unique_rating,1145498,Oakridge,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1145599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1265.5999999046326,,pt2_memorable_rating,1146866,Oakridge,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1146967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2091.2000000476837,,recognition_phase,1149060,Oakridge,,50,,,,,,old,0,0.6521739130434783,,,,,,,,,,,,
null,,confidence_buffer,1149161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1149663,break,,null,,,,,,,,,,,,,,,,,,,,
16097.199999809265,,realistic_rating,1165761,Barnard,,52,Barnard,US,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1165864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1252,,pt2_unique_rating,1167117,Barnard,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1167219,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
639.5999999046326,,pt2_memorable_rating,1167859,Barnard,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1167961,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2174.5999999046326,,recognition_phase,1170136,Barnard,,50,,,,,,old,1,0.6595744680851063,,,,,,,,,,,,
null,,confidence_buffer,1170237,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1170739,break,,null,,,,,,,,,,,,,,,,,,,,
2752.399999856949,,realistic_rating,1173492,Huntsville,,51,Huntsville,US,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1173593,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
710.2000000476837,,pt2_unique_rating,1174305,Huntsville,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1174407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
804.2000000476837,,pt2_memorable_rating,1175212,Huntsville,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1175315,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2632.7999999523163,,recognition_phase,1177950,Huntsville,,49,,,,,,old,1,0.6666666666666666,,,,,,,,,,,,
null,,confidence_buffer,1178051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1178554,break,,null,,,,,,,,,,,,,,,,,,,,
2196.7000000476837,,realistic_rating,1180751,Clearbrook,,51,Clearbrook,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1180852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
627,,pt2_unique_rating,1181480,Clearbrook,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1181581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
796,,pt2_memorable_rating,1182378,Clearbrook,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1182480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1642,,recognition_phase,1184123,Clearbrook,,50,,,,,,old,0,0.6530612244897959,,,,,,,,,,,,
null,,confidence_buffer,1184226,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1184728,break,,null,,,,,,,,,,,,,,,,,,,,
3040.7999999523163,,realistic_rating,1187770,Orchard Bend,,51,Orchard Bend,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1187872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1617,,pt2_unique_rating,1189490,Orchard Bend,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1189592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1331.2999999523163,,pt2_memorable_rating,1190924,Orchard Bend,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1191026,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2653.2999999523163,,recognition_phase,1193680,Orchard Bend,,52,,,,,,new,1,0.66,,,,,,,,,,,,
null,,confidence_buffer,1193782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1194284,break,,null,,,,,,,,,,,,,,,,,,,,
4902.799999952316,,realistic_rating,1199188,Custer,,51,Custer,US,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1199289,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1018.7000000476837,,pt2_unique_rating,1200309,Custer,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1200410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
599.2000000476837,,pt2_memorable_rating,1201010,Custer,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1201111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2901.9000000953674,,recognition_phase,1204015,Custer,,51,,,,,,new,1,0.6666666666666666,,,,,,,,,,,,
null,,confidence_buffer,1204116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1204617,break,,null,,,,,,,,,,,,,,,,,,,,
2188.2999999523163,,realistic_rating,1206806,Hanover,,50,Hanover,US,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1206908,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1784.3000001907349,,probe_rating,1208694,probe_rating,,50,,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1208795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1441.3000001907349,,pt2_unique_rating,1210238,Hanover,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1210339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
564,,pt2_memorable_rating,1210904,Hanover,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1211006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2007.9000000953674,,recognition_phase,1213015,Hanover,,50,,,,,,old,0,0.6538461538461539,,,,,,,,,,,,
null,,confidence_buffer,1213116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1213618,break,,null,,,,,,,,,,,,,,,,,,,,
4629.799999952316,,realistic_rating,1218249,Millstone,,51,Millstone,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1218350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1291.3999998569489,,pt2_unique_rating,1219642,Millstone,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1219744,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1963.9000000953674,,probe_rating,1221709,probe_rating,,53,,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1221811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1986.0999999046326,,pt2_memorable_rating,1223798,Millstone,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1223899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3285.199999809265,,recognition_phase,1227186,Millstone,,51,,,,,,new,1,0.660377358490566,,,,,,,,,,,,
null,,confidence_buffer,1227287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1227788,break,,null,,,,,,,,,,,,,,,,,,,,
3750.5,,realistic_rating,1231539,Yukon,,51,Yukon,US,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1231641,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1060.6000001430511,,pt2_unique_rating,1232702,Yukon,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1232804,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
527.2000000476837,,pt2_memorable_rating,1233332,Yukon,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1233433,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
5149,,recognition_phase,1238583,Yukon,,52,,,,,,new,1,0.6666666666666666,,,,,,,,,,,,
null,,confidence_buffer,1238685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1239187,break,,null,,,,,,,,,,,,,,,,,,,,
2341.2000000476837,,realistic_rating,1241529,Tamarisk Hills,,51,Tamarisk Hills,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1241631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2073.600000143051,,pt2_unique_rating,1243705,Tamarisk Hills,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1243807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2084.5999999046326,,probe_rating,1245893,probe_rating,,51,,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1245995,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1993.0999999046326,,pt2_memorable_rating,1247989,Tamarisk Hills,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1248091,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2212.0999999046326,,recognition_phase,1250304,Tamarisk Hills,,50,,,,,,old,1,0.6727272727272727,,,,,,,,,,,,
null,,confidence_buffer,1250406,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1250908,break,,null,,,,,,,,,,,,,,,,,,,,
1937.3999998569489,,realistic_rating,1252846,Berkeley Springs,,51,Berkeley Springs,US,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1252948,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
867.0999999046326,,pt2_unique_rating,1253816,Berkeley Springs,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1253918,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1281.1999998092651,,pt2_memorable_rating,1255200,Berkeley Springs,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1255302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2536,,probe_rating,1257839,probe_rating,,51,,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1257940,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3719.7999999523163,,recognition_phase,1261661,Berkeley Springs,,51,,,,,,new,1,0.6785714285714286,,,,,,,,,,,,
null,,confidence_buffer,1261764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1262266,break,,null,,,,,,,,,,,,,,,,,,,,
3531.7999999523163,,realistic_rating,1265798,Driftwood Bay,,51,Driftwood Bay,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1265900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
951.7000000476837,,pt2_unique_rating,1266853,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1266955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
713.7999999523163,,pt2_memorable_rating,1267670,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1267772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3083.0999999046326,,recognition_phase,1270856,Driftwood Bay,,52,,,,,,new,1,0.6842105263157895,,,,,,,,,,,,
null,,confidence_buffer,1270958,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1271459,break,,null,,,,,,,,,,,,,,,,,,,,
2496.7999999523163,,realistic_rating,1273957,Coeur d'Alene,,50,Coeur d'Alene,US,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1274058,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2141.399999856949,,probe_rating,1276200,probe_rating,,51,,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1276302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1724.3999998569489,,pt2_unique_rating,1278027,Coeur d'Alene,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1278129,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1440.0999999046326,,pt2_memorable_rating,1279570,Coeur d'Alene,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1279672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1997.1000001430511,,recognition_phase,1281670,Coeur d'Alene,,49,,,,,,old,1,0.6896551724137931,,,,,,,,,,,,
null,,confidence_buffer,1281772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1282273,break,,null,,,,,,,,,,,,,,,,,,,,
2671.5,,realistic_rating,1284946,Summershade,,51,Summershade,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1285048,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
765.5,,pt2_unique_rating,1285814,Summershade,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1285916,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
591.7000000476837,,pt2_memorable_rating,1286508,Summershade,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1286610,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2890.100000143051,,recognition_phase,1289501,Summershade,,52,,,,,,new,1,0.6949152542372882,,,,,,,,,,,,
null,,confidence_buffer,1289602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1290104,break,,null,,,,,,,,,,,,,,,,,,,,
2222.7000000476837,,realistic_rating,1292327,Coralridge,,51,Coralridge,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1292430,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2090.9000000953674,,probe_rating,1294522,probe_rating,,51,,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1294624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1885.9000000953674,,pt2_unique_rating,1296511,Coralridge,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1296612,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
601.5,,pt2_memorable_rating,1297215,Coralridge,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1297316,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1268.5999999046326,,recognition_phase,1298585,Coralridge,,50,,,,,,old,0,0.6833333333333333,,,,,,,,,,,,
null,,confidence_buffer,1298687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1299188,break,,null,,,,,,,,,,,,,,,,,,,,
,,survey,1572816,survey-questions,,,,,,,,,,,none,high,nothing,try to rembere back the best thatr I could,Some of them were easy to rember,It was memorable to me,This was vedrey Unique,
It did not seam Realisatic to me,No not this kind of test,The taask was  verey taxing on my mind!,,
12157.200000047684,,thank_you,1585001,all_done,,32,,,,,,,,,,,,,,,,,,,0,1
