rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,detectfocus,warning
1191.2000000001863,,recognition_phase,907538,Hot Springs,,49,,,,,,old,1,0.7454545454545455,,
null,,confidence_buffer,907640,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,908142,break,,null,,,,,,,,,,
2722.2000000001863,,realistic_rating,910866,Brookmere,,49,Brookmere,Fictional,1,,,,,,,
null,,confidence_buffer,910968,confidence_buffer,,null,,,,,,,,,,
529.1000000005588,,pt2_unique_rating,911498,Brookmere,,50,,,2,,,,,,,
null,,confidence_buffer,911601,confidence_buffer,,null,,,,,,,,,,
662.7000000001863,,pt2_memorable_rating,912265,Brookmere,,51,,,3,,,,,,,
null,,confidence_buffer,912367,confidence_buffer,,null,,,,,,,,,,
2314.0999999996275,,recognition_phase,914682,Brookmere,,51,,,,,,new,0,0.7321428571428571,,
null,,confidence_buffer,914783,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,915285,break,,null,,,,,,,,,,
3475,,realistic_rating,918761,Duck,,49,Duck,US,1,,,,,,,
null,,confidence_buffer,918863,confidence_buffer,,null,,,,,,,,,,
9730,,pt2_unique_rating,928594,Duck,,49,,,1,,,,,,,
null,,confidence_buffer,928697,confidence_buffer,,null,,,,,,,,,,
5423,,pt2_memorable_rating,934121,Duck,,50,,,2,,,,,,,
null,,confidence_buffer,934222,confidence_buffer,,null,,,,,,,,,,
2569.7999999998137,,recognition_phase,936794,Duck,,49,,,,,,old,1,0.7368421052631579,,
null,,confidence_buffer,936896,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,937398,break,,null,,,,,,,,,,
53762.90000000037,,realistic_rating,991162,Hollendale,,51,Hollendale,Fictional,3,,,,,,,
null,,confidence_buffer,991265,confidence_buffer,,null,,,,,,,,,,
623.0999999996275,,pt2_unique_rating,991890,Hollendale,,50,,,2,,,,,,,
null,,confidence_buffer,991992,confidence_buffer,,null,,,,,,,,,,
721.2000000001863,,pt2_memorable_rating,992714,Hollendale,,52,,,4,,,,,,,
null,,confidence_buffer,992817,confidence_buffer,,null,,,,,,,,,,
2551.399999999441,,recognition_phase,995370,Hollendale,,51,,,,,,new,0,0.7241379310344828,,
null,,confidence_buffer,995473,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,995975,break,,null,,,,,,,,,,
3665.0999999996275,,realistic_rating,999641,Albuquerque,,53,Albuquerque,US,5,,,,,,,
null,,confidence_buffer,999743,confidence_buffer,,null,,,,,,,,,,
1018,,pt2_unique_rating,1000762,Albuquerque,,51,,,3,,,,,,,
null,,confidence_buffer,1000864,confidence_buffer,,null,,,,,,,,,,
880.8999999994412,,pt2_memorable_rating,1001746,Albuquerque,,50,,,2,,,,,,,
null,,confidence_buffer,1001848,confidence_buffer,,null,,,,,,,,,,
1528.300000000745,,recognition_phase,1003378,Albuquerque,,49,,,,,,old,1,0.7288135593220338,,
null,,confidence_buffer,1003480,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1003982,break,,null,,,,,,,,,,
1914.800000000745,,realistic_rating,1005898,San Antonio,,51,San Antonio,US,3,,,,,,,
null,,confidence_buffer,1006000,confidence_buffer,,null,,,,,,,,,,
1848.300000000745,,pt2_unique_rating,1007850,San Antonio,,50,,,2,,,,,,,
null,,confidence_buffer,1007952,confidence_buffer,,null,,,,,,,,,,
896.7000000001863,,pt2_memorable_rating,1008850,San Antonio,,51,,,3,,,,,,,
null,,confidence_buffer,1008963,confidence_buffer,,null,,,,,,,,,,
1501.2000000001863,,probe_rating,1010466,probe_rating,,49,,,,1,1,,,,,
null,,confidence_buffer,1010568,confidence_buffer,,null,,,,,,,,,,
2039.9000000003725,,recognition_phase,1012609,San Antonio,,52,,,,,,new,1,0.7333333333333333,,
null,,confidence_buffer,1012711,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1013213,break,,null,,,,,,,,,,
67244.89999999944,,thank_you,1080489,all_done,,32,,,,,,,,,2,1
