rt,responses,trial_type,time_elapsed,sequence,stimulus,cities,city_images,button_pressed,response,key_press,stimulus_left,stimulus_right,accuracy,cumulative_accuracy,stimulus_down_left,stimulus_down_mid,stimulus_down_right,stimulus_correct,stimulus_short,stimulus_far,weighted_accuracy,missedtrial,condition,specific_pairs,imgL_ID,imgR_ID,linedress,linedressed,detour_trial,linedressed_detor,testedstates,currentstate,otherstate,problems,smooth,distraction,strategies,easier,similar,comments
null,,black_cross(without_color),549864,,green,,,,,null,US_Cities_List/paint.png,US_Cities_List/dustpan.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,550368,,green,,,,,null,US_Cities_List/paint.png,US_Cities_List/dustpan.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
699.5999999642372,,rt_thecrossant_black,551362,,black_plus_sign,,,,,50,,,1,0.8888888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,551468,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),554492,,black_plus_sign,,,,,null,US_Cities_List/hat.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),555430,,green,,,,,null,US_Cities_List/hat.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,555934,,green,,,,,null,US_Cities_List/hat.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1224.8999999761581,,rt_thecrossant_black,557007,,black_plus_sign,,,,,50,,,1,0.8909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,557114,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),560139,,black_plus_sign,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),560658,,green,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,561162,,green,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1245.1000000238419,,rt_thecrossant_black,562655,,black_plus_sign,,,,,50,,,1,0.8928571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,562762,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),565783,,black_plus_sign,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),566322,,green,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,566826,,green,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
954.3999999761581,,rt_thecrossant_black,568298,,black_plus_sign,,,,,50,,,1,0.8947368421052632,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,568403,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),571422,,black_plus_sign,,,,,null,US_Cities_List/soldier.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),572517,,blue,,,,,null,US_Cities_List/soldier.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,573020,,blue,,,,,null,US_Cities_List/soldier.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1168.2000000476837,,rt_thecrossant_black,573935,,black_plus_sign,,,,,49,,,1,0.896551724137931,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,574041,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),577065,,black_plus_sign,,,,,null,US_Cities_List/paint.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),577997,,green,,,,,null,US_Cities_List/paint.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,578500,,green,,,,,null,US_Cities_List/paint.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1416.4000000357628,,rt_thecrossant_black,579578,,black_plus_sign,,,,,50,,,1,0.8983050847457628,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,579685,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),582698,,black_plus_sign,,,,,null,US_Cities_List/camera.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),583532,,green,,,,,null,US_Cities_List/camera.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,584037,,green,,,,,null,US_Cities_List/camera.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1372.0999999642372,,rt_thecrossant_black,585214,,black_plus_sign,,,,,50,,,1,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,585321,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),588341,,black_plus_sign,,,,,null,US_Cities_List/teeth.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),589007,,green,,,,,null,US_Cities_List/teeth.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,589511,,green,,,,,null,US_Cities_List/teeth.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1402.300000011921,,rt_thecrossant_black,590857,,black_plus_sign,,,,,50,,,1,0.9016393442622951,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,590962,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),593976,,black_plus_sign,,,,,null,US_Cities_List/paint.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),594960,,green,,,,,null,US_Cities_List/paint.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,595462,,green,,,,,null,US_Cities_List/paint.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
970.1000000238419,,rt_thecrossant_black,596487,,black_plus_sign,,,,,50,,,1,0.9032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,596593,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),599610,,black_plus_sign,,,,,null,US_Cities_List/gong.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),600380,,green,,,,,null,US_Cities_List/gong.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,600884,,green,,,,,null,US_Cities_List/gong.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1303.5,,rt_thecrossant_black,602125,,black_plus_sign,,,,,50,,,1,0.9047619047619048,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,602231,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),605255,,black_plus_sign,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),606033,,green,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,606537,,green,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577.8999999761581,,rt_thecrossant_black,607767,,black_plus_sign,,,,,50,,,1,0.90625,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,607873,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),610899,,black_plus_sign,,,,,null,US_Cities_List/teeth.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),611752,,blue,,,,,null,US_Cities_List/teeth.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,612257,,blue,,,,,null,US_Cities_List/teeth.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_thecrossant_black,613414,,black_plus_sign,,,,,null,,,,0.90625,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,613520,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),616545,,black_plus_sign,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),617398,,blue,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,617903,,blue,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1617.8999999761581,,rt_thecrossant_black,619063,,black_plus_sign,,,,,49,,,1,0.9076923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,619170,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),622191,,black_plus_sign,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),622899,,green,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472.89999997615814,,rt_plussign_withcolor,623403,,green,,,,,50,US_Cities_List/wheelchair.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_thecrossant_black,624707,,black_plus_sign,,,,,null,,,1,0.9090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,624813,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),627839,,black_plus_sign,,,,,null,US_Cities_List/teeth.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),628372,,blue,,,,,null,US_Cities_List/teeth.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,628876,,blue,,,,,null,US_Cities_List/teeth.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1398.8999999761581,,rt_thecrossant_black,630352,,black_plus_sign,,,,,49,,,1,0.9104477611940298,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,630457,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),633479,,black_plus_sign,,,,,null,US_Cities_List/barrel.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),634333,,green,,,,,null,US_Cities_List/barrel.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,634837,,green,,,,,null,US_Cities_List/barrel.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819.6999999880791,,rt_thecrossant_black,635996,,black_plus_sign,,,,,50,,,1,0.9117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,636101,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),639123,,black_plus_sign,,,,,null,US_Cities_List/teeth.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),639691,,green,,,,,null,US_Cities_List/teeth.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,640197,,green,,,,,null,US_Cities_List/teeth.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_thecrossant_black,641638,,black_plus_sign,,,,,null,,,,0.9117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,641745,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),644761,,black_plus_sign,,,,,null,US_Cities_List/soldier.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),645299,,blue,,,,,null,US_Cities_List/soldier.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,645804,,blue,,,,,null,US_Cities_List/soldier.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1098.6000000238419,,rt_thecrossant_black,647278,,black_plus_sign,,,,,49,,,1,0.9130434782608695,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,647384,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),650402,,black_plus_sign,,,,,null,US_Cities_List/paint.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),651411,,blue,,,,,null,US_Cities_List/paint.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,651915,,blue,,,,,null,US_Cities_List/paint.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
970.3999999761581,,rt_thecrossant_black,652917,,black_plus_sign,,,,,49,,,1,0.9142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,653022,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),656045,,black_plus_sign,,,,,null,US_Cities_List/teeth.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),656874,,green,,,,,null,US_Cities_List/teeth.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,657379,,green,,,,,null,US_Cities_List/teeth.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1482.199999988079,,rt_thecrossant_black,658561,,black_plus_sign,,,,,50,,,1,0.9154929577464789,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,658667,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),661680,,black_plus_sign,,,,,null,US_Cities_List/camera.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),662348,,green,,,,,null,US_Cities_List/camera.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,662852,,green,,,,,null,US_Cities_List/camera.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614.300000011921,,rt_thecrossant_black,664192,,black_plus_sign,,,,,49,,,0,0.9027777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,664297,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),667323,,black_plus_sign,,,,,null,US_Cities_List/gong.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),668150,,green,,,,,null,US_Cities_List/gong.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430.4000000357628,,rt_plussign_withcolor,668654,,green,,,,,50,US_Cities_List/gong.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_thecrossant_black,669837,,black_plus_sign,,,,,null,,,1,0.9041095890410958,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,669944,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),672963,,black_plus_sign,,,,,null,US_Cities_List/camera.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),673964,,green,,,,,null,US_Cities_List/camera.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,674469,,green,,,,,null,US_Cities_List/camera.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1545.199999988079,,rt_thecrossant_black,675481,,black_plus_sign,,,,,50,,,1,0.9054054054054054,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,675587,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),678606,,black_plus_sign,,,,,null,US_Cities_List/barrel.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),679500,,green,,,,,null,US_Cities_List/barrel.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,680004,,green,,,,,null,US_Cities_List/barrel.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_thecrossant_black,681121,,black_plus_sign,,,,,null,,,,0.9054054054054054,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,681227,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),684260,,black_plus_sign,,,,,null,US_Cities_List/gong.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),685222,,green,,,,,null,US_Cities_List/gong.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,685726,,green,,,,,null,US_Cities_List/gong.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1218.5,,rt_thecrossant_black,686775,,black_plus_sign,,,,,50,,,1,0.9066666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,686878,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),689890,,black_plus_sign,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),690518,,blue,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,691024,,blue,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1192.300000011921,,rt_thecrossant_black,692407,,black_plus_sign,,,,,49,,,1,0.9078947368421053,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,692512,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),695540,,black_plus_sign,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),696510,,blue,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,697015,,blue,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
754.4000000357628,,rt_thecrossant_black,698058,,black_plus_sign,,,,,49,,,1,0.9090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,698165,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),701184,,black_plus_sign,,,,,null,US_Cities_List/soldier.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),701679,,green,,,,,null,US_Cities_List/soldier.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,702182,,green,,,,,null,US_Cities_List/soldier.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1634.300000011921,,rt_thecrossant_black,703698,,black_plus_sign,,,,,50,,,1,0.9102564102564102,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,703805,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),706831,,black_plus_sign,,,,,null,US_Cities_List/barrel.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),707506,,blue,,,,,null,US_Cities_List/barrel.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,708011,,blue,,,,,null,US_Cities_List/barrel.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622.1000000238419,,rt_thecrossant_black,709349,,black_plus_sign,,,,,49,,,1,0.9113924050632911,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,709455,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),712468,,black_plus_sign,,,,,null,US_Cities_List/soldier.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),713557,,blue,,,,,null,US_Cities_List/soldier.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,714062,,blue,,,,,null,US_Cities_List/soldier.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155.8999999761581,,rt_thecrossant_black,714983,,black_plus_sign,,,,,49,,,1,0.9125,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,715088,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),718108,,black_plus_sign,,,,,null,US_Cities_List/barrel.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),719022,,green,,,,,null,US_Cities_List/barrel.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,719527,,green,,,,,null,US_Cities_List/barrel.png,US_Cities_List/wheelchair.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776.5,,rt_thecrossant_black,720624,,black_plus_sign,,,,,49,,,0,0.9012345679012346,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,720727,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),723746,,black_plus_sign,,,,,null,US_Cities_List/soldier.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),724848,,green,,,,,null,US_Cities_List/soldier.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,725352,,green,,,,,null,US_Cities_List/soldier.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1115.5999999642372,,rt_thecrossant_black,726262,,black_plus_sign,,,,,50,,,1,0.9024390243902439,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,726367,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),729393,,black_plus_sign,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),730047,,blue,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,730553,,blue,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/barrel.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1536.1000000238419,,rt_thecrossant_black,731911,,black_plus_sign,,,,,49,,,1,0.9036144578313253,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,732018,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),735037,,black_plus_sign,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),735989,,blue,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,736493,,blue,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1196.3999999761581,,rt_thecrossant_black,737551,,black_plus_sign,,,,,49,,,1,0.9047619047619048,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,737658,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),740679,,black_plus_sign,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),741218,,blue,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,741722,,blue,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/gong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1750.1000000238419,,rt_thecrossant_black,743195,,black_plus_sign,,,,,49,,,1,0.9058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,743301,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),746321,,black_plus_sign,,,,,null,US_Cities_List/camera.png,US_Cities_List/globe.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),746734,,green,,,,,null,US_Cities_List/camera.png,US_Cities_List/globe.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,747239,,green,,,,,null,US_Cities_List/camera.png,US_Cities_List/globe.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1398.199999988079,,rt_thecrossant_black,748839,,black_plus_sign,,,,,50,,,1,0.9069767441860465,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,748945,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),751970,,black_plus_sign,,,,,null,US_Cities_List/teeth.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
