rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1021.4000000003725,,pt2_memorable_rating,1434382,Fort Wayne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1434501,confidence_buffer,,null,,,,,,,,,,,,,,,,,
931.4000000003725,,recognition_phase,1435435,Fort Wayne,,49,,,,,old,1,0.9361702127659575,,,,,,,,,,
null,,confidence_buffer,1435545,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1436047,break,,null,,,,,,,,,,,,,,,,,
1629.1000000005588,,realistic_rating,1437679,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1437789,confidence_buffer,,null,,,,,,,,,,,,,,,,,
814.5,,pt2_unique_rating,1438607,Athens,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1438716,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1678.7000000001863,,pt2_memorable_rating,1440397,Athens,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1440501,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1098.2000000001863,,recognition_phase,1441602,Athens,,49,,,,,old,1,0.9375,,,,,,,,,,
null,,confidence_buffer,1441711,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1442228,break,,null,,,,,,,,,,,,,,,,,
2178.199999999255,,realistic_rating,1444409,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1444526,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1138.699999999255,,probe_rating,1445667,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1445776,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3577.5,,pt2_unique_rating,1449356,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1449461,confidence_buffer,,null,,,,,,,,,,,,,,,,,
999.7000000001863,,pt2_memorable_rating,1450462,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1450571,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1103.699999999255,,recognition_phase,1451678,Topeka,,49,,,,,old,1,0.9387755102040817,,,,,,,,,,
null,,confidence_buffer,1451780,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1452294,break,,null,,,,,,,,,,,,,,,,,
2432.800000000745,,realistic_rating,1454729,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1454840,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8075.200000000186,,pt2_unique_rating,1462918,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1463027,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1038.7999999998137,,pt2_memorable_rating,1464068,Montpelier,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1464174,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2390.7000000001863,,recognition_phase,1466566,Montpelier,,52,,,,,new,0,0.92,,,,,,,,,,
null,,confidence_buffer,1466671,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1467175,break,,null,,,,,,,,,,,,,,,,,
,,survey,1618827,survey-questions,,,,,,,,,,none,high,Nothing else,I didn't really use any strategies. ,If I had heard the name before,If I would be able to remember the name,If it sounded interesting,If it was real or if I thought it was real,No,It wasn't boring. 
