rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2333,,recognition_phase,1092265,Claywater,,52,,,,,,new,0,0.5813953488372093,,,,,,,,,,
null,,confidence_buffer,1092375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1092877,break,,null,,,,,,,,,,,,,,,,,,
4070,,realistic_rating,1096949,Custer,,50,Custer,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1097064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2204,,pt2_unique_rating,1099271,Custer,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1099377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2204,,pt2_memorable_rating,1101584,Custer,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1101688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2516,,recognition_phase,1104206,Custer,,52,,,,,,new,0,0.5681818181818182,,,,,,,,,,
null,,confidence_buffer,1104311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1104815,break,,null,,,,,,,,,,,,,,,,,,
3097,,realistic_rating,1107915,Alliance,,51,Alliance,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1108032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3595,,pt2_unique_rating,1111629,Alliance,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1111736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3229,,probe_rating,1114967,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1115084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3048,,pt2_memorable_rating,1118134,Alliance,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1118247,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1936,,recognition_phase,1120184,Alliance,,52,,,,,,new,0,0.5555555555555556,,,,,,,,,,
null,,confidence_buffer,1120294,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1120796,break,,null,,,,,,,,,,,,,,,,,,
161731,,realistic_rating,1282528,Bowling Green,,51,Bowling Green,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1282638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2010,,pt2_unique_rating,1284649,Bowling Green,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1284764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2973,,pt2_memorable_rating,1287738,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1287847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2364,,recognition_phase,1290213,Bowling Green,,51,,,,,,new,1,0.5652173913043478,,,,,,,,,,
null,,confidence_buffer,1290327,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1290828,break,,null,,,,,,,,,,,,,,,,,,
3250,,realistic_rating,1294080,Ashford Hills,,50,Ashford Hills,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1294190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3875,,pt2_unique_rating,1298069,Ashford Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1298175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3395,,pt2_memorable_rating,1301571,Ashford Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1301676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2695,,recognition_phase,1304372,Ashford Hills,,51,,,,,,new,1,0.574468085106383,,,,,,,,,,
null,,confidence_buffer,1304488,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1304989,break,,null,,,,,,,,,,,,,,,,,,
1849,,realistic_rating,1306838,Lakehaven,,50,Lakehaven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1306947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2354,,pt2_unique_rating,1309303,Lakehaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1309411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2485,,probe_rating,1311898,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1312011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3055,,pt2_memorable_rating,1315067,Lakehaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1315171,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2143,,recognition_phase,1317317,Lakehaven,,51,,,,,,new,0,0.5625,,,,,,,,,,
null,,confidence_buffer,1317420,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1317940,break,,null,,,,,,,,,,,,,,,,,,
4570,,realistic_rating,1322510,Stonebrook,,52,Stonebrook,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1322625,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1819,,pt2_unique_rating,1324447,Stonebrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1324550,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1671,,pt2_memorable_rating,1326224,Stonebrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1326327,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1863,,recognition_phase,1328193,Stonebrook,,49,,,,,,old,0,0.5510204081632653,,,,,,,,,,
null,,confidence_buffer,1328305,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1328808,break,,null,,,,,,,,,,,,,,,,,,
2538,,realistic_rating,1331346,West Palm Beach,,52,West Palm Beach,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1331452,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1893,,pt2_unique_rating,1333348,West Palm Beach,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1333464,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1835,,pt2_memorable_rating,1335301,West Palm Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1335406,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1805,,recognition_phase,1337213,West Palm Beach,,50,,,,,,old,1,0.56,,,,,,,,,,
null,,confidence_buffer,1337338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1337840,break,,null,,,,,,,,,,,,,,,,,,
1806,,realistic_rating,1339648,Westridge,,52,Westridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1339765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1569,,pt2_unique_rating,1341336,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1341441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1350,,pt2_memorable_rating,1342793,Westridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1342910,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1472,,recognition_phase,1344383,Westridge,,50,,,,,,old,1,0.5686274509803921,,,,,,,,,,
null,,confidence_buffer,1344486,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1344987,break,,null,,,,,,,,,,,,,,,,,,
1678,,realistic_rating,1346666,Albuquerque,,51,Albuquerque,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1346780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2338,,pt2_unique_rating,1349121,Albuquerque,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1349225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3101,,pt2_memorable_rating,1352327,Albuquerque,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1352439,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2276,,recognition_phase,1354716,Albuquerque,,50,,,,,,old,0,0.5576923076923077,,,,,,,,,,
null,,confidence_buffer,1354819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1355322,break,,null,,,,,,,,,,,,,,,,,,
1524,,realistic_rating,1356849,Delaro Park,,52,Delaro Park,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1356962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5927,,pt2_unique_rating,1362890,Delaro Park,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1362992,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2354,,pt2_memorable_rating,1365348,Delaro Park,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1365471,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3455,,recognition_phase,1368927,Delaro Park,,52,,,,,,new,0,0.5471698113207547,,,,,,,,,,
null,,confidence_buffer,1369038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1369540,break,,null,,,,,,,,,,,,,,,,,,
3730,,realistic_rating,1373272,Gardnerville,,51,Gardnerville,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1373375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2198,,pt2_unique_rating,1375573,Gardnerville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1375684,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1877,,pt2_memorable_rating,1377562,Gardnerville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1377664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1879,,recognition_phase,1379545,Gardnerville,,51,,,,,,new,1,0.5555555555555556,,,,,,,,,,
null,,confidence_buffer,1379659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1380176,break,,null,,,,,,,,,,,,,,,,,,
1803,,realistic_rating,1381980,Pine Hollow,,50,Pine Hollow,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1382085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1639,,pt2_unique_rating,1383725,Pine Hollow,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1383837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1912,,pt2_memorable_rating,1385751,Pine Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1385868,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2099,,recognition_phase,1387967,Pine Hollow,,51,,,,,,new,1,0.5636363636363636,,,,,,,,,,
null,,confidence_buffer,1388078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1388580,break,,null,,,,,,,,,,,,,,,,,,
1418,,realistic_rating,1390001,Park City,,52,Park City,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1390117,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2803,,probe_rating,1392921,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1393030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2537,,pt2_unique_rating,1395568,Park City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1395673,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2057,,pt2_memorable_rating,1397733,Park City,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1397838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1484,,recognition_phase,1399324,Park City,,52,,,,,,new,0,0.5535714285714286,,,,,,,,,,
null,,confidence_buffer,1399430,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1399932,break,,null,,,,,,,,,,,,,,,,,,
1319,,realistic_rating,1401254,Montelake,,52,Montelake,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1401371,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2844,,pt2_unique_rating,1404216,Montelake,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1404318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1999,,pt2_memorable_rating,1406319,Montelake,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1406425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1734,,recognition_phase,1408161,Montelake,,51,,,,,,new,0,0.543859649122807,,,,,,,,,,
null,,confidence_buffer,1408273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1408788,break,,null,,,,,,,,,,,,,,,,,,
1251,,realistic_rating,1410042,Sitka,,50,Sitka,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1410157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2612,,pt2_unique_rating,1412771,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1412894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1949,,pt2_memorable_rating,1414845,Sitka,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1414951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1686,,recognition_phase,1416638,Sitka,,50,,,,,,old,1,0.5517241379310345,,,,,,,,,,
null,,confidence_buffer,1416742,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1417245,break,,null,,,,,,,,,,,,,,,,,,
1247,,realistic_rating,1418494,Gatlinburg,,50,Gatlinburg,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1418599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1982,,pt2_unique_rating,1420584,Gatlinburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1420693,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1658,,pt2_memorable_rating,1422353,Gatlinburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1422471,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1904,,recognition_phase,1424377,Gatlinburg,,52,,,,,,new,0,0.5423728813559322,,,,,,,,,,
null,,confidence_buffer,1424481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1424986,break,,null,,,,,,,,,,,,,,,,,,
4120,,realistic_rating,1429106,Northbridge,,51,Northbridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1429214,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2124,,pt2_unique_rating,1431340,Northbridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1431443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1504,,pt2_memorable_rating,1432948,Northbridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1433065,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2603,,recognition_phase,1435670,Northbridge,,51,,,,,,new,1,0.55,,,,,,,,,,
null,,confidence_buffer,1435778,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1436280,break,,null,,,,,,,,,,,,,,,,,,
,,survey,1512766,survey-questions,,,,,,,,,,,none,high,no, i only do the survey,read many times,i little bit,common,weird,many real,prolific,
