rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,1804313,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3034,,pt2_unique_rating,1807347,Duck,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1807449,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1519,,pt2_memorable_rating,1808969,Duck,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1809071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2689,,recognition_phase,1811762,Duck,,52,,,,,,new,1,0.9302325581395349,,,,,,,,,,
null,,confidence_buffer,1811863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1812364,break,,null,,,,,,,,,,,,,,,,,,
9444,,realistic_rating,1821809,Montelake,,52,Montelake,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1821911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
929,,pt2_unique_rating,1822841,Montelake,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1822943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3860,,pt2_memorable_rating,1826805,Montelake,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1826907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3150,,recognition_phase,1830058,Montelake,,52,,,,,,new,1,0.9318181818181818,,,,,,,,,,
null,,confidence_buffer,1830159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1830661,break,,null,,,,,,,,,,,,,,,,,,
5228,,realistic_rating,1835890,Brookmere,,51,Brookmere,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1835990,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2282,,pt2_unique_rating,1838273,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1838375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1394,,pt2_memorable_rating,1839770,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1839871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2097,,recognition_phase,1841970,Brookmere,,49,,,,,,old,0,0.9111111111111111,,,,,,,,,,
null,,confidence_buffer,1842071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1842572,break,,null,,,,,,,,,,,,,,,,,,
4772,,realistic_rating,1847345,Summershade,,52,Summershade,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1847447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2282,,pt2_unique_rating,1849730,Summershade,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1849831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1531,,pt2_memorable_rating,1851364,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1851467,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2014,,recognition_phase,1853482,Summershade,,49,,,,,,old,1,0.9130434782608695,,,,,,,,,,
null,,confidence_buffer,1853584,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1854085,break,,null,,,,,,,,,,,,,,,,,,
7186,,realistic_rating,1861273,Bar Harbor,,53,Bar Harbor,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1861375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1283,,pt2_unique_rating,1862660,Bar Harbor,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1862762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1295,,pt2_memorable_rating,1864058,Bar Harbor,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1864161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3247,,recognition_phase,1867409,Bar Harbor,,52,,,,,,new,1,0.9148936170212766,,,,,,,,,,
null,,confidence_buffer,1867512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1868015,break,,null,,,,,,,,,,,,,,,,,,
6026,,realistic_rating,1874042,Lakehaven,,52,Lakehaven,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1874144,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2353,,pt2_unique_rating,1876498,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1876599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1938,,pt2_memorable_rating,1878537,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1878638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1993,,recognition_phase,1880634,Lakehaven,,49,,,,,,old,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,1880735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1881237,break,,null,,,,,,,,,,,,,,,,,,
3896,,realistic_rating,1885135,Gloucester,,53,Gloucester,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1885241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1495,,pt2_unique_rating,1886739,Gloucester,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1886840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1857,,probe_rating,1888700,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1888807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4074,,pt2_memorable_rating,1892884,Gloucester,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1892985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4039,,recognition_phase,1897026,Gloucester,,52,,,,,,new,1,0.9183673469387755,,,,,,,,,,
null,,confidence_buffer,1897128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1897630,break,,null,,,,,,,,,,,,,,,,,,
7483,,realistic_rating,1905114,Highvale,,52,Highvale,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1905217,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2224,,pt2_unique_rating,1907442,Highvale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1907544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1409,,probe_rating,1908954,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1909057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1968,,pt2_memorable_rating,1911026,Highvale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1911127,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2641,,recognition_phase,1913770,Highvale,,52,,,,,,new,1,0.92,,,,,,,,,,
null,,confidence_buffer,1913871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1914373,break,,null,,,,,,,,,,,,,,,,,,
5444,,realistic_rating,1919819,Northbridge,,51,Northbridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1919919,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2266,,pt2_unique_rating,1922186,Northbridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1922288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1649,,probe_rating,1923938,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1924039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2090,,pt2_memorable_rating,1926130,Northbridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1926232,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3217,,recognition_phase,1929450,Northbridge,,49,,,,,,old,0,0.9019607843137255,,,,,,,,,,
null,,confidence_buffer,1929551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1930053,break,,null,,,,,,,,,,,,,,,,,,
10788,,realistic_rating,1940842,Driftwood Bay,,53,Driftwood Bay,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1940944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2280,,pt2_unique_rating,1943226,Driftwood Bay,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1943328,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1812,,pt2_memorable_rating,1945142,Driftwood Bay,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1945246,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2827,,recognition_phase,1948074,Driftwood Bay,,49,,,,,,old,1,0.9038461538461539,,,,,,,,,,
null,,confidence_buffer,1948176,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1948679,break,,null,,,,,,,,,,,,,,,,,,
4371,,realistic_rating,1953051,Briarfield,,52,Briarfield,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1953153,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1992,,pt2_unique_rating,1955147,Briarfield,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1955248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1177,,pt2_memorable_rating,1956426,Briarfield,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1956527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6180,,recognition_phase,1962707,Briarfield,,51,,,,,,new,0,0.8867924528301887,,,,,,,,,,
null,,confidence_buffer,1962810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1963312,break,,null,,,,,,,,,,,,,,,,,,
4697,,realistic_rating,1968010,Cornwall,,52,Cornwall,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1968112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1659,,pt2_unique_rating,1969772,Cornwall,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1969873,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1223,,pt2_memorable_rating,1971098,Cornwall,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1971200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6608,,recognition_phase,1977809,Cornwall,,51,,,,,,new,0,0.8703703703703703,,,,,,,,,,
null,,confidence_buffer,1977911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1978413,break,,null,,,,,,,,,,,,,,,,,,
6301,,realistic_rating,1984714,Natchez,,53,Natchez,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1984816,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1145,,pt2_unique_rating,1985962,Natchez,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1986065,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1680,,probe_rating,1987747,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1987850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3015,,pt2_memorable_rating,1990866,Natchez,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1990969,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2632,,recognition_phase,1993602,Natchez,,49,,,,,,old,1,0.8727272727272727,,,,,,,,,,
null,,confidence_buffer,1993703,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1994204,break,,null,,,,,,,,,,,,,,,,,,
6140,,realistic_rating,2000347,Watkins Glen,,53,Watkins Glen,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2000450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1024,,pt2_unique_rating,2001474,Watkins Glen,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2001576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1281,,pt2_memorable_rating,2002859,Watkins Glen,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2002960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3688,,recognition_phase,2006651,Watkins Glen,,52,,,,,,new,1,0.875,,,,,,,,,,
null,,confidence_buffer,2006752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2007254,break,,null,,,,,,,,,,,,,,,,,,
4668,,realistic_rating,2011923,Livingston,,52,Livingston,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2012024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1060,,pt2_unique_rating,2013085,Livingston,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2013187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1679,,pt2_memorable_rating,2014866,Livingston,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2014968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3025,,recognition_phase,2017994,Livingston,,49,,,,,,old,1,0.8771929824561403,,,,,,,,,,
null,,confidence_buffer,2018096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2018596,break,,null,,,,,,,,,,,,,,,,,,
3892,,realistic_rating,2022490,Millstone,,52,Millstone,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2022592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3466,,pt2_unique_rating,2026058,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2026160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1074,,pt2_memorable_rating,2027234,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2027337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1840,,recognition_phase,2029179,Millstone,,49,,,,,,old,1,0.8793103448275862,,,,,,,,,,
null,,confidence_buffer,2029281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2029783,break,,null,,,,,,,,,,,,,,,,,,
11346,,realistic_rating,2041132,West Talora,,52,West Talora,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2041233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1016,,pt2_unique_rating,2042251,West Talora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2042353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1385,,pt2_memorable_rating,2043740,West Talora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2043843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1712,,recognition_phase,2045555,West Talora,,49,,,,,,old,1,0.8813559322033898,,,,,,,,,,
null,,confidence_buffer,2045656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2046158,break,,null,,,,,,,,,,,,,,,,,,
5581,,realistic_rating,2051739,Ashford Hills,,52,Ashford Hills,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2051840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3152,,pt2_unique_rating,2054995,Ashford Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2055096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1361,,pt2_memorable_rating,2056459,Ashford Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2056562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3367,,recognition_phase,2059931,Ashford Hills,,52,,,,,,new,1,0.8833333333333333,,,,,,,,,,
null,,confidence_buffer,2060032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,2060533,break,,null,,,,,,,,,,,,,,,,,,
,,survey,2292451,survey-questions,,,,,,,,,,,connection,med,No,Just memory,knew some of the city names,memory,some,most of the names could be real,N/A,None
