rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
1566.2999999523163,,pt2_unique_rating,1413726,Cody,,52,,,4,,,,,
null,,confidence_buffer,1413838,confidence_buffer,,null,,,,,,,,
2903.100000023842,,pt2_memorable_rating,1416742,Cody,,53,,,5,,,,,
null,,confidence_buffer,1416848,confidence_buffer,,null,,,,,,,,
1823.8999999761581,,recognition_phase,1418672,Cody,,49,,,,,,old,1,0.6896551724137931
null,,confidence_buffer,1418788,confidence_buffer,,null,,,,,,,,
null,,thebreak,1419303,break,,null,,,,,,,,
2997.7000000476837,,realistic_rating,1422302,Lake of the Ozarks,,53,Lake of the Ozarks,US,5,,,,,
null,,confidence_buffer,1422405,confidence_buffer,,null,,,,,,,,
983.5,,pt2_unique_rating,1423390,Lake of the Ozarks,,53,,,5,,,,,
null,,confidence_buffer,1423496,confidence_buffer,,null,,,,,,,,
1876.7999999523163,,probe_rating,1425374,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,1425483,confidence_buffer,,null,,,,,,,,
2441.399999976158,,pt2_memorable_rating,1427925,Lake of the Ozarks,,53,,,5,,,,,
null,,confidence_buffer,1428029,confidence_buffer,,null,,,,,,,,
1527.1000000238419,,recognition_phase,1429557,Lake of the Ozarks,,49,,,,,,old,1,0.6949152542372882
null,,confidence_buffer,1429666,confidence_buffer,,null,,,,,,,,
null,,thebreak,1430180,break,,null,,,,,,,,
2400.600000023842,,realistic_rating,1432581,Silverpine,,53,Silverpine,Fictional,5,,,,,
null,,confidence_buffer,1432697,confidence_buffer,,null,,,,,,,,
1715,,pt2_unique_rating,1434413,Silverpine,,51,,,3,,,,,
null,,confidence_buffer,1434529,confidence_buffer,,null,,,,,,,,
1171.6999999284744,,pt2_memorable_rating,1435701,Silverpine,,53,,,5,,,,,
null,,confidence_buffer,1435805,confidence_buffer,,null,,,,,,,,
1062.8000000715256,,recognition_phase,1436869,Silverpine,,49,,,,,,old,1,0.7
null,,confidence_buffer,1436973,confidence_buffer,,null,,,,,,,,
null,,thebreak,1437487,break,,null,,,,,,,,
