rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3148.4000000059605,,pt2_memorable_rating,1192600,Rock Springs,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1192702,confidence_buffer,,null,,,,,,,,,,,,,,,,,
940.7000000029802,,recognition_phase,1193644,Rock Springs,,50,,,,,old,1,0.9565217391304348,,,,,,,,,,
null,,confidence_buffer,1193747,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1194248,break,,null,,,,,,,,,,,,,,,,,
1375.5,,realistic_rating,1195624,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1195727,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1217.0999999940395,,pt2_unique_rating,1196945,Burlington,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1197047,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4698.199999988079,,pt2_memorable_rating,1201747,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1201849,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2769.4000000059605,,probe_rating,1204619,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,1204721,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1638.2000000029802,,recognition_phase,1206360,Burlington,,52,,,,,new,1,0.9574468085106383,,,,,,,,,,
null,,confidence_buffer,1206462,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1206963,break,,null,,,,,,,,,,,,,,,,,
1964.2999999970198,,realistic_rating,1208928,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1209029,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1700.0999999940395,,pt2_unique_rating,1210730,New Haven,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1210832,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1950.8999999910593,,pt2_memorable_rating,1212785,New Haven,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1212887,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1344.699999988079,,recognition_phase,1214232,New Haven,,49,,,,,old,1,0.9583333333333334,,,,,,,,,,
null,,confidence_buffer,1214333,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1214835,break,,null,,,,,,,,,,,,,,,,,
1515.7999999970198,,realistic_rating,1216351,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1216452,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1862.0999999940395,,pt2_unique_rating,1218315,Boise,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1218418,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5101.20000000298,,pt2_memorable_rating,1223520,Boise,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1223621,confidence_buffer,,null,,,,,,,,,,,,,,,,,
25449.39999999106,,recognition_phase,1249075,Boise,,49,,,,,old,0,0.9387755102040817,,,,,,,,,,
null,,confidence_buffer,1249176,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1249677,break,,null,,,,,,,,,,,,,,,,,
15374,,realistic_rating,1265053,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1265154,confidence_buffer,,null,,,,,,,,,,,,,,,,,
24404.20000000298,,pt2_unique_rating,1289560,Frankfort,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1289661,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1461,,pt2_memorable_rating,1291123,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1291225,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5754.79999999702,,recognition_phase,1296981,Frankfort,,49,,,,,old,1,0.94,,,,,,,,,,
null,,confidence_buffer,1297083,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1297584,break,,null,,,,,,,,,,,,,,,,,
,,survey,1504333,survey-questions,,,,,,,,,,none,high,no,I repeated the names as I saw them in the first round,If I have heard it at all in conversations in real life or in tv or movies,if it was unique enough to stand out,if its a city name that I dont think every state would have one of or that just has a different spelling ,mainly whether or not I had heard it before and how unique it sounded,no,maybe not as many cities as it did get very repetitive almost to the point of boring
