rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
1866,,realistic_rating,847520,Las Cruces,,50,Las Cruces,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,847630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
611,,pt2_unique_rating,848242,Las Cruces,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,848348,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
516,,pt2_memorable_rating,848865,Las Cruces,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,848966,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
780,,recognition_phase,849746,Las Cruces,,52,,,,,new,1,0.9583333333333334,,,,,,,,,,,,
null,,confidence_buffer,849854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,850355,break,,null,,,,,,,,,,,,,,,,,,,
1706,,realistic_rating,852061,Bellingham,,49,Bellingham,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,852178,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
116,,pt2_unique_rating,852295,Bellingham,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,852401,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
675,,pt2_memorable_rating,853077,Bellingham,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,853181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
920,,recognition_phase,854102,Bellingham,,49,,,,,old,1,0.9591836734693877,,,,,,,,,,,,
null,,confidence_buffer,854208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,854709,break,,null,,,,,,,,,,,,,,,,,,,
1543,,realistic_rating,856253,Abilene,,50,Abilene,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,856362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
503,,pt2_unique_rating,856866,Abilene,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,856979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
982,,pt2_memorable_rating,857963,Abilene,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,858074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1216,,recognition_phase,859292,Abilene,,51,,,,,new,0,0.94,,,,,,,,,,,,
null,,confidence_buffer,859406,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,859917,break,,null,,,,,,,,,,,,,,,,,,,
,,survey,1032509,survey-questions,,,,,,,,,,none,high,Nothing at all,I just checked all the cities.,Past experience by visiting the city.,Places and activities I could perform there.,Innovative and different than others in the area.,Simple and comfortable to live with family.,N/A,N/A,,
36890,,thank_you,1069428,all_done,,32,,,,,,,,,,,,,,,,,,4,1
