rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,1013686,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2606.5,,pt2_memorable_rating,1016293,Dothan,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1016394,confidence_buffer,,null,,,,,,,,,,,,,,,,,
956.8999999761581,,recognition_phase,1017352,Dothan,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1017453,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1017956,break,,null,,,,,,,,,,,,,,,,,
1572.2000000476837,,realistic_rating,1019529,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1019630,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3593.2000000476837,,pt2_unique_rating,1023224,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1023326,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2156.2999999523163,,pt2_memorable_rating,1025483,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1025584,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1663,,recognition_phase,1027248,Syracuse,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1027350,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1027852,break,,null,,,,,,,,,,,,,,,,,
4195,,realistic_rating,1032048,Newport News,,49,Newport News,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1032150,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3365.7000000476837,,pt2_unique_rating,1035516,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1035618,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4095.0999999046326,,pt2_memorable_rating,1039714,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1039815,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1357.8000000715256,,recognition_phase,1041174,Newport News,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1041275,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1041784,break,,null,,,,,,,,,,,,,,,,,
1986,,realistic_rating,1043774,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1043875,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2579.600000023842,,pt2_unique_rating,1046456,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1046557,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1095.1999999284744,,pt2_memorable_rating,1047653,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1047754,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1094.5,,recognition_phase,1048849,Topeka,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1048950,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1049451,break,,null,,,,,,,,,,,,,,,,,
,,survey,1476248,survey-questions,,,,,,,,,,none,high,I was not doing anything else during this study.,I did not use any strategies other than fully reading instructions and prompts. I also just generally have a pretty good memory.,If I recognized the city but could not place what state or even country it was in I put slightly familiar. If I fully knew where it was in the world/had personally been there I said extremely familiar or whatever the adverb was.,Memorability kind of depended on uniqueness. ,My thought was pretty much just have I ever heard anything like this city name before? If i personally knew of multiple instances of it being used in different states or if it followed the pattern of -ville; -town or Fort-; or Las- it is not unique. Except for Hagerstown which is only a city in two states in America. ,Mostly; if the city name was one I knew or followed a similar pattern to general city names I found it realistic.,I have never participated in anything like this; but would happily do it again.,I found this entertaining 
