rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,detectfocus,warning
null,,confidence_buffer,1871855,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1872358,break,,null,,,,,,,,,,
4141.800000011921,,realistic_rating,1876503,Berkeley Springs,,51,Berkeley Springs,US,3,,,,,,,
null,,confidence_buffer,1876605,confidence_buffer,,null,,,,,,,,,,
1923.7000000029802,,pt2_unique_rating,1878531,Berkeley Springs,,51,,,3,,,,,,,
null,,confidence_buffer,1878635,confidence_buffer,,null,,,,,,,,,,
2671.4000000059605,,pt2_memorable_rating,1881308,Berkeley Springs,,50,,,2,,,,,,,
null,,confidence_buffer,1881410,confidence_buffer,,null,,,,,,,,,,
5860.100000008941,,recognition_phase,1887273,Berkeley Springs,,50,,,,,,old,0,0.6851851851851852,,
null,,confidence_buffer,1887376,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1887877,break,,null,,,,,,,,,,
3068.8999999910593,,realistic_rating,1890948,East Ladera,,51,East Ladera,Fictional,3,,,,,,,
null,,confidence_buffer,1891052,confidence_buffer,,null,,,,,,,,,,
3491.0999999940395,,pt2_unique_rating,1894545,East Ladera,,50,,,2,,,,,,,
null,,confidence_buffer,1894647,confidence_buffer,,null,,,,,,,,,,
1853.3999999910593,,pt2_memorable_rating,1896503,East Ladera,,50,,,2,,,,,,,
null,,confidence_buffer,1896606,confidence_buffer,,null,,,,,,,,,,
1803.4000000059605,,recognition_phase,1898412,East Ladera,,51,,,,,,new,0,0.6727272727272727,,
null,,confidence_buffer,1898514,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1899015,break,,null,,,,,,,,,,
5098.4000000059605,,realistic_rating,1904116,Lake of the Ozarks,,51,Lake of the Ozarks,US,3,,,,,,,
null,,confidence_buffer,1904223,confidence_buffer,,null,,,,,,,,,,
3488.4000000059605,,pt2_unique_rating,1907714,Lake of the Ozarks,,52,,,4,,,,,,,
null,,confidence_buffer,1907830,confidence_buffer,,null,,,,,,,,,,
2747.4000000059605,,probe_rating,1910580,probe_rating,,52,,,,4,1,,,,,
null,,confidence_buffer,1910683,confidence_buffer,,null,,,,,,,,,,
2442.7000000029802,,pt2_memorable_rating,1913127,Lake of the Ozarks,,51,,,3,,,,,,,
null,,confidence_buffer,1913229,confidence_buffer,,null,,,,,,,,,,
3511.6000000089407,,recognition_phase,1916743,Lake of the Ozarks,,52,,,,,,new,0,0.6607142857142857,,
null,,confidence_buffer,1916847,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1917349,break,,null,,,,,,,,,,
6885.79999999702,,realistic_rating,1924237,Racine,,51,Racine,US,3,,,,,,,
null,,confidence_buffer,1924340,confidence_buffer,,null,,,,,,,,,,
8616.09999999404,,pt2_unique_rating,1932958,Racine,,53,,,5,,,,,,,
null,,confidence_buffer,1933070,confidence_buffer,,null,,,,,,,,,,
3313.2000000029802,,pt2_memorable_rating,1936385,Racine,,50,,,2,,,,,,,
null,,confidence_buffer,1936488,confidence_buffer,,null,,,,,,,,,,
4090,,recognition_phase,1940581,Racine,,52,,,,,,new,1,0.6666666666666666,,
null,,confidence_buffer,1940684,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1941186,break,,null,,,,,,,,,,
3018.6000000089407,,realistic_rating,1944207,Redgrove,,51,Redgrove,Fictional,3,,,,,,,
null,,confidence_buffer,1944310,confidence_buffer,,null,,,,,,,,,,
1453.7999999970198,,pt2_unique_rating,1945766,Redgrove,,50,,,2,,,,,,,
null,,confidence_buffer,1945869,confidence_buffer,,null,,,,,,,,,,
3431.8999999910593,,pt2_memorable_rating,1949303,Redgrove,,50,,,2,,,,,,,
null,,confidence_buffer,1949405,confidence_buffer,,null,,,,,,,,,,
5539.79999999702,,recognition_phase,1954947,Redgrove,,50,,,,,,old,1,0.6724137931034483,,
null,,confidence_buffer,1955050,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1955551,break,,null,,,,,,,,,,
3410.9000000059605,,realistic_rating,1958964,Claywater,,51,Claywater,Fictional,3,,,,,,,
null,,confidence_buffer,1959066,confidence_buffer,,null,,,,,,,,,,
1074.7999999970198,,pt2_unique_rating,1960143,Claywater,,51,,,3,,,,,,,
null,,confidence_buffer,1960246,confidence_buffer,,null,,,,,,,,,,
3351.6000000089407,,pt2_memorable_rating,1963600,Claywater,,51,,,3,,,,,,,
null,,confidence_buffer,1963703,confidence_buffer,,null,,,,,,,,,,
4620.9000000059605,,recognition_phase,1968326,Claywater,,51,,,,,,new,1,0.6779661016949152,,
null,,confidence_buffer,1968428,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1968930,break,,null,,,,,,,,,,
3679.2999999970198,,realistic_rating,1972612,New Verdan,,51,New Verdan,Fictional,3,,,,,,,
null,,confidence_buffer,1972714,confidence_buffer,,null,,,,,,,,,,
4300.899999991059,,pt2_unique_rating,1977017,New Verdan,,50,,,2,,,,,,,
null,,confidence_buffer,1977120,confidence_buffer,,null,,,,,,,,,,
2933,,pt2_memorable_rating,1980055,New Verdan,,50,,,2,,,,,,,
null,,confidence_buffer,1980157,confidence_buffer,,null,,,,,,,,,,
3211.9000000059605,,recognition_phase,1983371,New Verdan,,51,,,,,,new,1,0.6833333333333333,,
null,,confidence_buffer,1983474,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1983976,break,,null,,,,,,,,,,
16869.30000001192,,thank_you,2000886,all_done,,32,,,,,,,,,0,1
