rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
2539.899999976158,,pt2_memorable_rating,1208866,Albuquerque,,53,,,5,,,,,
null,,confidence_buffer,1208967,confidence_buffer,,null,,,,,,,,
5528.399999976158,,recognition_phase,1214496,Albuquerque,,52,,,,,,new,1,0.8793103448275862
null,,confidence_buffer,1214597,confidence_buffer,,null,,,,,,,,
null,,thebreak,1215098,break,,null,,,,,,,,
5875.700000047684,,realistic_rating,1220974,Solara Glen,,51,Solara Glen,Fictional,3,,,,,
null,,confidence_buffer,1221074,confidence_buffer,,null,,,,,,,,
3190.899999976158,,pt2_unique_rating,1224266,Solara Glen,,51,,,3,,,,,
null,,confidence_buffer,1224366,confidence_buffer,,null,,,,,,,,
1216,,pt2_memorable_rating,1225583,Solara Glen,,49,,,1,,,,,
null,,confidence_buffer,1225684,confidence_buffer,,null,,,,,,,,
2001.7999999523163,,recognition_phase,1227686,Solara Glen,,50,,,,,,old,0,0.864406779661017
null,,confidence_buffer,1227787,confidence_buffer,,null,,,,,,,,
null,,thebreak,1228288,break,,null,,,,,,,,
2387.600000023842,,realistic_rating,1230676,Montelake,,52,Montelake,Fictional,4,,,,,
null,,confidence_buffer,1230776,confidence_buffer,,null,,,,,,,,
1337.2999999523163,,pt2_unique_rating,1232114,Montelake,,51,,,3,,,,,
null,,confidence_buffer,1232215,confidence_buffer,,null,,,,,,,,
2963.1999999284744,,pt2_memorable_rating,1235179,Montelake,,50,,,2,,,,,
null,,confidence_buffer,1235279,confidence_buffer,,null,,,,,,,,
1881.7999999523163,,probe_rating,1237162,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,1237263,confidence_buffer,,null,,,,,,,,
3660.0999999046326,,recognition_phase,1240923,Montelake,,51,,,,,,new,1,0.8666666666666667
null,,confidence_buffer,1241024,confidence_buffer,,null,,,,,,,,
null,,thebreak,1241525,break,,null,,,,,,,,
