rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
1872.2000000476837,,pt2_memorable_rating,1575107,Hagerstown,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1575217,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2347.0999999046326,,recognition_phase,1577566,Hagerstown,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,1577676,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1578180,break,,null,,,,,,,,,,,,,,,,,,,
3805.5,,realistic_rating,1581987,Terre Haute,,49,Terre Haute,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1582097,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4503.399999856949,,pt2_unique_rating,1586601,Terre Haute,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1586707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3957.7000000476837,,pt2_memorable_rating,1590666,Terre Haute,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1590777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3700.399999856949,,recognition_phase,1594479,Terre Haute,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,1594582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1595085,break,,null,,,,,,,,,,,,,,,,,,,
14268.099999904633,,realistic_rating,1609354,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1609457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
12930.5,,pt2_unique_rating,1622389,Toledo,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1622493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
877.8999998569489,,pt2_memorable_rating,1623373,Toledo,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1623481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7259.400000095367,,recognition_phase,1630742,Toledo,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,1630847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1631354,break,,null,,,,,,,,,,,,,,,,,,,
3552.2999999523163,,realistic_rating,1634907,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1635012,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3546,,pt2_unique_rating,1638559,Frankfort,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1638669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4003.7000000476837,,pt2_memorable_rating,1642674,Frankfort,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1642777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
11138.799999952316,,probe_rating,1653917,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1654029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3133.899999856949,,recognition_phase,1657164,Frankfort,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,1657275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1657786,break,,null,,,,,,,,,,,,,,,,,,,
3944.100000143051,,realistic_rating,1661731,Altoona,,53,Altoona,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1661841,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2321.7999999523163,,pt2_unique_rating,1664164,Altoona,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1664265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
967.7000000476837,,pt2_memorable_rating,1665234,Altoona,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1665336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7492,,recognition_phase,1672830,Altoona,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,1672936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1673445,break,,null,,,,,,,,,,,,,,,,,,,
2296.5,,realistic_rating,1675743,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1675845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5810.099999904633,,probe_rating,1681656,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1681768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7649.399999856949,,pt2_unique_rating,1689419,Abilene,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1689527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
836.0999999046326,,pt2_memorable_rating,1690364,Abilene,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1690467,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3914.2000000476837,,recognition_phase,1694382,Abilene,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,1694493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1694997,break,,null,,,,,,,,,,,,,,,,,,,
2143.7999999523163,,realistic_rating,1697142,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1697247,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1554.7000000476837,,pt2_unique_rating,1698803,Gainesville,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1698910,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1139.3999998569489,,pt2_memorable_rating,1700050,Gainesville,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1700159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2715.199999809265,,recognition_phase,1702875,Gainesville,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,1702977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1703482,break,,null,,,,,,,,,,,,,,,,,,,
,,survey,2366605,survey-questions,,,,,,,,,,,high,No; I was only doing this study.,I did not use any strategies to help learn during the task. I just went with my gut feeling throughout this entire task.,I rated the city name based on how familiar I am with it.,I rated the city name based on whether or not the city names would be easy to remember.,I rated the city names based on whether or not a lot of cities are named that.,I rated the city names based on whether or not I could imagine a city being named that.,No; I have not completed this study anywhere else.,I enjoyed this experiment.,,
15183.100000143051,,thank_you,2381843,all_done,,32,,,,,,,,,,,,,,,,,,4,0
