rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1557.8999999761581,,pt2_memorable_rating,1398551,Concord,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1398652,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1073.4000000357628,,recognition_phase,1399727,Concord,,49,,,,,old,1,0.9782608695652174,,,,,,,,,,
null,,confidence_buffer,1399828,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1400329,break,,null,,,,,,,,,,,,,,,,,
4686.899999976158,,realistic_rating,1405017,Syracuse,,52,Syracuse,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1405118,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1282.3999999761581,,pt2_unique_rating,1406402,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1406502,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1776.699999988079,,pt2_memorable_rating,1408280,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1408382,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1636,,recognition_phase,1410018,Syracuse,,52,,,,,new,1,0.9787234042553191,,,,,,,,,,
null,,confidence_buffer,1410120,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1410621,break,,null,,,,,,,,,,,,,,,,,
6159.199999988079,,realistic_rating,1416781,Marquette,,51,Marquette,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1416884,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2177.599999964237,,pt2_unique_rating,1419063,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1419164,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3116.600000023842,,pt2_memorable_rating,1422282,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1422383,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1108.8999999761581,,recognition_phase,1423493,Marquette,,49,,,,,old,1,0.9791666666666666,,,,,,,,,,
null,,confidence_buffer,1423595,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1424096,break,,null,,,,,,,,,,,,,,,,,
2737.399999976158,,realistic_rating,1426835,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1426937,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4223.800000011921,,pt2_unique_rating,1431161,Youngstown,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1431264,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4677.699999988079,,pt2_memorable_rating,1435943,Youngstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1436045,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1479.9000000357628,,recognition_phase,1437526,Youngstown,,49,,,,,old,1,0.9795918367346939,,,,,,,,,,
null,,confidence_buffer,1437628,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1438129,break,,null,,,,,,,,,,,,,,,,,
6964.600000023842,,realistic_rating,1445095,Annapolis,,51,Annapolis,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1445196,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3733.5,,pt2_unique_rating,1448930,Annapolis,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1449032,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2742.7999999523163,,pt2_memorable_rating,1451776,Annapolis,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1451878,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1373.5,,probe_rating,1453252,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1453354,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4025.800000011921,,recognition_phase,1457380,Annapolis,,51,,,,,new,1,0.98,,,,,,,,,,
null,,confidence_buffer,1457482,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1457983,break,,null,,,,,,,,,,,,,,,,,
,,survey,1754782,survey-questions,,,,,,,,,,none,high,No; I was concentrated fully on the study alone.,I just went with what I knew and what I didn't; my gut instincts and how I felt.,If a name seemed familiar; or one that I knew for sure; I went with familiar.,If a name was one that wasn't easy to forget; I went with memorable. But if it was plain or ordinary; I went the opposite way.,A unique name is just that: a word you don't see often and not many words resemble it.,Realistic; I went with what felt like it would be appropriate to name a city.,I don't recall this specific study; but I do know I have done many studies from Aaron on MTurk over the years.,Nothing comes to mind. Thank you.
