rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1370.199999988079,,recognition_phase,1170657,Decatur,,52,,,,,new,0,0.5555555555555556,,,,,,,,,,
null,,confidence_buffer,1170759,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1171262,break,,null,,,,,,,,,,,,,,,,,
1143,,realistic_rating,1172407,Olympia,,51,Olympia,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1172510,confidence_buffer,,null,,,,,,,,,,,,,,,,,
673.8999999761581,,pt2_unique_rating,1173186,Olympia,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1173289,confidence_buffer,,null,,,,,,,,,,,,,,,,,
624.6999999880791,,pt2_memorable_rating,1173915,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1174018,confidence_buffer,,null,,,,,,,,,,,,,,,,,
666.1000000238419,,recognition_phase,1174686,Olympia,,52,,,,,new,0,0.5434782608695652,,,,,,,,,,
null,,confidence_buffer,1174790,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1175293,break,,null,,,,,,,,,,,,,,,,,
2381.599999964237,,realistic_rating,1177676,Dothan,,51,Dothan,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1177777,confidence_buffer,,null,,,,,,,,,,,,,,,,,
752.5,,pt2_unique_rating,1178531,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1178634,confidence_buffer,,null,,,,,,,,,,,,,,,,,
700.5,,pt2_memorable_rating,1179335,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1179438,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1242.199999988079,,recognition_phase,1180681,Dothan,,50,,,,,old,0,0.5319148936170213,,,,,,,,,,
null,,confidence_buffer,1180786,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1181288,break,,null,,,,,,,,,,,,,,,,,
1616.5,,realistic_rating,1182906,Boulder,,50,Boulder,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1183010,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2677.400000035763,,pt2_unique_rating,1185688,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1185791,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2046.5,,probe_rating,1187839,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1187942,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2331.300000011921,,pt2_memorable_rating,1190275,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1190378,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4193.900000035763,,recognition_phase,1194574,Boulder,,52,,,,,new,1,0.5416666666666666,,,,,,,,,,
null,,confidence_buffer,1194677,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1195178,break,,null,,,,,,,,,,,,,,,,,
2525.100000023842,,realistic_rating,1197705,Helena,,52,Helena,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1197807,confidence_buffer,,null,,,,,,,,,,,,,,,,,
976.1000000238419,,pt2_unique_rating,1198785,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1198888,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1515.4000000357628,,pt2_memorable_rating,1200405,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1200508,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1966.5999999642372,,recognition_phase,1202477,Helena,,52,,,,,new,1,0.5510204081632653,,,,,,,,,,
null,,confidence_buffer,1202580,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1203082,break,,null,,,,,,,,,,,,,,,,,
923.6999999880791,,realistic_rating,1204008,Dubuque,,50,Dubuque,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1204111,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3590.400000035763,,probe_rating,1207704,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1207806,confidence_buffer,,null,,,,,,,,,,,,,,,,,
943.8000000119209,,pt2_unique_rating,1208751,Dubuque,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1208855,confidence_buffer,,null,,,,,,,,,,,,,,,,,
664.8999999761581,,pt2_memorable_rating,1209521,Dubuque,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1209624,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1015,,recognition_phase,1210640,Dubuque,,52,,,,,new,0,0.54,,,,,,,,,,
null,,confidence_buffer,1210742,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1211245,break,,null,,,,,,,,,,,,,,,,,
,,survey,1392831,survey-questions,,,,,,,,,,,0,No,Had my full concentration on the task ,if it has applied before,Has seen it before,ho good it looks ,how natural it is ,no,No
