rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
3040,,pt2_unique_rating,960284,Muncie,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,960386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3405.2000000029802,,pt2_memorable_rating,963791,Muncie,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,963892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1375.0999999940395,,recognition_phase,965268,Muncie,,49,,,,,old,1,0.9545454545454546,,,,,,,,,,,,
null,,confidence_buffer,965384,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,965885,break,,null,,,,,,,,,,,,,,,,,,,
1381.1000000014901,,realistic_rating,967267,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,967368,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3183.2000000029802,,pt2_unique_rating,970551,Stamford,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,970653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2436.10000000149,,pt2_memorable_rating,973090,Stamford,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,973192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1110.3999999985099,,recognition_phase,974303,Stamford,,52,,,,,new,1,0.9555555555555556,,,,,,,,,,,,
null,,confidence_buffer,974405,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,974906,break,,null,,,,,,,,,,,,,,,,,,,
2626,,realistic_rating,977533,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,977634,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2099,,pt2_unique_rating,979734,Berkeley,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,979836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1649.8000000044703,,pt2_memorable_rating,981486,Berkeley,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,981587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1149.2999999970198,,recognition_phase,982737,Berkeley,,49,,,,,old,1,0.9565217391304348,,,,,,,,,,,,
null,,confidence_buffer,982839,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,983340,break,,null,,,,,,,,,,,,,,,,,,,
2937.60000000149,,realistic_rating,986278,Fargo,,52,Fargo,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,986379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1794.6000000014901,,pt2_unique_rating,988175,Fargo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,988276,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2851.39999999851,,pt2_memorable_rating,991128,Fargo,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,991237,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
852.2999999970198,,probe_rating,992090,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,992191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1156.1000000014901,,recognition_phase,993348,Fargo,,52,,,,,new,1,0.9574468085106383,,,,,,,,,,,,
null,,confidence_buffer,993450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,993951,break,,null,,,,,,,,,,,,,,,,,,,
1637.3999999985099,,realistic_rating,995589,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,995700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2620.39999999851,,pt2_unique_rating,998321,Santa Monica,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,998422,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1146.7000000029802,,pt2_memorable_rating,999569,Santa Monica,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,999671,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1040.3999999985099,,recognition_phase,1000712,Santa Monica,,52,,,,,new,0,0.9375,,,,,,,,,,,,
null,,confidence_buffer,1000813,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1001326,break,,null,,,,,,,,,,,,,,,,,,,
3165,,realistic_rating,1004492,Rock Springs,,51,Rock Springs,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1004594,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
862.2999999970198,,pt2_unique_rating,1005456,Rock Springs,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1005557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1696.3999999985099,,pt2_memorable_rating,1007254,Rock Springs,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1007356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2777.10000000149,,recognition_phase,1010133,Rock Springs,,49,,,,,old,1,0.9387755102040817,,,,,,,,,,,,
null,,confidence_buffer,1010234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1010743,break,,null,,,,,,,,,,,,,,,,,,,
1396.3999999985099,,realistic_rating,1012141,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1012242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1976.7999999970198,,pt2_unique_rating,1014219,Decatur,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1014325,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
868,,pt2_memorable_rating,1015194,Decatur,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1015295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1240.7999999970198,,recognition_phase,1016536,Decatur,,49,,,,,old,1,0.94,,,,,,,,,,,,
null,,confidence_buffer,1016638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1017139,break,,null,,,,,,,,,,,,,,,,,,,
,,survey,1197812,survey-questions,,,,,,,,,,none,high,No,I just have a pretty good memory in general.,What I've heard of; or sounded similar to cities I've heard of.,Names that are not very common or there's a lot of history linked to the name,Those that aren't commonly used in the English day to day conversation,I imagined myself thinking of all cities of the U.S. and thought if it sounded possible ,no,no,,
11345.40000000596,,thank_you,1209169,all_done,,32,,,,,,,,,,,,,,,,,,2,0
