rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,confidence_buffer,1453359,confidence_buffer,,null,,,,,,,,
2261.10000000149,,recognition_phase,1455621,Hawthorne Bluffs,,52,,,,,,new,1,0.8793103448275862
null,,confidence_buffer,1455724,confidence_buffer,,null,,,,,,,,
null,,thebreak,1456226,break,,null,,,,,,,,
3182.89999999851,,realistic_rating,1459409,Medora,,52,Medora,US,4,,,,,
null,,confidence_buffer,1459511,confidence_buffer,,null,,,,,,,,
2154.5999999940395,,pt2_unique_rating,1461667,Medora,,51,,,3,,,,,
null,,confidence_buffer,1461768,confidence_buffer,,null,,,,,,,,
2477.89999999851,,pt2_memorable_rating,1464247,Medora,,51,,,3,,,,,
null,,confidence_buffer,1464356,confidence_buffer,,null,,,,,,,,
2008.1000000014901,,recognition_phase,1466366,Medora,,52,,,,,,new,1,0.8813559322033898
null,,confidence_buffer,1466468,confidence_buffer,,null,,,,,,,,
null,,thebreak,1466970,break,,null,,,,,,,,
4412.10000000149,,realistic_rating,1471383,Manistee,,51,Manistee,US,3,,,,,
null,,confidence_buffer,1471485,confidence_buffer,,null,,,,,,,,
2518.60000000149,,pt2_unique_rating,1474004,Manistee,,52,,,4,,,,,
null,,confidence_buffer,1474106,confidence_buffer,,null,,,,,,,,
1923.9000000059605,,pt2_memorable_rating,1476031,Manistee,,52,,,4,,,,,
null,,confidence_buffer,1476133,confidence_buffer,,null,,,,,,,,
2098,,recognition_phase,1478231,Manistee,,49,,,,,,old,1,0.8833333333333333
null,,confidence_buffer,1478333,confidence_buffer,,null,,,,,,,,
null,,thebreak,1478835,break,,null,,,,,,,,
