rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,867088,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
994.1000001430511,,recognition_phase,868082,Hagerstown,,49,,,,,old,1,0.9534883720930233,,,,,,,,,,,,
null,,confidence_buffer,868184,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,868685,break,,null,,,,,,,,,,,,,,,,,,,
2645.300000190735,,realistic_rating,871331,Decatur,,52,Decatur,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,871432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1202.7999999523163,,pt2_unique_rating,872635,Decatur,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,872736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1121.5999999046326,,pt2_memorable_rating,873858,Decatur,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,873959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1746.2999999523163,,recognition_phase,875706,Decatur,,52,,,,,new,1,0.9545454545454546,,,,,,,,,,,,
null,,confidence_buffer,875807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,876308,break,,null,,,,,,,,,,,,,,,,,,,
2190.2999999523163,,realistic_rating,878498,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,878599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1627.0999999046326,,pt2_unique_rating,880226,Toledo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,880328,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1538.1000001430511,,probe_rating,881866,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,881968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1801.8000001907349,,pt2_memorable_rating,883771,Toledo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,883871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1859.0999999046326,,recognition_phase,885731,Toledo,,52,,,,,new,1,0.9555555555555556,,,,,,,,,,,,
null,,confidence_buffer,885832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,886333,break,,null,,,,,,,,,,,,,,,,,,,
3140.7000000476837,,realistic_rating,889475,Helena,,53,Helena,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,889575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1298.6000001430511,,pt2_unique_rating,890874,Helena,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,890976,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2347.2999999523163,,pt2_memorable_rating,893323,Helena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,893425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1520.9000000953674,,recognition_phase,894946,Helena,,49,,,,,old,1,0.9565217391304348,,,,,,,,,,,,
null,,confidence_buffer,895047,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,895549,break,,null,,,,,,,,,,,,,,,,,,,
3037.5,,realistic_rating,898586,Salem,,53,Salem,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,898688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1498.1999998092651,,pt2_unique_rating,900187,Salem,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,900288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1514.5999999046326,,pt2_memorable_rating,901803,Salem,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,901904,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
970.3000001907349,,recognition_phase,902875,Salem,,49,,,,,old,1,0.9574468085106383,,,,,,,,,,,,
null,,confidence_buffer,902976,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,903478,break,,null,,,,,,,,,,,,,,,,,,,
1995.8000001907349,,realistic_rating,905475,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,905576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1754.2999999523163,,pt2_unique_rating,907331,Fort Collins,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,907431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1986.6000001430511,,pt2_memorable_rating,909419,Fort Collins,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,909521,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1161.1000001430511,,recognition_phase,910683,Fort Collins,,49,,,,,old,1,0.9583333333333334,,,,,,,,,,,,
null,,confidence_buffer,910784,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,911285,break,,null,,,,,,,,,,,,,,,,,,,
1685.3999998569489,,realistic_rating,912970,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,913071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1418.5999999046326,,pt2_unique_rating,914490,Syracuse,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,914592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1314.0999999046326,,pt2_memorable_rating,915906,Syracuse,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,916008,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1137.7999999523163,,recognition_phase,917146,Syracuse,,52,,,,,new,1,0.9591836734693877,,,,,,,,,,,,
null,,confidence_buffer,917248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,917749,break,,null,,,,,,,,,,,,,,,,,,,
1821,,realistic_rating,919570,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,919672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2634.600000143051,,pt2_unique_rating,922307,Scottsdale,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,922409,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1209.7999999523163,,pt2_memorable_rating,923619,Scottsdale,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,923722,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1559.6000001430511,,recognition_phase,925282,Scottsdale,,52,,,,,new,1,0.96,,,,,,,,,,,,
null,,confidence_buffer,925383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,925885,break,,null,,,,,,,,,,,,,,,,,,,
,,survey,1095099,survey-questions,,,,,,,,,,none,high,no,just trying to use my first judgement if I'd seen the city name before,If I'd heard of them before or if I could see them being a city name somewhere in my subconscious ,If it's an easy name that rolls off the tounge; or it's a name in a different language might make it less memorable,If the only time I'd heard it was for a city or not,If it's actually the name of a city or sounds like made up jargon,no,no,,
5437.799999952316,,thank_you,1100564,all_done,,32,,,,,,,,,,,,,,,,,,2,0
